"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.type","graph.k","n.components.before","n.components.after","n.mst.edges.added","n.edges","graph.runtime.sec","config.id","config.label","method.family","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0925627232568328,0.117725470207847,0.0636830700781498,0.429000000000002,1.87209904025313,6.01111919141766e-05,NA,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0291030360405705,0.0716862579436969,0.0195024561755937,0.0559999999999832,0.377237450723175,2.59461883191347e-05,27.4799586420672,"sparse.shift",19.1391895189312,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0249290763033672,0.0665148517124796,0.0196320031266023,0.0560000000000116,0.0074923613808265,2.60962292232546e-05,44.1268297391129,"sparse.shift",366.308575441567,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0262195478578241,0.0674837772854228,0.0200877638283986,0.0559999999999832,0.00072661888371921,2.61565969851599e-05,41.3690347629215,"sparse.shift",7010.84924778588,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0281361338484194,0.0679142839570317,0.021267562078762,0.0560000000000116,5.28676000326922e-05,2.67952115728492e-05,42.555208444123,"sparse.shift",134181.97244203,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0426502173816737,0.0789353115614725,0.0241151771691216,0.329999999999984,1e-06,3.23476496037326e-05,30.5578918745306,"sparse.shift",49152007.1751798,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0276741456775496,0.0667366970881399,0.0215887647915745,0.0550000000000068,12.354177993491,2.7016554905439e-05,46.9889257695771,"sparse.shift",0.367879441171442,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0260536466745114,0.0686332880162795,0.0192103913505527,0.0559999999999832,8.46437003087388,2.6129655514709e-05,37.7058790692008,"sparse.shift",0.619489294401737,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.041868625704884,0.0734623323294019,0.0281693499699428,0.0529999999999973,134.216545486541,3.5164720912639e-05,54.1240438956415,"sparse.shift",0.367879441171442,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.027608879587091,0.0673311666185333,0.0216391089361791,0.054000000000002,5.46082464676059,2.75811768077649e-05,47.2878650849083,"sparse.shift",0.795084592243963,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0259774156589929,0.0686313593646744,0.0189416204058668,0.0570000000000164,8.63403769445154,2.50089639832921e-05,33.0074843532231,"sparse.shift",0.563743057012538,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0259774156589929,0.0686313593646744,0.0189416204058668,0.0559999999999832,8.63403769445154,2.50089639832921e-05,33.0074843532231,"sparse.shift",0.563743057012538,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0259774156589929,0.0686313593646744,0.0189416204058668,0.0560000000000116,8.63403769445154,2.50089639832921e-05,33.0074843532231,"sparse.shift",0.563743057012538,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.023087534733945,0.0683498749717885,0.0174588283584916,0,NA,0.00619516215682956,32.904213797882,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0224627623270748,0.0691821105443112,0.0171080914926256,0.0099999999999909,NA,-227.836307246267,30.1915664211882,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0292490875722546,0.0732582657745682,0.0194597130501379,0.00600000000000023,0.15,0.00648877616489369,22.6393796149263,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.027246040171064,0.0672499767626846,0.0197732784337161,0.121000000000009,0.00976877849501966,0.00658710319306961,NA,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.021389189212351,0.0708761382164225,0.0148160224856671,1.60299999999998,3.80383110507569e-05,0.00600650037529264,20,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0630817717177614,0.0871499064810134,0.0418639382160645,0.007000000000005,NA,NA,NA,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",2,"S14_V1_R02","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0551415870260083,0.0486375117073337,0.0430603137886462,0.0390000000000157,NA,1.87575473338143,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.11017258345453,0.143283354062114,0.0738937427107135,0.430000000000007,4.01508058695514,8.89743923023561e-05,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0300261659935786,0.0832221762000957,0.0247985158322679,0.056999999999988,0.382225904879677,3.49486093262564e-05,27.4159076489633,"sparse.shift",18.8957651731999,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0290219791091641,0.0821322294688921,0.024154407450339,0.0560000000000116,0.0230674288249463,3.4616564392541e-05,29.2800268332703,"sparse.shift",357.049941480713,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0292390193201384,0.0818013082684981,0.0243392771761295,0.0549999999999784,0.00169344312112428,3.46513464087479e-05,30.2796932043587,"sparse.shift",6746.73184932429,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0304675524149028,0.0803080953047717,0.0254957950956917,0.0560000000000116,0.000102517592773091,3.4796392958996e-05,34.7405547622107,"sparse.shift",127484.66071138,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0329345123262976,0.0830455829691196,0.0264282088977419,0.195999999999998,1e-06,3.6073522433829e-05,31.3788035578599,"sparse.shift",45518390.6466868,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0313430299009512,0.0796523331754408,0.0261210534686543,0.0560000000000116,26.4227544323648,3.54457786250769e-05,38.4630464274906,"sparse.shift",0.367879441171442,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0289565210425526,0.0824506437050257,0.0242677508245958,0.0550000000000068,13.9936158656636,3.51663368086822e-05,30.163151623211,"sparse.shift",0.618428122378362,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0447175892335253,0.0771458242953542,0.0341996583569503,0.0529999999999973,152.879581030268,3.88596282997384e-05,54.3260071961545,"sparse.shift",0.367879441171442,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0324183911714452,0.0802489464147824,0.0262623647330695,0.0550000000000068,11.6194222856047,3.63745138962528e-05,39.6169511733649,"sparse.shift",0.793777832938668,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0315604355595003,0.0824524302048755,0.0264646392862917,0.056999999999988,11.0880521368833,3.49751765801469e-05,29.5584241275255,"sparse.shift",0.589477850251606,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0315604355595003,0.0824524302048755,0.0264646392862917,0.0560000000000116,11.0880521368833,3.49751765801469e-05,29.5584241275255,"sparse.shift",0.589477850251606,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0315604355595003,0.0824524302048755,0.0264646392862917,0.0560000000000116,11.0880521368833,3.49751765801469e-05,29.5584241275255,"sparse.shift",0.589477850251606,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0256593348551732,0.0832344690477862,0.022074470933462,0.00100000000000477,NA,0.00845126085388652,23.6489732506822,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0259119840195883,0.0829140837904561,0.0222934156058508,0.0130000000000052,NA,-200.953475548632,24.7465007330796,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0285418160991132,0.0841662462641608,0.0247459773988869,0.00600000000000023,0.15,0.00854020180892485,22.3100296945949,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0279255929730601,0.0818337047873251,0.0229654310307532,0.117999999999995,0.013527887518248,0.00866895511545417,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.02456671561262,0.0850536646218571,0.0205985149909981,1.71000000000001,9.18543496350652e-05,0.00824762607446093,16,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0743478100871574,0.112208259047718,0.0547513388134067,0.0129999999999768,NA,NA,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",2,"S15_V1_R02","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0694259540303103,0.0751604194807247,0.0510336819157157,0.0360000000000014,NA,2.95426211849434,NA,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.172114376163071,0.184241522846278,0.116772046080491,0.430000000000007,4.01508058695514,0.000147112163114813,NA,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0317125661785762,0.0787802369741266,0.0241996668788538,0.0560000000000116,0.187694962933009,3.43122228312797e-05,37.3512371751872,"sparse.shift",18.4685330757233,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.027794788211872,0.0778731337503642,0.021569946327507,0.0560000000000116,0.0133147086219812,3.34152443077786e-05,36.9971885451633,"sparse.shift",341.086713969087,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0305501808473604,0.0809703945731075,0.0228725699002347,0.0559999999999832,0.00169055727987685,3.39134017645788e-05,30.1580424512332,"sparse.shift",6299.37125862787,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0292354112218012,0.0800953205982511,0.0223867336155399,0.0560000000000116,0.000105785364037779,3.42166474896475e-05,33.4997408082548,"sparse.shift",116340.14644623,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0345680243472323,0.0833651164123001,0.0255237641877075,0.0929999999999893,1e-06,3.59565847545479e-05,30.181040427614,"sparse.shift",39682078.2540269,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0288945857519687,0.0787238065446501,0.0217467218263942,0.0550000000000068,22.2765013413029,3.454398357959e-05,38.2175927280716,"sparse.shift",0.367879441171442,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0294572170869308,0.0790098448777165,0.0223548200965432,0.0559999999999832,11.5374852751242,3.34983399267622e-05,34.156203709965,"sparse.shift",0.572919744360676,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0368585999895713,0.0784519083082498,0.0282396971707021,0.0519999999999925,64.8654144437959,3.99372595094959e-05,53.716232070596,"sparse.shift",0.367879441171442,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0311192212965105,0.0784660019918617,0.0232572214821583,0.0579999999999927,11.6468963620767,3.5574842069169e-05,41.9919996949272,"sparse.shift",0.733256480821834,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0364432549379647,0.078882867479156,0.0270825866015896,0.0560000000000116,4.92693158151278,3.55732764705859e-05,40.8823162847676,"sparse.shift",0.555678169154879,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0364432549379647,0.078882867479156,0.0270825866015896,0.0559999999999832,4.92693158151278,3.55732764705859e-05,40.8823162847676,"sparse.shift",0.555678169154879,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0364432549379647,0.078882867479156,0.0270825866015896,0.0550000000000068,4.92693158151278,3.55732764705859e-05,40.8823162847676,"sparse.shift",0.555678169154879,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0212588628108641,0.0798174381303088,0.0167769640199695,0,NA,0.00815684351613841,29.0587902667789,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0204020380667765,0.0797431333731765,0.0162953807943052,0.0109999999999957,NA,-199.457559387254,28.4032649355793,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",2,"S16_V1_R02","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0357581539272271,0.0869074336536263,0.0237566605289764,0.00600000000000023,0.15,0.00912911070545027,22.6040647072721,NA,NA,""
