"dataset.id","shape.id","shape.name","variant.id","variant.name","replicate","x","y","truth","method","fitted"
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.813448488708957,0.184717047904324,0.143595158460637,"fit.graph.trend.filtering.order1.unit",0.144141582055795
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.81631691863174,0.18558808829704,0.140994593905503,"fit.graph.trend.filtering.order1.unit",0.139742269992857
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.822730052378086,0.114574338797505,0.135144067116477,"fit.graph.trend.filtering.order1.unit",0.135342957929916
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.824360410189154,0.115004280070901,0.133651127370288,"fit.graph.trend.filtering.order1.unit",0.130943645866975
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.833935067858455,0.0882421488125569,0.124868202101801,"fit.graph.trend.filtering.order1.unit",0.126544333804037
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.83461530932645,0.0667851086248166,0.124244519418519,"fit.graph.trend.filtering.order1.unit",0.122145021741097
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.834835426963179,0.186248043431734,0.124042744219693,"fit.graph.trend.filtering.order1.unit",0.117745709678163
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.844172792093026,0.144085868282961,0.115515304880058,"fit.graph.trend.filtering.order1.unit",0.113346397615223
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.849764040735724,0.192602620519984,0.110456855643411,"fit.graph.trend.filtering.order1.unit",0.10894708555228
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.864184217035956,0.00442738016033779,0.0976879528786156,"fit.graph.trend.filtering.order1.unit",0.10454777348934
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.898102396119809,0.023406884385673,0.0701756268745542,"fit.graph.trend.filtering.order1.unit",0.100148461426405
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.0325237460293229,-0.0291044093269378,3.44213765148144e-06,"fit.graph.trend.filtering.order2.unit",0.0204676504808258
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.0386636247789366,0.0108389314516766,4.22530547197315e-06,"fit.graph.trend.filtering.order2.unit",0.0195540831684092
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.0781882777254704,0.023329693941341,1.51019849264053e-05,"fit.graph.trend.filtering.order2.unit",0.0177269485435765
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.12085312678102,0.163757323196187,5.66404066234901e-05,"fit.graph.trend.filtering.order2.unit",0.0149862466063271
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.125190890661475,0.0357256261416478,6.57176722748884e-05,"fit.graph.trend.filtering.order2.unit",0.0113319773566696
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.129110472406207,0.0314156168729372,7.59117117691102e-05,"fit.graph.trend.filtering.order2.unit",0.00676414079458437
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.150324609422069,-0.0356305149845215,0.000232195892942961,"fit.graph.trend.filtering.order2.unit",0.00128273692008993
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.154927565401575,0.0162467214789589,0.000327903771631085,"fit.graph.trend.filtering.order2.unit",-0.00511223426682034
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.162828115212058,-0.050226737600364,0.000637098990731467,"fit.graph.trend.filtering.order2.unit",-0.0140124754690439
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.162964817765318,0.0373651003801233,0.000644849027801016,"fit.graph.trend.filtering.order2.unit",-0.0180457938171776
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.171636086013659,0.00448785953019548,0.00141958304891219,"fit.graph.trend.filtering.order2.unit",-0.017212189311217
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.177270684598196,-0.129742482034796,0.00239013640008384,"fit.graph.trend.filtering.order2.unit",-0.0115116619511656
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.186655699769139,0.036599843614903,0.00559462324683068,"fit.graph.trend.filtering.order2.unit",-0.00094421173703068
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.187372570204885,-0.0736910103177967,0.00596058871318629,"fit.graph.trend.filtering.order2.unit",0.0144901613311962
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.189833807385744,-0.0726612389086031,0.00739319387815324,"fit.graph.trend.filtering.order2.unit",0.0347914572535149
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.192986395974752,0.0168543757909976,0.00969124630003219,"fit.graph.trend.filtering.order2.unit",0.0599596760299217
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.222407288334204,0.019087316791819,0.0861864286120132,"fit.graph.trend.filtering.order2.unit",0.0899948176604203
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.233356947120857,0.164877103876736,0.163719500765819,"fit.graph.trend.filtering.order2.unit",0.124896882145007
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.235653891904563,0.354713807472205,0.18503329223438,"fit.graph.trend.filtering.order2.unit",0.164665869483684
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.237081808389934,0.200653030493599,0.199232031309563,"fit.graph.trend.filtering.order2.unit",0.209301779676457
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.240067659588826,0.227244194697738,0.23130762381508,"fit.graph.trend.filtering.order2.unit",0.258804612723313
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.244190527441117,0.330277151696027,0.28090546699803,"fit.graph.trend.filtering.order2.unit",0.313174368624264
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.248152789402426,0.362824008187163,0.334200971531636,"fit.graph.trend.filtering.order2.unit",0.372411047379304
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.249434986972727,0.380364572688158,0.352564340302727,"fit.graph.trend.filtering.order2.unit",0.312790841136535
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.252699977818868,0.244751055726355,0.401583793936056,"fit.graph.trend.filtering.order2.unit",0.312324787277978
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.255980797326226,0.353796332576433,0.453733200717355,"fit.graph.trend.filtering.order2.unit",0.371012885803619
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.256815583036762,0.573677591949867,0.467397194885027,"fit.graph.trend.filtering.order2.unit",0.474534002944459
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.256830217411997,0.416604812012446,0.467638006309924,"fit.graph.trend.filtering.order2.unit",0.567528179771959
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.257536558682886,0.747764632870724,0.479310491332642,"fit.graph.trend.filtering.order2.unit",0.64999541628612
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.26332591553242,0.737998104900813,0.577744841416795,"fit.graph.trend.filtering.order2.unit",0.721935712486943
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.264051539872982,0.820516231363618,0.59029418878682,"fit.graph.trend.filtering.order2.unit",0.783349068374426
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.264511026539203,0.570826119124746,0.598248877365366,"fit.graph.trend.filtering.order2.unit",0.834235483948572
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.293006913629208,0.989989253507344,0.980925642370387,"fit.graph.trend.filtering.order2.unit",0.874594959209376
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.296629747128296,0.846046777649577,0.996302795284269,"fit.graph.trend.filtering.order2.unit",0.904427494156848
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.297251972063014,0.772206006323765,0.997897094035786,"fit.graph.trend.filtering.order2.unit",0.923733088790975
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.298385581589808,1.05741184594009,1,"fit.graph.trend.filtering.order2.unit",0.932511743111769
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.309489257460262,1.24595365023477,0.966123622359285,"fit.graph.trend.filtering.order2.unit",0.930763457119221
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.310435267141113,1.02440296540077,0.958857347587319,"fit.graph.trend.filtering.order2.unit",0.918488230813336
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.313702554053336,0.820534413871746,0.929002487420784,"fit.graph.trend.filtering.order2.unit",0.895686064194111
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.324032914492221,0.811887584958126,0.794424378718452,"fit.graph.trend.filtering.order2.unit",0.862356957261548
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.325432498017212,0.820035741804295,0.772667549933885,"fit.graph.trend.filtering.order2.unit",0.818500910015648
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.326767242808716,0.794617513050184,0.751383002058494,"fit.graph.trend.filtering.order2.unit",0.764117922456405
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.326808214663465,0.4933854446106,0.750722207262876,"fit.graph.trend.filtering.order2.unit",0.69920799458383
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.328657313654154,0.615586249921543,0.720499055926564,"fit.graph.trend.filtering.order2.unit",0.657440938298511
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.32984484508705,0.812272820288304,0.70073446023042,"fit.graph.trend.filtering.order2.unit",0.638816753600453
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.332226237811838,0.658928002030815,0.660505723613466,"fit.graph.trend.filtering.order2.unit",0.643335440489662
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.332604179292656,0.554174516003919,0.654069468195359,"fit.graph.trend.filtering.order2.unit",0.645019769720921
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.335784071167826,0.657151912705987,0.599690600563995,"fit.graph.trend.filtering.order2.unit",0.639455679438806
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.338896206905371,0.520267163455386,0.546694727275553,"fit.graph.trend.filtering.order2.unit",0.626643169643309
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.339600993541312,0.618855087567462,0.534807641407976,"fit.graph.trend.filtering.order2.unit",0.60658224033443
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.340868799463046,0.668410270486039,0.513583439430069,"fit.graph.trend.filtering.order2.unit",0.579272891512175
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.340950353418693,0.413379692600554,0.512226025340795,"fit.graph.trend.filtering.order2.unit",0.544715123176537
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.341187599409144,0.612377795953889,0.508283080699816,"fit.graph.trend.filtering.order2.unit",0.50290893532752
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.345678182629739,0.556307956583934,0.435654945811547,"fit.graph.trend.filtering.order2.unit",0.453854327965127
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.352659825583588,0.363129391494686,0.33302921612668,"fit.graph.trend.filtering.order2.unit",0.397551301089346
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.352713524065349,0.21929897308005,0.332298507156959,"fit.graph.trend.filtering.order2.unit",0.333999854700194
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.353819356536045,0.360404137731054,0.317467226061309,"fit.graph.trend.filtering.order2.unit",0.283445558499738
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.356422738595416,0.220235552744218,0.284223082305656,"fit.graph.trend.filtering.order2.unit",0.24588841248799
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.36105089230771,0.219067628843568,0.231133266738579,"fit.graph.trend.filtering.order2.unit",0.196539509018953
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.36252117221053,0.169433900657594,0.215905062356641,"fit.graph.trend.filtering.order2.unit",0.237018260131441
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.363693189303095,0.288451028536863,0.204330856597533,"fit.graph.trend.filtering.order2.unit",0.220866669063015
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.364709839503004,0.150111944585304,0.194694137807577,"fit.graph.trend.filtering.order2.unit",0.148084735813682
"S05_V2_R01","S05","narrow left plus broad right","V2","center-biased heteroskedastic",1,0.365462409204152,0.0809493059667871,0.187800042099311,"fit.graph.trend.filtering.order2.unit",0.154615291755498
