"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.k","n.components.before","n.components.after","n.mst.edges.added","graph.runtime.sec","config.id","config.label","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0236009626267728,0.0785982424925235,0.0162252307141054,0.0820000000000078,3.64743379168363,3.50199875278808e-05,39.9973157848182,"sparse.shift",0.367879441171442,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0200281210752644,0.0795609361590307,0.0139831874974232,0.0810000000000031,1.41980591346891,3.39490569144765e-05,34.0983149905458,"sparse.shift",0.665537313121584,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0233613596973345,0.078548102085336,0.0160702730752698,0.0799999999999983,3.82246015310043,3.40160251033661e-05,37.05673017172,"sparse.shift",0.250717568425816,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0202611750204742,0.0815018540569329,0.014203095469372,0.0799999999999983,1.91470327932838,3.35058625876405e-05,27.3733807520594,"sparse.shift",0.539451259133659,""
"S02","two separated unequal","V1","uniform gaussian",2,"S02_V1_R02",5,3,1,2,0.504000000000005,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0193547386083874,0.0809484118530928,0.0138888480661071,0.0799999999999983,1.04825485275123,3.36353488128616e-05,29.3111614527205,"sparse.shift",0.71169466199264,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0250788829712636,0.0792213052141962,0.017415109812593,0.369,0.520969490644623,2.71720670897661e-05,NA,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0289316602754605,0.0788003482380754,0.0213968831477407,0.12299999999999,0.223349790635583,2.83145291205251e-05,15.8503735333637,"sparse.shift",12.7720539712935,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0302049918900166,0.079398229332519,0.0219353332676965,0.122,0.0217515838917511,2.8748738029131e-05,15.8622562873146,"sparse.shift",163.125445359233,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0307186946779357,0.0784923345850523,0.0227688995073389,0.0829999999999984,0.00115625498791528,2.92460256999763e-05,20.5099703231774,"sparse.shift",2083.44910506452,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0310447492782434,0.0752082065707231,0.024350035177889,0.083999999999989,3.93254796522037e-05,2.97331919179248e-05,31.9206872730613,"sparse.shift",26609.9648943918,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0349931680308395,0.0806762507896416,0.0263532313750268,0.0859999999999985,1e-06,3.10519807099237e-05,21.0866833132379,"sparse.shift",4340779.98239443,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0306614787852345,0.0776566578329747,0.0228302166706545,0.0840000000000032,5.18068330441673,2.9315527755255e-05,23.2225636662437,"sparse.shift",0.367879814242875,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0301659499083221,0.0787896827982876,0.0219839071977988,0.0829999999999984,5.01349987980231,2.87901240923755e-05,17.8238592824235,"sparse.shift",0.543844257816637,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0332865775239592,0.0752735823764866,0.0263170980994623,0.0869999999999891,5.07442407724405,3.04381851368197e-05,34.2736415701793,"sparse.shift",0.36788018731292,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0313434611476368,0.077412879480555,0.0234215062153583,0.0829999999999984,2.68075346524868,2.956273993584e-05,24.8816562796355,"sparse.shift",0.690047971279052,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0299341389064544,0.0767193682785492,0.0244310550431654,0.0829999999999984,7.94086915785387,2.92525410475183e-05,25.7186178841473,"sparse.shift",0.280046993282267,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0291908548532949,0.0783107259230831,0.0220353821550505,0.0829999999999984,4.73365890339542,2.84662377564805e-05,17.9261441793181,"sparse.shift",0.571881741430985,""
"S03","two close overlapping equal","V1","uniform gaussian",2,"S03_V1_R02",5,3,1,2,0.469999999999999,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0294063853223456,0.0788496764603266,0.0215434184656843,0.0829999999999984,4.51088670048924,2.83140898802512e-05,15.7019809045449,"sparse.shift",0.715299518332073,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0563732972371014,0.093024968012826,0.0390201658344263,0.367000000000004,0.120353401800084,3.75355843635639e-05,NA,NA,NA,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0284318509435087,0.0732650236593193,0.0228228637984527,0.114000000000004,0.0541205408099096,2.7550070281867e-05,29.2984704652303,"sparse.shift",12.9645172298652,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0293186842999522,0.0718914396674615,0.0244025991822381,0.114000000000004,0.00397165483159732,2.74585162074396e-05,33.0754763823862,"sparse.shift",168.078707003472,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0297385034059798,0.0715626085674378,0.0252591724041431,0.0760000000000076,0.000369273196479826,2.74417566351283e-05,34.0017597379166,"sparse.shift",2179.05929291999,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0291960495565749,0.0723076590028306,0.0250009569375508,0.0770000000000124,4.24323496365727e-05,2.75547184417998e-05,32.2007816793166,"sparse.shift",28250.4517479592,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0294866799415366,0.0785158233730753,0.0231869291499162,0.0759999999999934,1e-06,2.99925667207625e-05,23.3162560669486,"sparse.shift",4748299.40206096,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0314168020612376,0.070147717187429,0.0267013194337226,0.0759999999999934,1.6962806883903,2.73863797656339e-05,38.0583877984238,"sparse.shift",0.367879441171442,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0293643209752833,0.0717153961909097,0.024484774508372,0.0760000000000076,1.18220916447741,2.74203792652052e-05,33.4562379248734,"sparse.shift",0.551220728619809,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.036670002186673,0.069148224454372,0.030315171846938,0.0739999999999981,3.20094662678607,2.79348286892309e-05,43.1392803681826,"sparse.shift",0.367879441171442,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.03116116747773,0.07040869916115,0.026800502096091,0.0750000000000028,1.0640368424233,2.74059988423692e-05,37.3460238863715,"sparse.shift",0.701339550413057,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0318675873568819,0.0720285847951401,0.0259320571379174,0.0749999999999886,5.51317687161945,2.77512348176235e-05,33.81093156741,"sparse.shift",0.258555205362157,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0295899319475037,0.0726463610143727,0.0241620633985237,0.0760000000000076,1.73296748851864,2.69978630716244e-05,28.9354147591996,"sparse.shift",0.557322153399723,""
"S04","two close overlapping unequal","V1","uniform gaussian",2,"S04_V1_R02",5,3,1,2,0.506,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0297539811909171,0.072067593366467,0.0238768704066299,0.0760000000000076,0.8273494996372,2.74834839695812e-05,32.6427499064538,"sparse.shift",0.739061287980647,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.100197051517208,0.123629796546781,0.0735173810452144,0.347999999999999,0.121062118690232,6.6295379783923e-05,NA,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0287434395092408,0.0729906268441516,0.021686942052676,0.123000000000005,0.064945283144536,2.67456496709609e-05,26.8429961335581,"sparse.shift",12.8335847938125,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0299278022704405,0.0729509340668179,0.0223384900360906,0.083999999999989,0.00590859069209607,2.69264158756334e-05,27.714268252468,"sparse.shift",164.70155706777,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0316440340360428,0.0729901405963027,0.023092885095831,0.0829999999999984,0.000521892588105881,2.72952018033287e-05,29.102373359946,"sparse.shift",2113.72829776671,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0335713220060579,0.0729451474549271,0.0239805277003711,0.0840000000000032,4.28784463131923e-05,2.78426830843318e-05,31.4197749348517,"sparse.shift",27127.0366619699,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0498574487485719,0.0830213240351701,0.0304281204905961,0.0849999999999937,1e-06,3.31926050632515e-05,22.1552687242394,"sparse.shift",4468008.05922408,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0298925845295916,0.0712461431148369,0.0224162700083106,0.0880000000000081,2.22684650880531,2.71730991410056e-05,33.8965120084116,"sparse.shift",0.367882382428929,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0292165424554544,0.0723011049178569,0.0221554697336169,0.083999999999989,1.61735010170425,2.68383285731266e-05,29.3330939326227,"sparse.shift",0.540454444461473,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0345914986255667,0.0695864936428847,0.025139103309026,0.0829999999999984,2.38390451128217,2.88239529939548e-05,45.064031972687,"sparse.shift",0.367885323600191,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.030770314380995,0.071309508441379,0.0227395163986962,0.0820000000000078,1.32814731699287,2.74166579655302e-05,34.6671988054401,"sparse.shift",0.684782110940438,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0269028029912122,0.0699403886185784,0.0210845883201983,0.0820000000000078,1.93633327407239,2.82264785431458e-05,41.8532206903045,"sparse.shift",0.288964909563312,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0277784508381949,0.0722530378619626,0.0211911056928596,0.0820000000000078,1.3848147377678,2.7108114285133e-05,30.579873045583,"sparse.shift",0.550449688713528,""
"S05","narrow left plus broad right","V1","uniform gaussian",2,"S05_V1_R02",5,3,1,2,0.471999999999994,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0277584887902403,0.0721523170931476,0.021311031740216,0.0830000000000126,1.05775170923035,2.6695475603702e-05,29.1987866621903,"sparse.shift",0.710916009384945,""
"S06","broad left plus narrow right","V1","uniform gaussian",2,"S06_V1_R02",5,2,1,1,0.451999999999998,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0813277248229804,0.118695774855105,0.0622069867461481,0.352999999999994,0.0628303640829014,6.11300788252356e-05,NA,NA,NA,""
"S06","broad left plus narrow right","V1","uniform gaussian",2,"S06_V1_R02",5,2,1,1,0.451999999999998,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0336686474243242,0.073273231230823,0.0276305743762794,0.120000000000005,0.0174770080932137,3.14328200699318e-05,43.3555837323564,"sparse.shift",12.6289319654457,""
"S06","broad left plus narrow right","V1","uniform gaussian",2,"S06_V1_R02",5,2,1,1,0.451999999999998,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0335487147151167,0.0725702465793044,0.0271946427893689,0.11999999999999,0.00167330633890431,3.08744676597578e-05,43.4958119057598,"sparse.shift",159.489923319351,""
"S06","broad left plus narrow right","V1","uniform gaussian",2,"S06_V1_R02",5,2,1,1,0.451999999999998,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0339642608426511,0.0727839455598209,0.0271342015497776,0.0810000000000031,0.000150865220340763,3.13180587166535e-05,44.3597221565691,"sparse.shift",2014.18740925021,""
"S06","broad left plus narrow right","V1","uniform gaussian",2,"S06_V1_R02",5,2,1,1,0.451999999999998,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0349726647485249,0.0725510491671709,0.0276473666302093,0.0819999999999936,1.31724890027763e-05,3.14315140495876e-05,45.3880233772416,"sparse.shift",25437.036107076,""
"S06","broad left plus narrow right","V1","uniform gaussian",2,"S06_V1_R02",5,2,1,1,0.451999999999998,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0440879087505477,0.0905900667923561,0.0266444353936171,0.146000000000001,1e-06,3.93509064684823e-05,21.664617822743,"sparse.shift",4056951.08704537,""
"S06","broad left plus narrow right","V1","uniform gaussian",2,"S06_V1_R02",5,2,1,1,0.451999999999998,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0341060772974098,0.0729470835865425,0.0271330614658571,0.0819999999999936,0.857287343185871,3.1509548280049e-05,44.5260124008206,"sparse.shift",0.36787944454598,""
"S06","broad left plus narrow right","V1","uniform gaussian",2,"S06_V1_R02",5,2,1,1,0.451999999999998,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0334271917927973,0.073705586732295,0.0268646566458918,0.0810000000000031,0.517045005719678,3.19932395788419e-05,43.9648572139669,"sparse.shift",0.52022760176536,""
"S06","broad left plus narrow right","V1","uniform gaussian",2,"S06_V1_R02",5,2,1,1,0.451999999999998,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0374087918036536,0.0722558929791822,0.0288838853539895,0.0799999999999983,1.25149953646283,3.20731713953185e-05,48.269147209249,"sparse.shift",0.367879447920517,""
"S06","broad left plus narrow right","V1","uniform gaussian",2,"S06_V1_R02",5,2,1,1,0.451999999999998,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0349316122292265,0.0731258417848869,0.0275602696673978,0.0799999999999983,0.534060044474017,3.19699971202882e-05,45.5111727518574,"sparse.shift",0.652432426437503,""
