"case.id","family","graph.type","n","true.dimension","expected.nullity","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","status","message","n.operator.rows","nullity.1e.6","intrinsic.residual","control.residual","n.skeleton.paths","n.connectors","n.direction.disks","mean.deficit.before","mean.deficit.after","max.deficit.before","max.deficit.after","n.rank.connectors.added","n.connector.candidates","median.skeleton.coverage","min.skeleton.coverage","n.global.candidates.scored","global.rank.initial","global.rank.final","global.rank.gain","global.nullity.initial","global.nullity.final"
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,4,1e-06,0,0.1,"ok","",30,8,0.0012891541135896,0.00307639606365304,15,7,144,0.0625,0.0138888888888889,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0,0.1,"ok","",18,18,0.00194559643402517,0.00386147187890449,15,7,144,0.0625,0.0138888888888889,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0,0.1,"ok","",33,10,0.00108502253642338,0.00251797722195985,9,5,144,0.0347222222222222,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0,0.1,"ok","",24,14,0.00151563308593873,0.00321719390085116,9,5,144,0.0347222222222222,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0,0.1,"ok","",25,11,0.00101273936708367,0.00255272256970508,10,2,144,0.0138888888888889,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0,0.1,"ok","",18,18,0.00158011970908579,0.00300829625741941,10,2,144,0.0138888888888889,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0.05,0.1,"ok","",36,4,0.00121813613792643,0.00264225488361477,13,9,36,0.388888888888889,0.138888888888889,3,3,9,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0.05,0.1,"ok","",23,13,0.00157874921760197,0.00292984548036378,13,9,36,0.388888888888889,0.138888888888889,3,3,9,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0.05,0.1,"ok","",28,9,0.0012787765607847,0.00315562248405241,14,6,36,0.222222222222222,0.0555555555555556,2,1,6,64,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,10,1,1e-06,0.05,0.1,"ok","",17,19,0.00199256054896828,0.00407304245485467,14,6,36,0.222222222222222,0.0555555555555556,2,1,6,64,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0.05,0.1,"ok","",33,10,0.00108502253642338,0.00251797722195985,9,5,36,0.138888888888889,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0.05,0.1,"ok","",24,14,0.00151563308593873,0.00321719390085116,9,5,36,0.138888888888889,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0.05,0.1,"ok","",25,11,0.00101273936708367,0.00255272256970508,10,2,36,0.0555555555555556,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0.05,0.1,"ok","",18,18,0.00158011970908579,0.00300829625741941,10,2,36,0.0555555555555556,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,20,1,1e-06,0.05,0.1,"ok","",36,4,0.00121813613792643,0.00264225488361477,13,9,36,0.388888888888889,0.138888888888889,3,3,9,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,1,1e-06,0.05,0.1,"ok","",23,13,0.00157874921760197,0.00292984548036378,13,9,36,0.388888888888889,0.138888888888889,3,3,9,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,1,1e-06,0.05,0.1,"ok","",28,9,0.0012787765607847,0.00315562248405241,14,6,36,0.222222222222222,0.0555555555555556,2,1,6,64,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,1,1e-06,0.05,0.1,"ok","",17,19,0.00199256054896828,0.00407304245485467,14,6,36,0.222222222222222,0.0555555555555556,2,1,6,64,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,1,1e-06,0.05,0.1,"ok","",33,10,0.00108502253642338,0.00251797722195985,9,5,36,0.138888888888889,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,1,1e-06,0.05,0.1,"ok","",24,14,0.00151563308593873,0.00321719390085116,9,5,36,0.138888888888889,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,1,1e-06,0.05,0.1,"ok","",25,11,0.00101273936708367,0.00255272256970508,10,2,36,0.0555555555555556,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,1,1e-06,0.05,0.1,"ok","",18,18,0.00158011970908579,0.00300829625741941,10,2,36,0.0555555555555556,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0.05,0.1,"ok","",36,4,0.00121813613792643,0.00264225488361477,13,9,36,0.388888888888889,0.138888888888889,3,3,9,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0.05,0.1,"ok","",23,13,0.00157874921760197,0.00292984548036378,13,9,36,0.388888888888889,0.138888888888889,3,3,9,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0.05,0.1,"ok","",28,9,0.0012787765607847,0.00315562248405241,14,6,36,0.222222222222222,0.0555555555555556,2,1,6,64,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0.05,0.1,"ok","",17,19,0.00199256054896828,0.00407304245485467,14,6,36,0.222222222222222,0.0555555555555556,2,1,6,64,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0.05,0.1,"ok","",33,10,0.00108502253642338,0.00251797722195985,9,5,36,0.138888888888889,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0.05,0.1,"ok","",24,14,0.00151563308593873,0.00321719390085116,9,5,36,0.138888888888889,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,1,1e-06,0.05,0.1,"ok","",25,11,0.00101273936708367,0.00255272256970508,10,2,36,0.0555555555555556,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,1,1e-06,0.05,0.1,"ok","",18,18,0.00158011970908579,0.00300829625741941,10,2,36,0.0555555555555556,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0.05,0.1,"ok","",36,4,0.00121813613792643,0.00264225488361477,13,9,36,0.388888888888889,0.138888888888889,3,3,9,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0.05,0.1,"ok","",23,13,0.00157874921760197,0.00292984548036378,13,9,36,0.388888888888889,0.138888888888889,3,3,9,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0.05,0.1,"ok","",28,9,0.0012787765607847,0.00315562248405241,14,6,36,0.222222222222222,0.0555555555555556,2,1,6,64,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,1,1e-06,0.05,0.1,"ok","",17,19,0.00199256054896828,0.00407304245485467,14,6,36,0.222222222222222,0.0555555555555556,2,1,6,64,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,1,1e-06,0.05,0.1,"ok","",33,10,0.00108502253642338,0.00251797722195985,9,5,36,0.138888888888889,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,1,1e-06,0.05,0.1,"ok","",24,14,0.00151563308593873,0.00321719390085116,9,5,36,0.138888888888889,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,1,1e-06,0.05,0.1,"ok","",25,11,0.00101273936708367,0.00255272256970508,10,2,36,0.0555555555555556,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,1,1e-06,0.05,0.1,"ok","",18,18,0.00158011970908579,0.00300829625741941,10,2,36,0.0555555555555556,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,2,1e-06,0.05,0.1,"ok","",38,4,0.00121644779873954,0.0025996476157724,14,10,42,0.357142857142857,0.119047619047619,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,2,1e-06,0.05,0.1,"ok","",24,12,0.00155765444053169,0.00281910328709091,14,10,42,0.357142857142857,0.119047619047619,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,2,1e-06,0.05,0.1,"ok","",30,8,0.0012891541135896,0.00307639606365304,15,7,72,0.125,0.0277777777777778,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,10,2,1e-06,0.05,0.1,"ok","",18,18,0.00194559643402517,0.00386147187890449,15,7,72,0.125,0.0277777777777778,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,2,1e-06,0.05,0.1,"ok","",33,10,0.00108502253642338,0.00251797722195985,9,5,72,0.0694444444444444,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,2,1e-06,0.05,0.1,"ok","",24,14,0.00151563308593873,0.00321719390085116,9,5,72,0.0694444444444444,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,2,1e-06,0.05,0.1,"ok","",25,11,0.00101273936708367,0.00255272256970508,10,2,72,0.0277777777777778,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,2,1e-06,0.05,0.1,"ok","",18,18,0.00158011970908579,0.00300829625741941,10,2,72,0.0277777777777778,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,20,2,1e-06,0.05,0.1,"ok","",38,4,0.00121644779873954,0.0025996476157724,14,10,72,0.208333333333333,0.0694444444444444,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,2,1e-06,0.05,0.1,"ok","",24,12,0.00155765444053169,0.00281910328709091,14,10,72,0.208333333333333,0.0694444444444444,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,2,1e-06,0.05,0.1,"ok","",30,8,0.0012891541135896,0.00307639606365304,15,7,72,0.125,0.0277777777777778,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,2,1e-06,0.05,0.1,"ok","",18,18,0.00194559643402517,0.00386147187890449,15,7,72,0.125,0.0277777777777778,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0.05,0.1,"ok","",33,10,0.00108502253642338,0.00251797722195985,9,5,72,0.0694444444444444,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0.05,0.1,"ok","",24,14,0.00151563308593873,0.00321719390085116,9,5,72,0.0694444444444444,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,2,1e-06,0.05,0.1,"ok","",25,11,0.00101273936708367,0.00255272256970508,10,2,72,0.0277777777777778,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,2,1e-06,0.05,0.1,"ok","",18,18,0.00158011970908579,0.00300829625741941,10,2,72,0.0277777777777778,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,2,1e-06,0.05,0.1,"ok","",38,4,0.00121644779873954,0.0025996476157724,14,10,72,0.208333333333333,0.0694444444444444,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,2,1e-06,0.05,0.1,"ok","",24,12,0.00155765444053169,0.00281910328709091,14,10,72,0.208333333333333,0.0694444444444444,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,2,1e-06,0.05,0.1,"ok","",30,8,0.0012891541135896,0.00307639606365304,15,7,72,0.125,0.0277777777777778,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,2,1e-06,0.05,0.1,"ok","",18,18,0.00194559643402517,0.00386147187890449,15,7,72,0.125,0.0277777777777778,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,2,1e-06,0.05,0.1,"ok","",33,10,0.00108502253642338,0.00251797722195985,9,5,72,0.0694444444444444,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,2,1e-06,0.05,0.1,"ok","",24,14,0.00151563308593873,0.00321719390085116,9,5,72,0.0694444444444444,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,2,1e-06,0.05,0.1,"ok","",25,11,0.00101273936708367,0.00255272256970508,10,2,72,0.0277777777777778,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,2,1e-06,0.05,0.1,"ok","",18,18,0.00158011970908579,0.00300829625741941,10,2,72,0.0277777777777778,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,2,1e-06,0.05,0.1,"ok","",38,4,0.00121644779873954,0.0025996476157724,14,10,72,0.208333333333333,0.0694444444444444,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,2,1e-06,0.05,0.1,"ok","",24,12,0.00155765444053169,0.00281910328709091,14,10,72,0.208333333333333,0.0694444444444444,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,2,1e-06,0.05,0.1,"ok","",30,8,0.0012891541135896,0.00307639606365304,15,7,72,0.125,0.0277777777777778,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,2,1e-06,0.05,0.1,"ok","",18,18,0.00194559643402517,0.00386147187890449,15,7,72,0.125,0.0277777777777778,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,2,1e-06,0.05,0.1,"ok","",33,10,0.00108502253642338,0.00251797722195985,9,5,72,0.0694444444444444,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,2,1e-06,0.05,0.1,"ok","",24,14,0.00151563308593873,0.00321719390085116,9,5,72,0.0694444444444444,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,2,1e-06,0.05,0.1,"ok","",25,11,0.00101273936708367,0.00255272256970508,10,2,72,0.0277777777777778,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,2,1e-06,0.05,0.1,"ok","",18,18,0.00158011970908579,0.00300829625741941,10,2,72,0.0277777777777778,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,4,1e-06,0.05,0.1,"ok","",38,4,0.00121644779873954,0.0025996476157724,14,10,42,0.357142857142857,0.119047619047619,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,4,1e-06,0.05,0.1,"ok","",24,12,0.00155765444053169,0.00281910328709091,14,10,42,0.357142857142857,0.119047619047619,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,4,1e-06,0.05,0.1,"ok","",30,8,0.0012891541135896,0.00307639606365304,15,7,144,0.0625,0.0138888888888889,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,10,4,1e-06,0.05,0.1,"ok","",18,18,0.00194559643402517,0.00386147187890449,15,7,144,0.0625,0.0138888888888889,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,"ok","",33,10,0.00108502253642338,0.00251797722195985,9,5,144,0.0347222222222222,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,"ok","",24,14,0.00151563308593873,0.00321719390085116,9,5,144,0.0347222222222222,0,1,0,5,90,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,4,1e-06,0.05,0.1,"ok","",25,11,0.00101273936708367,0.00255272256970508,10,2,144,0.0138888888888889,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,4,1e-06,0.05,0.1,"ok","",18,18,0.00158011970908579,0.00300829625741941,10,2,144,0.0138888888888889,0,1,0,2,84,1,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,20,4,1e-06,0.05,0.1,"ok","",38,4,0.00121644779873954,0.0025996476157724,14,10,144,0.104166666666667,0.0347222222222222,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,4,1e-06,0.05,0.1,"ok","",24,12,0.00155765444053169,0.00281910328709091,14,10,144,0.104166666666667,0.0347222222222222,3,3,10,98,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,4,1e-06,0.05,0.1,"ok","",30,8,0.0012891541135896,0.00307639606365304,15,7,144,0.0625,0.0138888888888889,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
"grid","grid","grid",36,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,4,1e-06,0.05,0.1,"ok","",18,18,0.00194559643402517,0.00386147187890449,15,7,144,0.0625,0.0138888888888889,2,1,7,81,2,0,NA,NA,NA,NA,NA,NA
