"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
779,120,20,3,0.121687536225331,125,20,21,0.398372487222493,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.915115229881149,0.4,-0.404339710533945,1.08346600614555,1.13398717317177,0.0505211670262142,1.13572210885731,0.432478183348588,0.96945888548193,0.136618133697172,1.14639029710102,0.191065049516836,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
793,122,20,9,0.282492370966501,123,20,14,0.290236324286568,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.765017466723586,1.01209070507515,1.09945914115523,0.0873684360800782,0.972654060111955,0.026681544217808,0.996644902860072,0.022464372267582,1.02271859637086,0.204543719274172,TRUE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
795,122,20,9,0.282492370966501,125,20,21,0.398372487222493,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-1.03887300019226,0.984771466350543,1.08806728488735,0.103295818536809,0.52377032916136,0.290883833529578,0.998652970329257,0.0102497906064366,1.01030249964177,0.202060499928355,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
797,123,20,14,0.290236324286568,119,20,2,0.165848079902852,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.864299675906625,0.25,-0.770801416787945,0.449730259935808,0.640647946891432,0.190917686955624,0.906497645358599,0.0577439748028126,0.998382212484798,0.0120135065826073,1.01208595859637,0.112453995399596,TRUE,"cmdscale",14,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
799,123,20,14,0.290236324286568,121,20,8,0.475348540615636,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,1.04553844388885,0.375,-0.732968027000413,1.21856661541183,1.35303765213688,0.134471036725049,1.1862983534226,0.389424181442368,0.999971425552512,0.000341419919103416,1.00034147820952,0.111149053134391,FALSE,"cmdscale",14,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
804,123,20,14,0.290236324286568,126,20,22,0.122569606013758,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.935519953261032,0.375,-0.366804742655717,0.765708913333339,0.974517384874041,0.208808471540702,1.20880869158232,0.062662465073804,0.999986532890503,0.000164504155784411,1.00016451768734,0.111129390854148,FALSE,"cmdscale",14,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
806,124,20,18,0.301756335162331,120,20,3,0.121687536225331,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.771656306084315,0.790558450242618,0.944284960812146,0.153726510569528,1.54033120729384,0.347415920697598,0.999733858641087,0.00245684400255885,1.00245986451692,0.200491972903385,TRUE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
808,124,20,18,0.301756335162331,122,20,9,0.282492370966501,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.836637893436948,1.11296623642693,1.11956586444687,0.00659962801993808,2.94477291907532,0.0681928652795861,0.608690780496562,0.69622784233639,2.00617082378303,0.401234164756606,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
810,124,20,18,0.301756335162331,124,20,18,0.301756335162331,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.916613554845899,1.01194665704446,1.08042298636652,0.0684763293220663,2.58388987563465,0.0529389060614664,0.988133355485356,0.0644214803155676,1.06654183042881,0.213308366085761,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
813,125,20,21,0.398372487222493,119,20,2,0.165848079902852,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.722550728987329,0.25,-0.973252904886609,0.735455307629119,0.795642772723889,0.0601874650947699,0.36967057509841,0.151253411110613,0.945019432558507,0.212926930364245,1.23729423930107,0.247458847860214,TRUE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
819,125,20,21,0.398372487222493,125,20,21,0.398372487222493,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.969439464488175,1.14298939650323,1.15964068880442,0.0166512923011812,1.96173883589563,0.120226474802142,0.765542823475215,0.544792219161435,1.72425007902612,0.344850015805225,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
825,126,20,22,0.122569606013758,123,20,14,0.290236324286568,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.821981160470568,0.375,-0.761208830102466,0.597820439163958,0.744308162850843,0.146487723686885,0.498115195965102,0.178067086592221,0.997579873255423,0.0174436257526722,1.01759665428827,0.113066294920919,TRUE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
829,127,21,6,0.190933167714304,127,21,6,0.190933167714304,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.802950977004818,0.2,-1.15157318215278,0.830928371804013,0.972225277104797,0.141296905300784,1.04614076458749,0.0178322705316381,0.999615653164985,0.00340676556341326,1.00341257518468,0.167235429197447,FALSE,"cmdscale",8,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
830,127,21,6,0.190933167714304,128,21,14,0.468192347181484,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.961100390658902,0.4,-0.0207938035412086,1.09219192678063,1.3150031691267,0.222811242346069,0.43405245641144,0.179228992224737,0.999999932099187,1.20161935675966e-06,1.00000120162008,0.16666686693668,FALSE,"cmdscale",8,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
832,127,21,6,0.190933167714304,130,21,20,0.398372487222493,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.713171396597821,0.4,-0.557533333090784,0.306383487665978,0.473968607064704,0.167585119398726,0.192140728211646,0.0182933296783996,0.982643473272446,0.0875646797011156,1.09151286088545,0.181918810147576,TRUE,"cmdscale",8,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
833,127,21,6,0.190933167714304,131,21,22,0.415313772677431,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.737800333406929,0.4,-0.674490759476595,0.605850032579383,0.823985539083854,0.218135506504471,0.0487347899724813,0.0747267971599951,0.999934045441248,0.000700866882254343,1.00070111254684,0.166783518757806,FALSE,"cmdscale",8,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
834,128,21,14,0.468192347181484,127,21,6,0.190933167714304,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.768817510300137,0.25,-0.614076164324252,1.00468582871065,1.06979589002299,0.0651100613123448,1.35430659142134,0.199669227077942,0.984765118265701,0.0788636080783753,1.08205672820877,0.12022852535653,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
843,129,21,19,0.350477567425571,131,21,22,0.415313772677431,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.717364611333995,0.166666666666667,-1.11212141789509,1.1247689293223,1.15992248473269,0.0351535554103877,0.943374635460558,0.222556872033841,0.922646392082083,0.272257899377966,1.31292556033748,0.187560794333925,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
847,130,21,20,0.398372487222493,130,21,20,0.398372487222493,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.12111334739099,0.285714285714286,-0.674490759476595,0.666601864175849,0.897956252169034,0.231354387993186,0.0514541479061073,0.193226329282502,0.999985935359162,0.000171192619731498,1.00017120727402,0.125021400909253,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
850,131,21,22,0.415313772677431,128,21,14,0.468192347181484,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,1.18655021781828,0.375,-0.529639942353736,0.997262529859915,1.04669634884664,0.0494338189867303,0.542759945934084,0.490476960946239,0.957649905584369,0.175356046848819,1.19167043158967,0.132407825732186,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
851,131,21,22,0.415313772677431,129,21,19,0.350477567425571,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.90495954005085,0.25,-0.901049733858583,0.900433884206027,1.02431010859912,0.123876224393092,0.0465050634194463,0.319343633460125,0.999291282866806,0.00608164044633188,1.00610017116827,0.111788907907586,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
853,131,21,22,0.415313772677431,131,21,22,0.415313772677431,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,1.41813613787041,0.25,-0.6274858212801,1.12277561924337,1.13949472344137,0.0167191041979979,0.91698870799029,0.425603475512704,0.762671231751026,0.547981264740896,1.72975756826804,0.192195285363115,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
859,132,22,2,0.0783730510235739,137,22,14,0.168525791844011,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.822411426218756,0.125,-0.738205245557256,0.149194269966761,0.242280119995951,0.0930858500291901,0.23924188448759,0.0437884034499466,0.745521594650377,0.616683407805101,1.85277294822167,0.205863660913519,TRUE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
863,133,22,3,0.22608507765245,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,2.58891289598991,0.4,-0.471405179934456,0.868394494609707,0.990144942766673,0.121750448156966,0.629733417396651,1.13122658864755,0.99907416584957,0.00739218610484294,1.00741957576076,0.167903262626794,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
866,133,22,3,0.22608507765245,135,22,7,0.219516667807803,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.735451704414929,0.2,-0.869229191937684,0.6886609577635,0.830109761257656,0.141448803494156,0.639239765668634,0.0729199683804969,0.998682239703999,0.0100560434621932,1.01010677537877,0.168351129229795,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
867,133,22,3,0.22608507765245,136,22,12,0.238554787597623,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.961877687519585,0.2,-3.32958997376093,0.366763167238304,0.694356257229062,0.327593089990759,0.475258994989268,0.0127055564250327,0.999978097110717,0.000256896382994524,1.0002569293837,0.166709488230616,TRUE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
868,133,22,3,0.22608507765245,137,22,14,0.168525791844011,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.0047737177019,0.4,-0.438479162047409,1.08285693193053,1.14663234487546,0.0637754129449313,0.795229742594238,0.277929301539989,0.987732290264241,0.066184431417701,1.06842374990282,0.178070624983804,TRUE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
869,133,22,3,0.22608507765245,138,22,19,0.322882838517768,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.79252189570299,0.2,-0.798994511215888,0.941042687403184,0.94697999299001,0.00593730558682615,0.507035339340699,0.299792213515216,0.585642518044552,0.678405314239549,1.97073252599232,0.32845542099872,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
875,134,22,6,0.405660046466058,135,22,7,0.219516667807803,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.04758957216385,0.4,-0.674490759476595,0.499418661843224,0.862537226608961,0.363118564765737,0.294748264999682,0.114700758009865,0.999999765059704,3.82105353060582e-06,1.00000382106083,0.166667303510138,TRUE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
876,134,22,6,0.405660046466058,136,22,12,0.238554787597623,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.76337541815998,0.2,-0.959130817272434,0.759737996386078,0.847614830552519,0.0878768341664413,0.460091325875617,0.185353010218167,0.98737710037693,0.0677332740064171,1.07007985229936,0.178346642049893,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
877,134,22,6,0.405660046466058,137,22,14,0.168525791844011,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.907129214844441,0.2,-0.910112433257378,0.833781698737836,1.04445760441769,0.210675905679857,1.04367424917028,0.153164376134958,0.999995034321862,6.56113003327325e-05,1.0000656134528,0.166677602242134,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
880,134,22,6,0.405660046466058,140,22,21,0.415313772677431,"dir9","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.828784417778134,0.4,-0.651877792924661,0.778321800817697,1.0582906600537,0.279968859236001,1.95084091145362,0.00358528446577543,0.999999871866665,2.16163426933038e-06,1.00000216163661,0.166667026939434,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
883,135,22,7,0.219516667807803,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.774188338256379,0.4,-0.674490759476595,1.19710431427214,1.24554760570482,0.0484432914326813,0.435647940973618,0.614772630636863,0.974719714087306,0.117943274891039,1.12518028358285,0.187530047263809,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
885,135,22,7,0.219516667807803,136,22,12,0.238554787597623,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.18574690084525,0.4,-0.398193784007127,0.359658275943114,0.577901023753106,0.218242747809991,0.0525363424751412,0.0813191997814958,0.998194830093251,0.0132069794359248,1.01329457679622,0.168882429466037,TRUE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
886,135,22,7,0.219516667807803,137,22,14,0.168525791844011,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.751666168081278,0.2,-1.57571916851293,1.37413542569172,1.4210605032827,0.0469250775909762,0.574645897973519,0.530649221146349,0.982847180438159,0.0867423262742508,1.09061562051875,0.181769270086458,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
887,135,22,7,0.219516667807803,138,22,19,0.322882838517768,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.696045530010595,0.4,-0.674490759476595,1.08783522964897,1.10470095454419,0.0168657248952198,1.39771963769412,0.201091413798038,0.757921592296024,0.553463883777207,1.73926721510446,0.289877869184077,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
889,135,22,7,0.219516667807803,140,22,21,0.415313772677431,"dir9","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.922225631320711,0.2,-0.712338695819305,1.12198736941429,1.15260395027252,0.0306165808582242,0.795136763511846,0.471443804060168,0.895611683187464,0.334619466722426,1.39740852358777,0.232901420597961,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
890,136,22,12,0.238554787597623,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,1.37305787413232,0.333333333333333,-0.765794911614818,1.01510653715911,1.13171800469051,0.116611467531397,1.21052816749504,0.277843924025053,0.999559287841767,0.00384605014540303,1.00385345568725,0.14340763652675,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
891,136,22,12,0.238554787597623,133,22,3,0.22608507765245,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.674490759476595,0.333333333333333,-0.116552959824555,0.668720235233376,1.05602841783817,0.387308182604792,0.811063052173611,0.0551549446546935,0.999999998888516,2.40275790095936e-08,1.00000002402758,0.142857146289654,TRUE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
892,136,22,12,0.238554787597623,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,1.88126336376369,0.333333333333333,-0.640648867843648,1.11950080777957,1.12860196101782,0.00910115323824545,1.48398913602774,0.411934229964686,0.652826006668438,0.645711078401068,1.90734281745987,0.272477545351411,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
