"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
14,9,2,1.56140513057533,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,137,22,14,"to","local.embedding","mds.edge.kk","cmdscale",14,0.76524236963909
22,9,2,1.12530541673958,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,138,22,19,"from","local.embedding","mds.edge.kk","cmdscale",14,0.515207944177365
19,7,2,1.55071753912066,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,138,22,19,"to","local.embedding","mds.edge.kk","cmdscale",14,0.515207944177365
22,9,2,1.13972573566105,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,139,22,20,"from","local.embedding","mds.edge.kk","cmdscale",13,0.567924749145814
20,8,2,2.12855521653107,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,139,22,20,"to","local.embedding","mds.edge.kk","cmdscale",13,0.567924749145814
22,9,2,1.0278857638271,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,140,22,21,"from","local.embedding","mds.edge.kk","cmdscale",16,0.713616374910364
21,5,2,2.26038290261067,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,140,22,21,"to","local.embedding","mds.edge.kk","cmdscale",16,0.713616374910364
23,5,2,1.63456068774639,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,141,23,4,"from","local.embedding","mds.edge.kk","cmdscale",11,1.04961368333621
4,5,2,1.5752891604447,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,141,23,4,"to","local.embedding","mds.edge.kk","cmdscale",11,1.04961368333621
23,5,2,1.39544045809131,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,142,23,13,"from","local.embedding","mds.edge.kk","cmdscale",12,1.06216057159366
13,7,2,2.30074838422791,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,142,23,13,"to","local.embedding","mds.edge.kk","cmdscale",12,1.06216057159366
23,5,2,1.56371467669448,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,143,23,16,"from","local.embedding","mds.edge.kk","cmdscale",15,0.872869829435143
16,8,2,3.21921393206481,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,143,23,16,"to","local.embedding","mds.edge.kk","cmdscale",15,0.872869829435143
23,5,2,1.3153644429734,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,144,23,17,"from","local.embedding","mds.edge.kk","cmdscale",13,0.99077558703777
17,6,2,1.742947115862,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,144,23,17,"to","local.embedding","mds.edge.kk","cmdscale",13,0.99077558703777
23,5,2,1.29601161174647,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,145,23,19,"from","local.embedding","mds.edge.kk","cmdscale",15,0.89054726836723
19,7,2,1.65995323930892,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,145,23,19,"to","local.embedding","mds.edge.kk","cmdscale",15,0.89054726836723
24,5,2,3.25062595952214,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.585885282296941,146,24,1,"from","local.embedding","mds.edge.kk","cmdscale",10,0.421476871148352
1,6,2,2.66307920011562,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.585885282296941,146,24,1,"to","local.embedding","mds.edge.kk","cmdscale",10,0.421476871148352
24,5,2,2.9385327103807,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.585885282296941,147,24,5,"from","local.embedding","mds.edge.kk","cmdscale",9,0.438902310653556
5,5,2,2.35547742843724,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.585885282296941,147,24,5,"to","local.embedding","mds.edge.kk","cmdscale",9,0.438902310653556
24,5,2,3.25062595952214,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,148,24,10,"from","local.embedding","mds.edge.kk","cmdscale",10,0.422235746506741
10,5,2,2.40427214238189,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,148,24,10,"to","local.embedding","mds.edge.kk","cmdscale",10,0.422235746506741
24,5,2,3.25062595952216,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,149,24,11,"from","local.embedding","mds.edge.kk","cmdscale",10,0.429972989741149
11,5,2,3.96201109555557,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,149,24,11,"to","local.embedding","mds.edge.kk","cmdscale",10,0.429972989741149
24,5,2,9.71575053522795,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.585885282296941,150,24,16,"from","local.embedding","mds.edge.kk","cmdscale",16,0.868826202833918
16,8,2,3.3982014504808,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.585885282296941,150,24,16,"to","local.embedding","mds.edge.kk","cmdscale",16,0.868826202833918
1,6,2,10.9820757433172,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.575272992628294,1,1,5,"from","local.embedding","mds.edge.kk","cmdscale",17,0.85105425738539
5,5,2,3.15689314293943,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.575272992628294,1,1,5,"to","local.embedding","mds.edge.kk","cmdscale",17,0.85105425738539
1,6,2,11.4355598703557,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.651073143091443,2,1,10,"from","local.embedding","mds.edge.kk","cmdscale",19,0.870382530630284
10,5,2,14.2769472106929,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.651073143091443,2,1,10,"to","local.embedding","mds.edge.kk","cmdscale",19,0.870382530630284
1,6,2,11.4355598703556,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.628205932249023,3,1,11,"from","local.embedding","mds.edge.kk","cmdscale",19,0.867084053281971
11,5,2,13.3016573183045,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.628205932249023,3,1,11,"to","local.embedding","mds.edge.kk","cmdscale",19,0.867084053281971
1,6,2,14.4222062259869,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.509997746458003,4,1,15,"from","local.embedding","mds.edge.kk","cmdscale",21,0.829501435075939
15,6,2,4.42868959593236,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.509997746458003,4,1,15,"to","local.embedding","mds.edge.kk","cmdscale",21,0.829501435075939
1,6,2,11.4355598703556,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.509997746458003,5,1,16,"from","local.embedding","mds.edge.kk","cmdscale",19,0.858049134567924
16,8,2,3.70590013426142,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.509997746458003,5,1,16,"to","local.embedding","mds.edge.kk","cmdscale",19,0.858049134567924
1,6,2,10.3549265800134,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.585885282296941,6,1,24,"from","local.embedding","mds.edge.kk","cmdscale",18,0.880413967165892
24,5,2,10.6423466748288,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.585885282296941,6,1,24,"to","local.embedding","mds.edge.kk","cmdscale",18,0.880413967165892
2,9,2,2.73348639936606,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.396670132762364,7,2,3,"from","local.embedding","mds.edge.kk","cmdscale",18,0.775413980192429
3,6,2,6.92003132907461,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.396670132762364,7,2,3,"to","local.embedding","mds.edge.kk","cmdscale",18,0.775413980192429
2,9,2,2.73348639936607,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.33988562489875,8,2,7,"from","local.embedding","mds.edge.kk","cmdscale",18,0.743178016899056
7,6,2,3.24134022913168,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.33988562489875,8,2,7,"to","local.embedding","mds.edge.kk","cmdscale",18,0.743178016899056
2,9,2,4.68463506256555,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.610708594325097,9,2,8,"from","local.embedding","mds.edge.kk","cmdscale",24,0.846790852746901
8,5,2,59.9937290736659,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.610708594325097,9,2,8,"to","local.embedding","mds.edge.kk","cmdscale",24,0.846790852746901
2,9,2,3.80455878006342,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.51250424133473,10,2,9,"from","local.embedding","mds.edge.kk","cmdscale",21,0.785391503120392
9,5,2,13.6893268827291,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.51250424133473,10,2,9,"to","local.embedding","mds.edge.kk","cmdscale",21,0.785391503120392
2,9,2,3.22181755567159,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.359306765405068,11,2,12,"from","local.embedding","mds.edge.kk","cmdscale",19,0.738490707711599
12,7,2,4.61601732978889,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.359306765405068,11,2,12,"to","local.embedding","mds.edge.kk","cmdscale",19,0.738490707711599
2,9,2,2.77899902316441,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.33988562489875,12,2,14,"from","local.embedding","mds.edge.kk","cmdscale",19,0.756831195260551
14,9,2,1.72652402222784,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","metric.local.scale",NA,NA,1.5,0.33988562489875,12,2,14,"to","local.embedding","mds.edge.kk","cmdscale",19,0.756831195260551
