"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
10,4,2,1.12234645556631,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,31,10,14,"from","local.embedding","cmdscale","cmdscale",7,2.01695696782231
14,3,2,1.32260909945494,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,31,10,14,"to","local.embedding","cmdscale","cmdscale",7,2.01695696782231
11,4,2,1.24466478242227,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,32,11,10,"from","local.embedding","cmdscale","cmdscale",8,1.81497388413523
10,4,2,1.24466478242227,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,32,11,10,"to","local.embedding","cmdscale","cmdscale",8,1.81497388413523
11,4,2,1.12234645556631,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,33,11,12,"from","local.embedding","cmdscale","cmdscale",7,2.01695696782231
12,3,2,1.32260909945494,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,33,11,12,"to","local.embedding","cmdscale","cmdscale",7,2.01695696782231
11,4,2,1.24466478242227,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,34,11,7,"from","local.embedding","cmdscale","cmdscale",8,1.81497388413523
7,4,2,1.24466478242227,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,34,11,7,"to","local.embedding","cmdscale","cmdscale",8,1.81497388413523
11,4,2,1.12234645556631,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,35,11,15,"from","local.embedding","cmdscale","cmdscale",7,2.01695696782231
15,3,2,1.32260909945494,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,35,11,15,"to","local.embedding","cmdscale","cmdscale",7,2.01695696782231
12,3,2,1.32260909945494,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,36,12,11,"from","local.embedding","cmdscale","cmdscale",7,2.01695696782231
11,4,2,1.12234645556631,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,36,12,11,"to","local.embedding","cmdscale","cmdscale",7,2.01695696782231
12,3,2,1.31099349368787,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,37,12,8,"from","local.embedding","cmdscale","cmdscale",6,1.67435854492462
8,3,2,1.31099349368788,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,37,12,8,"to","local.embedding","cmdscale","cmdscale",6,1.67435854492462
12,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,38,12,16,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
16,2,2,1.33724226808872,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,38,12,16,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
13,2,2,1.33724226808873,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,39,13,14,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
14,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,39,13,14,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
13,2,2,1.33724226808872,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,40,13,9,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
9,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,40,13,9,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
14,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,41,14,13,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
13,2,2,1.33724226808873,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,41,14,13,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
14,3,2,1.31099349368788,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,42,14,15,"from","local.embedding","cmdscale","cmdscale",6,1.67435854492462
15,3,2,1.31099349368787,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,42,14,15,"to","local.embedding","cmdscale","cmdscale",6,1.67435854492462
14,3,2,1.32260909945494,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,43,14,10,"from","local.embedding","cmdscale","cmdscale",7,2.01695696782231
10,4,2,1.12234645556631,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,43,14,10,"to","local.embedding","cmdscale","cmdscale",7,2.01695696782231
15,3,2,1.31099349368787,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,44,15,14,"from","local.embedding","cmdscale","cmdscale",6,1.67435854492462
14,3,2,1.31099349368788,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,44,15,14,"to","local.embedding","cmdscale","cmdscale",6,1.67435854492462
15,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,45,15,16,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
16,2,2,1.33724226808872,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,45,15,16,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
15,3,2,1.32260909945494,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,46,15,11,"from","local.embedding","cmdscale","cmdscale",7,2.01695696782231
11,4,2,1.12234645556631,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,46,15,11,"to","local.embedding","cmdscale","cmdscale",7,2.01695696782231
16,2,2,1.33724226808872,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,47,16,15,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
15,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,47,16,15,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
16,2,2,1.33724226808872,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,48,16,12,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
12,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","metric.diameter.fraction",NA,0.05,NA,NA,48,16,12,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
1,2,2,1.33724226808873,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,1,1,2,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
2,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,1,1,2,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
1,2,2,1.33724226808873,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,2,1,5,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
5,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,2,1,5,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
2,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,3,2,1,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
1,2,2,1.33724226808873,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,3,2,1,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
2,3,2,1.31099349368787,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,4,2,3,"from","local.embedding","cmdscale","cmdscale",6,1.67435854492462
3,3,2,1.31099349368787,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,4,2,3,"to","local.embedding","cmdscale","cmdscale",6,1.67435854492462
2,3,2,1.32260909945495,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,5,2,6,"from","local.embedding","cmdscale","cmdscale",7,2.01695696782231
6,4,2,1.12234645556631,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,5,2,6,"to","local.embedding","cmdscale","cmdscale",7,2.01695696782231
3,3,2,1.31099349368787,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,6,3,2,"from","local.embedding","cmdscale","cmdscale",6,1.67435854492462
2,3,2,1.31099349368787,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,6,3,2,"to","local.embedding","cmdscale","cmdscale",6,1.67435854492462
3,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,7,3,4,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
4,2,2,1.33724226808872,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,7,3,4,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
3,3,2,1.32260909945494,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,8,3,7,"from","local.embedding","cmdscale","cmdscale",7,2.01695696782231
7,4,2,1.12234645556631,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,8,3,7,"to","local.embedding","cmdscale","cmdscale",7,2.01695696782231
4,2,2,1.33724226808872,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,9,4,3,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
3,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,9,4,3,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
4,2,2,1.33724226808873,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,10,4,8,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
8,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,10,4,8,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
5,3,2,1.32260909945494,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,11,5,6,"from","local.embedding","cmdscale","cmdscale",7,2.01695696782231
6,4,2,1.12234645556631,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,11,5,6,"to","local.embedding","cmdscale","cmdscale",7,2.01695696782231
5,3,2,1.00255166646856,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,12,5,1,"from","local.embedding","cmdscale","cmdscale",5,2.01226756305
1,2,2,1.33724226808873,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,12,5,1,"to","local.embedding","cmdscale","cmdscale",5,2.01226756305
5,3,2,1.31099349368787,"grid_4x4","grid","regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,13,5,9,"from","local.embedding","cmdscale","cmdscale",6,1.67435854492462
