"vertex","skeleton.coverage","skeleton.distance","row.coverage","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
12,2,0,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
13,0,0.0724644974301472,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
14,0,0.065726327754715,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
15,0,0.0660673659981404,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
16,0,0.0430757650446503,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
17,0,0.0832782834790966,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
18,3,0,2,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,0,0.169477332772241,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
20,1,0,3,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
21,1,0,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
22,1,0,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
23,0,0.0639719342385502,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
24,0,0.0586217893399872,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
25,0,0.0586946316927613,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,0,0.0440257683477094,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
27,2,0,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
28,0,0.119671594766944,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
29,0,0.0899802546673702,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
30,0,0.137338879094743,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
31,1,0,2,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
32,1,0,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
33,3,0,5,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
34,0,0.14007809534797,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
35,0,0.117821634598066,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
36,0,0.0894317914026838,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
37,0,0.0831137975167234,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
38,0,0.0375826640712893,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
39,1,0,2,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
40,0,0.149458111081389,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
41,1,0,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
42,0,0.0787380019323753,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
43,2,0,4,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
44,0,0.0337440090968476,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
45,0,0.15019978000141,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
46,1,0,2,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
47,0,0.0662685379957654,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
48,2,0,2,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
49,0,0.101993232880705,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
50,0,0.0802766344379483,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
51,1,0,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
52,1,0,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
53,0,0.0211404257642368,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
54,2,0,4,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,0,0.0697945402794387,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
56,0,0.155637613702171,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
57,0,0.0269178731419941,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
58,1,0,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
59,0,0.0643004926900726,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
60,0,0.0964705874521132,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
1,2,0,5,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
2,0,0.0766588496379343,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
3,0,0.0387429544164815,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
4,0,0.137341052238854,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
5,1,0,3,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
6,1,0,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
7,2,0,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
8,0,0.134438499225764,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
9,0,0.0282971404955514,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
10,0,0.0869545586190635,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
11,0,0.142727326581487,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
12,2,0,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
13,2,0,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
14,0,0.0664351696333443,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
15,0,0.0698401318310322,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
16,0,0.0441822362719998,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
17,0,0.0835621805389944,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
18,2,0,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
19,0,0.174331552563475,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
20,1,0,3,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
21,2,0,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
22,1,0,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
23,0,0.0640938872217705,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
24,0,0.0623332793098992,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
25,0,0.0170503557068894,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
26,0,0.0440553779491626,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
27,2,0,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
28,0,0.119693287336199,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
29,0,0.0939373915073418,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
30,0,0.137606424767409,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
31,1,0,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
32,1,0,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
33,4,0,6,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
34,0,0.142661713094882,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
35,1,0,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
36,0,0.0949450133305278,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
37,0,0.0838948137343935,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
38,1,0,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
39,1,0,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
40,0,0.149851970701272,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
41,1,0,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
42,1,0,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
43,2,0,4,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
44,0,0.0359069967943784,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
45,0,0.16492752444508,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
46,1,0,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
47,0,0.0701789931882342,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
48,2,0,3,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
49,0,0.102309744405408,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
50,0,0.0539470860774539,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
51,0,0.0819875942916008,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
52,2,0,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
53,0,0.0260003139132614,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
54,2,0,4,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,0,0.0707463610101648,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
56,0,0.166696838872942,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
57,0,0.0301814249288979,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
58,1,0,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
59,1,0,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
60,0,0.0973292618531234,0,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
1,3,0,4,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
2,2,0,3,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
3,0,0.0968619600928792,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
4,1,0,3,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
5,2,0,6,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
6,1,0,1,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
7,0,0.151435198738361,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
8,1,0,4,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
9,1,0,2,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
10,0,0.0688298057679853,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
11,1,0,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
12,0,0.137338879094743,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
13,2,0,2,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
14,0,0.065726327754715,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
15,1,0,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
16,1,0,4,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
17,0,0.137530896237098,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
18,0,0.124463775048711,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,1,0,1,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
20,1,0,4,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
21,0,0.0787380019323753,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
22,1,0,1,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
23,0,0.128498675288231,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
24,0,0.14040476274057,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
25,2,0,5,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
26,0,0.0440257683477094,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
27,2,0,1,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
28,0,0.115826853077578,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
29,1,0,1,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
30,1,0,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
31,0,0.116773315050852,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
32,1,0,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
33,1,0,4,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
34,0,0.0295713540797674,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
35,0,0.0532286039385205,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
36,0,0.0894317914026838,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
37,0,0.0216774463585667,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
38,1,0,2,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
39,0,0.108235953276615,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
40,2,0,2,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
41,1,0,1,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
42,1,0,1,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
43,0,0.133481821262783,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
44,1,0,4,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
45,1,0,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
46,0,0.0802766344379483,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
47,0,0.0591934132598913,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
48,1,0,2,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
49,2,0,1,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
50,1,0,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
51,1,0,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
52,1,0,2,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
53,2,0,3,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
54,0,0.149098519048689,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,0,0.0554199907608431,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
56,0,0.13471762887607,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
57,0,0.114367541888863,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
58,0,0.0734560345745782,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
59,0,0.0170346975973701,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
60,0,0.0964705874521132,0,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
1,2,0,3,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
2,0,0.152266648073053,0,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
3,0,0.0387429544164815,0,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
4,2,0,1,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
5,1,0,4,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
6,2,0,1,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
7,1,0,4,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
8,0,0.0104275881931953,0,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
9,0,0.0282971404955514,0,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
10,0,0.0869545586190635,0,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
11,2,0,1,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
12,0,0.137606424767409,0,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
13,1,0,0,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
14,0,0.0664351696333443,0,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
15,0,0.135251963104921,0,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
16,1,0,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
17,1,0,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
18,2,0,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,2,0,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
20,0,0.155397570320501,0,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
