"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"paraboloid",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",113,"ok","",1678,4,76,6,0.0029939229799215,0.00659515359808723,"ambient.linear",0.00260379125302512
"paraboloid",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",113,"ok","",1678,4,76,6,0.0029939229799215,0.00659515359808723,"ambient.quadratic",0.00329652747005233
"saddle",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",114,"ok","",1678,3,78,6,0.00306251526355529,0.00771905264784266,"intrinsic.degree.leq.d",0.00306251526355529
"saddle",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",114,"ok","",1678,3,78,6,0.00306251526355529,0.00771905264784266,"intrinsic.exact.degree.d.plus.1",0.00771905264784266
"saddle",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",114,"ok","",1678,3,78,6,0.00306251526355529,0.00771905264784266,"ambient.linear",0.00206274188043034
"saddle",80,2,"radius",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",114,"ok","",1678,3,78,6,0.00306251526355529,0.00771905264784266,"ambient.quadratic",0.00322781318129034
"square",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",115,"ok","",535,1214,1,6,0.00710040737202725,0.0136397348998661,"intrinsic.degree.leq.d",0.00710040737202725
"square",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",115,"ok","",535,1214,1,6,0.00710040737202725,0.0136397348998661,"intrinsic.exact.degree.d.plus.1",0.0136397348998661
"square",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",115,"ok","",535,1214,1,6,0.00710040737202725,0.0136397348998661,"ambient.linear",0.00536837766795235
"square",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",115,"ok","",535,1214,1,6,0.00710040737202725,0.0136397348998661,"ambient.quadratic",0.00710040737202726
"paraboloid",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",116,"ok","",535,1215,1,6,0.0071947319918293,0.0155168492474312,"intrinsic.degree.leq.d",0.0071947319918293
"paraboloid",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",116,"ok","",535,1215,1,6,0.0071947319918293,0.0155168492474312,"intrinsic.exact.degree.d.plus.1",0.0155168492474312
"paraboloid",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",116,"ok","",535,1215,1,6,0.0071947319918293,0.0155168492474312,"ambient.linear",0.0054384657398645
"paraboloid",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",116,"ok","",535,1215,1,6,0.0071947319918293,0.0155168492474312,"ambient.quadratic",0.00754793001538956
"saddle",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",117,"ok","",535,1199,1,6,0.00697471524996179,0.0130295304326405,"intrinsic.degree.leq.d",0.00697471524996179
"saddle",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",117,"ok","",535,1199,1,6,0.00697471524996179,0.0130295304326405,"intrinsic.exact.degree.d.plus.1",0.0130295304326405
"saddle",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",117,"ok","",535,1199,1,6,0.00697471524996179,0.0130295304326405,"ambient.linear",0.00555532899998949
"saddle",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",117,"ok","",535,1199,1,6,0.00697471524996179,0.0130295304326405,"ambient.quadratic",0.00725553117779452
"square",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",118,"ok","",507,1307,1,6,0.00921003762925772,0.0202819745353086,"intrinsic.degree.leq.d",0.00921003762925772
"square",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",118,"ok","",507,1307,1,6,0.00921003762925772,0.0202819745353086,"intrinsic.exact.degree.d.plus.1",0.0202819745353086
"square",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",118,"ok","",507,1307,1,6,0.00921003762925772,0.0202819745353086,"ambient.linear",0.00667039279687523
"square",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",118,"ok","",507,1307,1,6,0.00921003762925772,0.0202819745353086,"ambient.quadratic",0.00921003762925773
"paraboloid",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",119,"ok","",507,1318,1,6,0.00913457420789852,0.0199217368819504,"intrinsic.degree.leq.d",0.00913457420789852
"paraboloid",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",119,"ok","",507,1318,1,6,0.00913457420789852,0.0199217368819504,"intrinsic.exact.degree.d.plus.1",0.0199217368819504
"paraboloid",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",119,"ok","",507,1318,1,6,0.00913457420789852,0.0199217368819504,"ambient.linear",0.00709632338169936
"paraboloid",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",119,"ok","",507,1318,1,6,0.00913457420789852,0.0199217368819504,"ambient.quadratic",0.00964158367644739
"saddle",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",120,"ok","",507,1278,1,6,0.00972172714168716,0.0202275625030295,"intrinsic.degree.leq.d",0.00972172714168716
"saddle",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",120,"ok","",507,1278,1,6,0.00972172714168716,0.0202275625030295,"intrinsic.exact.degree.d.plus.1",0.0202275625030295
"saddle",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",120,"ok","",507,1278,1,6,0.00972172714168716,0.0202275625030295,"ambient.linear",0.00761672975181582
"saddle",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",120,"ok","",507,1278,1,6,0.00972172714168716,0.0202275625030295,"ambient.quadratic",0.010185216493524
"square",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",121,"ok","",225,1871,1,10,0.0060951164190561,0.012029843472938,"intrinsic.degree.leq.d",0.0060951164190561
"square",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",121,"ok","",225,1871,1,10,0.0060951164190561,0.012029843472938,"intrinsic.exact.degree.d.plus.1",0.012029843472938
"square",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",121,"ok","",225,1871,1,10,0.0060951164190561,0.012029843472938,"ambient.linear",0.00357008665285541
"square",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",121,"ok","",225,1871,1,10,0.0060951164190561,0.012029843472938,"ambient.quadratic",0.00500093096173221
"paraboloid",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",122,"ok","",225,1934,1,10,0.00572199950864017,0.011022180118284,"intrinsic.degree.leq.d",0.00572199950864017
"paraboloid",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",122,"ok","",225,1934,1,10,0.00572199950864017,0.011022180118284,"intrinsic.exact.degree.d.plus.1",0.011022180118284
"paraboloid",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",122,"ok","",225,1934,1,10,0.00572199950864017,0.011022180118284,"ambient.linear",0.00362392498453782
"paraboloid",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",122,"ok","",225,1934,1,10,0.00572199950864017,0.011022180118284,"ambient.quadratic",0.0049210275170269
"saddle",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",123,"ok","",225,1868,1,10,0.00583211261800136,0.0110733523653731,"intrinsic.degree.leq.d",0.00583211261800136
"saddle",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",123,"ok","",225,1868,1,10,0.00583211261800136,0.0110733523653731,"intrinsic.exact.degree.d.plus.1",0.0110733523653731
"saddle",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",123,"ok","",225,1868,1,10,0.00583211261800136,0.0110733523653731,"ambient.linear",0.00373732856942575
"saddle",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",123,"ok","",225,1868,1,10,0.00583211261800136,0.0110733523653731,"ambient.quadratic",0.00506009192135321
"square",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",124,"ok","",226,2025,1,10,0.00642189552188836,0.0139498082100508,"intrinsic.degree.leq.d",0.00642189552188836
"square",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",124,"ok","",226,2025,1,10,0.00642189552188836,0.0139498082100508,"intrinsic.exact.degree.d.plus.1",0.0139498082100508
"square",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",124,"ok","",226,2025,1,10,0.00642189552188836,0.0139498082100508,"ambient.linear",0.00359147804411685
"square",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",124,"ok","",226,2025,1,10,0.00642189552188836,0.0139498082100508,"ambient.quadratic",0.00512795904186896
"paraboloid",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",125,"ok","",226,2018,1,10,0.00640105765445636,0.0137380653431405,"intrinsic.degree.leq.d",0.00640105765445636
"paraboloid",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",125,"ok","",226,2018,1,10,0.00640105765445636,0.0137380653431405,"intrinsic.exact.degree.d.plus.1",0.0137380653431405
"paraboloid",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",125,"ok","",226,2018,1,10,0.00640105765445636,0.0137380653431405,"ambient.linear",0.0037211010884239
"paraboloid",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",125,"ok","",226,2018,1,10,0.00640105765445636,0.0137380653431405,"ambient.quadratic",0.00528486644843936
"saddle",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",126,"ok","",226,2037,1,10,0.00629012244099005,0.0132784392183303,"intrinsic.degree.leq.d",0.00629012244099005
"saddle",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",126,"ok","",226,2037,1,10,0.00629012244099005,0.0132784392183303,"intrinsic.exact.degree.d.plus.1",0.0132784392183303
"saddle",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",126,"ok","",226,2037,1,10,0.00629012244099005,0.0132784392183303,"ambient.linear",0.00372670644851336
"saddle",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",126,"ok","",226,2037,1,10,0.00629012244099005,0.0132784392183303,"ambient.quadratic",0.00526296125941537
"square",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",127,"ok","",377,923,1,10,0.0104956461995058,0.0214145793225239,"intrinsic.degree.leq.d",0.0104956461995058
"square",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",127,"ok","",377,923,1,10,0.0104956461995058,0.0214145793225239,"intrinsic.exact.degree.d.plus.1",0.0214145793225239
"square",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",127,"ok","",377,923,1,10,0.0104956461995058,0.0214145793225239,"ambient.linear",0.00662919894859337
"square",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",127,"ok","",377,923,1,10,0.0104956461995058,0.0214145793225239,"ambient.quadratic",0.00873948716210415
"paraboloid",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",128,"ok","",377,955,1,10,0.00949605946410537,0.0202894025658256,"intrinsic.degree.leq.d",0.00949605946410537
"paraboloid",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",128,"ok","",377,955,1,10,0.00949605946410537,0.0202894025658256,"intrinsic.exact.degree.d.plus.1",0.0202894025658256
"paraboloid",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",128,"ok","",377,955,1,10,0.00949605946410537,0.0202894025658256,"ambient.linear",0.00624532207712334
"paraboloid",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",128,"ok","",377,955,1,10,0.00949605946410537,0.0202894025658256,"ambient.quadratic",0.00817594505465176
"saddle",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",129,"ok","",377,925,1,10,0.00957008063510539,0.0181390717871409,"intrinsic.degree.leq.d",0.00957008063510539
"saddle",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",129,"ok","",377,925,1,10,0.00957008063510539,0.0181390717871409,"intrinsic.exact.degree.d.plus.1",0.0181390717871409
"saddle",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",129,"ok","",377,925,1,10,0.00957008063510539,0.0181390717871409,"ambient.linear",0.00655403312374519
"saddle",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",129,"ok","",377,925,1,10,0.00957008063510539,0.0181390717871409,"ambient.quadratic",0.00851798420961359
"square",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",130,"ok","",380,888,1,10,0.014004258377764,0.0330004562961511,"intrinsic.degree.leq.d",0.014004258377764
"square",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",130,"ok","",380,888,1,10,0.014004258377764,0.0330004562961511,"intrinsic.exact.degree.d.plus.1",0.0330004562961511
"square",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",130,"ok","",380,888,1,10,0.014004258377764,0.0330004562961511,"ambient.linear",0.00687000150515529
"square",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",130,"ok","",380,888,1,10,0.014004258377764,0.0330004562961511,"ambient.quadratic",0.0106680397775866
"paraboloid",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",131,"ok","",380,903,1,10,0.0161083928571785,0.0422657118135867,"intrinsic.degree.leq.d",0.0161083928571785
"paraboloid",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",131,"ok","",380,903,1,10,0.0161083928571785,0.0422657118135867,"intrinsic.exact.degree.d.plus.1",0.0422657118135867
"paraboloid",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",131,"ok","",380,903,1,10,0.0161083928571785,0.0422657118135867,"ambient.linear",0.00789088795673539
"paraboloid",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",131,"ok","",380,903,1,10,0.0161083928571785,0.0422657118135867,"ambient.quadratic",0.0124749453927848
"saddle",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",132,"ok","",380,868,1,10,0.01385432457593,0.0319335616914294,"intrinsic.degree.leq.d",0.01385432457593
"saddle",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",132,"ok","",380,868,1,10,0.01385432457593,0.0319335616914294,"intrinsic.exact.degree.d.plus.1",0.0319335616914294
"saddle",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",132,"ok","",380,868,1,10,0.01385432457593,0.0319335616914294,"ambient.linear",0.00731180869469569
"saddle",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",132,"ok","",380,868,1,10,0.01385432457593,0.0319335616914294,"ambient.quadratic",0.010992637841031
"square",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",133,"ok","",1727,0,80,10,0,0,"intrinsic.degree.leq.d",0
"square",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",133,"ok","",1727,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"square",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",133,"ok","",1727,0,80,10,0,0,"ambient.linear",0
"square",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",133,"ok","",1727,0,80,10,0,0,"ambient.quadratic",0
"paraboloid",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",134,"ok","",1727,0,80,10,0,0,"intrinsic.degree.leq.d",0
"paraboloid",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",134,"ok","",1727,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"paraboloid",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",134,"ok","",1727,0,80,10,0,0,"ambient.linear",0
"paraboloid",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",134,"ok","",1727,0,80,10,0,0,"ambient.quadratic",0
"saddle",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",135,"ok","",1727,0,80,10,0,0,"intrinsic.degree.leq.d",0
"saddle",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",135,"ok","",1727,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"saddle",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",135,"ok","",1727,0,80,10,0,0,"ambient.linear",0
"saddle",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",135,"ok","",1727,0,80,10,0,0,"ambient.quadratic",0
"square",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",136,"ok","",1678,0,80,10,0,0,"intrinsic.degree.leq.d",0
"square",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",136,"ok","",1678,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"square",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",136,"ok","",1678,0,80,10,0,0,"ambient.linear",0
"square",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",136,"ok","",1678,0,80,10,0,0,"ambient.quadratic",0
"paraboloid",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",137,"ok","",1678,0,80,10,0,0,"intrinsic.degree.leq.d",0
"paraboloid",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",137,"ok","",1678,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"paraboloid",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",137,"ok","",1678,0,80,10,0,0,"ambient.linear",0
"paraboloid",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",137,"ok","",1678,0,80,10,0,0,"ambient.quadratic",0
"saddle",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",138,"ok","",1678,0,80,10,0,0,"intrinsic.degree.leq.d",0
"saddle",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",138,"ok","",1678,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"saddle",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",138,"ok","",1678,0,80,10,0,0,"ambient.linear",0
"saddle",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",138,"ok","",1678,0,80,10,0,0,"ambient.quadratic",0
"square",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",139,"ok","",535,218,5,10,0.0090438900635782,0.0156449330749297,"intrinsic.degree.leq.d",0.0090438900635782
"square",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",139,"ok","",535,218,5,10,0.0090438900635782,0.0156449330749297,"intrinsic.exact.degree.d.plus.1",0.0156449330749297
"square",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",139,"ok","",535,218,5,10,0.0090438900635782,0.0156449330749297,"ambient.linear",0.00620707736944555
"square",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",139,"ok","",535,218,5,10,0.0090438900635782,0.0156449330749297,"ambient.quadratic",0.00791419760199571
"paraboloid",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",140,"ok","",535,224,2,10,0.0141170109755882,0.0317005717559446,"intrinsic.degree.leq.d",0.0141170109755882
"paraboloid",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",140,"ok","",535,224,2,10,0.0141170109755882,0.0317005717559446,"intrinsic.exact.degree.d.plus.1",0.0317005717559446
"paraboloid",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",140,"ok","",535,224,2,10,0.0141170109755882,0.0317005717559446,"ambient.linear",0.00813060692077059
"paraboloid",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",140,"ok","",535,224,2,10,0.0141170109755882,0.0317005717559446,"ambient.quadratic",0.0118824112012494
"saddle",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",141,"ok","",535,204,8,10,0.010717812632912,0.0228683063542723,"intrinsic.degree.leq.d",0.010717812632912
"saddle",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",141,"ok","",535,204,8,10,0.010717812632912,0.0228683063542723,"intrinsic.exact.degree.d.plus.1",0.0228683063542723
"saddle",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",141,"ok","",535,204,8,10,0.010717812632912,0.0228683063542723,"ambient.linear",0.00652979069187408
"saddle",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",141,"ok","",535,204,8,10,0.010717812632912,0.0228683063542723,"ambient.quadratic",0.00892005731074545
"square",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",142,"ok","",507,281,2,10,0.013338631770078,0.0265622021306823,"intrinsic.degree.leq.d",0.013338631770078
