"case.id","graph.type","n.vertices","expected.dimension","transport.policy","policy.label","policy.family","transport.rule","gradient.coordinate.method","gradient.embedding.method","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","embedding.backend","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.effective.match.fraction","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","max.local.condition","median.local.neighborhood","n.chart.candidates","n.selected.charts","selected.oracle.fraction","median.disk.size","median.disk.fraction","median.disk.weighted.radius","median.embedding.edge.stress","median.embedding.distance.stress","median.ambient.affine.residual","median.chart.linear.gradient.residual","max.chart.linear.gradient.residual","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_metric150","Regression gradient local MDS+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.167000000000002,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_metric200","Regression gradient local MDS+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.170999999999999,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.178000000000001,1,96,96,608,0,1,NA,NA,2,2,0,1.79730576725637,3.45533973905144,3,48,48,1,12,0.75,0.947168463213449,1.01390238235939,0.665021988374602,0.144380194139293,0.0386907010157583,0.193185359111317,NA,2.0096230530659e-16,0.212150289305348,0.647480226785595,0.365662751859012
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.181000000000001,1,96,96,608,0,1,NA,NA,2,2,0,2.32931220532639,3.22413698133815,3,48,48,1,16,1,1.28867958075686,1.17140900975767,0.847725837298743,0.0625541368957478,0.0326856263435467,0.10698589326913,NA,2.74601849691215e-16,0.167430441169189,0.612112907481732,0.341233536562046
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_localscale200","Regression gradient local MDS+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.182000000000002,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937155,3.22413698133818,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.0326856263435467,0.0973950533926842,NA,2.80510740062428e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_localscale300","Regression gradient local MDS+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.181999999999999,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937155,3.22413698133818,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.0326856263435467,0.0973950533926842,NA,2.80510740062428e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_localscale400","Regression gradient local MDS+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.189,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937155,3.22413698133818,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.0326856263435467,0.0973950533926842,NA,2.80510740062428e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.171999999999997,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114325,0.166609281436238,0.0515515185816458,0.201057404904935,NA,1.80269405463036e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.189999999999998,1,96,96,608,0,1,NA,NA,2,2,0,1.59912274033885,2.3921489089176,3,48,48,1,11,0.6875,0.696325071512597,1.04667366038562,0.663804325602795,0.1443273613641,0.0361032074303801,0.13640572079712,NA,1.62435341715112e-16,0.190975693356589,0.600173521968939,0.333148802714239
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_hop3","Regression gradient local GRIP+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183,1,96,96,608,0,1,NA,NA,2,2,0,2.43667944339406,3.21637232281545,3,48,48,1,14.5,0.90625,1.01510744987083,1.10531600425102,0.754274364962045,0.102450049537905,0.0363452711675693,0.123335408797569,NA,2.58514543247062e-16,0.180736638522493,0.621951409533235,0.346709691442536
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_hop4","Regression gradient local GRIP+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.184000000000001,1,96,96,608,0,1,NA,NA,2,2,0,2.32931220532638,3.22413698133816,3,48,48,1,16,1,1.28867958075686,1.17140900975767,0.847725837298744,0.0625541368957478,0.0317136738485675,0.106985893269129,NA,2.45425057829698e-16,0.162392949248816,0.61166101024591,0.340524660803095
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937156,3.22413698133819,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.032685626343547,0.0973950533926851,NA,2.59768686385538e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_metric050","Regression gradient local GRIP+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.174,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_metric075","Regression gradient local GRIP+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.181999999999999,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_metric100","Regression gradient local GRIP+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.174999999999997,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_metric150","Regression gradient local GRIP+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.174,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_metric200","Regression gradient local GRIP+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.174,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.178999999999998,1,96,96,608,0,1,NA,NA,2,2,0,1.79730576725637,3.45533973905144,3,48,48,1,12,0.75,0.947168463213449,1.01390238235939,0.665021988374602,0.144380194139293,0.0386907010157583,0.193185359111317,NA,2.0096230530659e-16,0.212150289305348,0.647480226785595,0.365662751859012
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_localscale150","Regression gradient local GRIP+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.184999999999999,1,96,96,608,0,1,NA,NA,2,2,0,2.32931220532639,3.22413698133815,3,48,48,1,16,1,1.28867958075686,1.17140900975767,0.847725837298743,0.0625541368957478,0.0326856263435467,0.10698589326913,NA,2.74601849691215e-16,0.167430441169189,0.612112907481732,0.341233536562046
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_localscale200","Regression gradient local GRIP+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.184999999999999,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937155,3.22413698133818,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.0326856263435467,0.0973950533926842,NA,2.80510740062428e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_localscale300","Regression gradient local GRIP+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.254000000000001,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937155,3.22413698133818,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.0326856263435467,0.0973950533926842,NA,2.80510740062428e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_grip_edge_kk_localscale400","Regression gradient local GRIP+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.177,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937155,3.22413698133818,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.0326856263435467,0.0973950533926842,NA,2.80510740062428e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive","regression.gradient","local.embedding",NA,"hops",NA,"knn.distance",8,NA,6,NA,"adaptive","cmdscale,mds.edge.kk","hops,metric.diameter.fraction,metric.local.scale","1,2,3,4,5","0.05,0.075,0.1,0.15,0.2","1,1.5,2,3,4",64,"cmdscale","ok",2.408,1,96,96,608,0,1,NA,NA,2,2,0,1.33961892549437,2.3921489089176,3,1440,48,0.0416666666666667,8,0.5,0.656979782597039,0.965747003107335,0.628661023059566,0.167001530848137,0.0488783502799927,0.201057404904935,NA,1.81347066238142e-16,0.277223454125594,0.685654745579372,0.390519212545212
"sampled_sknn_2d_n24","connected_sknn",24,2,"exact_coordinate","Exact coordinate","exact","exact.coordinate",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"error",0.000999999999997669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error : exact.coordinate transport requires axis-aligned coordinates or explicit direction.labels.
",NA,NA,NA,NA
"sampled_sknn_2d_n24","connected_sknn",24,2,"soft_coordinate","Soft coordinate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",5.65,1,984,984,6486,0,1,0.0740499656624619,0.17382255137519,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5712125083995e-15,7.30858011420027,11.0457923725816,6.60093807408899
"sampled_sknn_2d_n24","connected_sknn",24,2,"soft_coordinate_fixed_gate","Soft + fixed gate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",3.803,1,984,648,4351,336,0.658536585365854,0.0816728820469912,0.171885506993789,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.38449948916955e-15,3.61443508665254,5.9078426932318,3.46253356919446
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.172000000000004,3,300,300,2916,0,1,NA,NA,2,2,0,2.07290627596876,10.3665568569884,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.6555211336711e-15,2.54479504261465e-15,1.58013724698979,0.750026785032654
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.166000000000004,1,300,300,2916,0,1,NA,NA,2,2,0,2.07290627082558,10.3665566440574,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.83463795236323e-15,1.73519274462459e-08,1.58013723977926,0.750026781462791
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.530999999999999,1,300,300,2916,0,1,NA,NA,2,2,0,2.1679696532602,12.1048116631005,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011216,1.04000084522482,NA,2.50872703919041e-15,1.17199456486848,1.98929701638369,1.14381471680033
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.646999999999998,1,300,300,2916,0,1,NA,NA,2,2,0,2.7039520977307,22.3715896693347,6,150,150,1,17,0.708333333333333,0.629252049912977,0.327691176691372,0.285359029717659,0.144985280667312,0.0763417893037772,1.61613966121782,NA,2.45806011325273e-15,1.33758993305205,2.01626330375498,1.29044533424049
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.579000000000001,1,300,300,2916,0,1,NA,NA,2,2,0,3.55975639333914,59.9937290736652,6,150,150,1,24,1,0.836866429539642,0.327691176691372,0.255192458919245,0.236100574398053,0.128605226340955,3.54262825158629,NA,3.79310104184561e-15,2.50439216062999,3.04181216853524,2.133866761037
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.594999999999999,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703922,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598003,3.54262825158629,NA,4.31160183607765e-15,3.03242656647479,3.51845360791597,2.54123739323978
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.598000000000006,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703922,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598003,3.54262825158629,NA,4.31160183607765e-15,3.03242656647479,3.51845360791597,2.54123739323978
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.533000000000001,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.539999999999999,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_cmdscale_metric100","Regression gradient local cmdscale metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.542000000000002,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_cmdscale_metric150","Regression gradient local cmdscale metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.541999999999994,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
