"center","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","used.mirror.proxy","run.id","dataset","n","seed","graph.type","row.normalization","vertex.normalization"
46,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.448920017029123,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
47,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.451964160905515,31,30,2,2,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
48,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.59956170994932,31,25,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
49,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.516690708530589,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
50,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.356350826813898,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
51,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.322985221022067,31,30,1,1,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
52,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.439677675929483,31,30,8,8,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
53,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.511056949469135,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
54,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.490301663795265,31,30,5,5,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
55,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.387782843306018,31,30,1,1,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
56,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.494915284495042,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
57,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.517616314996085,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
58,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.372777112065887,31,30,4,4,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
59,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.334567747229792,31,30,6,6,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
60,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.45968858390157,31,30,5,5,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
61,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.615540917497114,31,25,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
62,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.463662118154425,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
63,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.372468207231074,31,30,4,4,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
64,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.506097653942211,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
65,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.500747910544995,31,30,2,2,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
66,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.35404567006735,31,30,11,11,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
67,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.468396048989461,31,30,8,8,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
68,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.334815343476658,31,30,7,7,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
69,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.389363551387227,31,30,4,4,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
70,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.354600181755893,31,30,4,4,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
71,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.349582167741483,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
72,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.547323322081677,31,26,2,2,1,FALSE,112,"square",80,2,"radius","unit.l2","mean"
73,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.459781152978365,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
74,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.351528533627581,31,30,0,0,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
75,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.438574928795918,31,30,2,2,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
76,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.475533244995784,31,30,4,4,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
77,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.399800528496637,31,30,5,5,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
78,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.582473619879166,31,28,3,3,1,FALSE,112,"square",80,2,"radius","unit.l2","mean"
79,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.43600305423001,31,30,1,1,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
80,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.446202722816377,31,30,3,3,0,FALSE,112,"square",80,2,"radius","unit.l2","mean"
1,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.481658260248686,31,30,3,3,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
2,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.478387144981474,31,30,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
3,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.360910634665634,31,30,5,5,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
4,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.342147265457621,31,30,5,5,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
5,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.355444756099023,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
6,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.382534973674794,31,30,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
7,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.429842962751644,31,30,6,6,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
8,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.369108945166286,31,30,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
9,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.437600819733843,31,30,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
10,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.349549286288156,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
11,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.42735716400659,31,30,3,3,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
12,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.369149174188705,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
13,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.577498765063803,31,27,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
14,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.533028570758682,31,29,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
15,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.426732359721689,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
16,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.364551371956498,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
17,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.416740919655065,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
18,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.376934619899652,31,30,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
19,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.498659301630664,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
20,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.418079227265004,31,30,7,7,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
21,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.386809010646215,31,30,5,5,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
22,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.382480226474379,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
23,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.353550597567728,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
24,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.506989840143847,31,30,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
25,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.708946355973077,31,23,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
26,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.597353652980339,31,26,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
27,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.46529876997596,31,30,3,3,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
28,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.508920737604897,31,30,3,3,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
29,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.35277991671799,31,30,3,3,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
30,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.53957308549423,31,29,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
31,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.51569671486504,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
32,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.404572654714498,31,30,2,2,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
33,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.353088628416046,31,30,2,2,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
34,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.341472263824478,31,30,2,2,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
35,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.35409312337161,31,30,3,3,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
36,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.400810985726378,31,30,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
37,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.407528813331565,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
38,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.343298420024082,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
39,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.573977539151907,31,28,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
40,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.327892661258478,31,30,2,2,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
41,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.519441284143985,31,30,7,7,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
42,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.449762999519137,31,30,2,2,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
43,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.364678966389237,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
44,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.387068559262912,31,30,2,2,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
45,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.574284516663126,31,28,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
46,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.46259647248357,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
47,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.474182915667586,31,30,3,3,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
48,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.622512922639746,31,26,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
49,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.545745531490638,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
50,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.362927038799771,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
51,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.363662777481021,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
52,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.441511922520942,31,30,5,5,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
53,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.534558699986945,31,29,7,7,1,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
54,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.493841010784942,31,30,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
55,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.389184273438382,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
56,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.506701314915618,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
57,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.537771473891823,31,30,2,2,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
58,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.395015134911671,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
59,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.355444756099023,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
60,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.473488506449098,31,30,8,8,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
61,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.641508928876534,31,26,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
62,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.474268762612994,31,30,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
63,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.381605135269465,31,30,5,5,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
64,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.533371249261706,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
65,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.505446338172223,31,30,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
66,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.374139633950221,31,30,7,7,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
67,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.47665335925919,31,30,9,9,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
68,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.347064632417747,31,30,7,7,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
69,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.401139743086942,31,30,1,1,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
70,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.360610974356398,31,30,3,3,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
71,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.358267309777914,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
72,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.578526602347794,31,26,2,2,1,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
73,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.465352857852295,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
74,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.351628303768447,31,30,0,0,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
75,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.451944963655335,31,30,4,4,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
76,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.47808048667024,31,30,5,5,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
77,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.401945913406099,31,30,7,7,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
78,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.604354788273588,31,28,4,4,2,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
79,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.436169916823682,31,30,7,7,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
80,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.452519512110194,31,30,3,3,0,FALSE,113,"paraboloid",80,2,"radius","unit.l2","mean"
1,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.511180729142962,31,30,6,6,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
2,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.500441521475356,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
3,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.365303033118546,31,30,4,4,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
4,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.357915148959356,31,30,8,8,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
5,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.345504535477546,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
6,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.380315012570521,31,30,7,7,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
7,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.451766908924624,31,30,4,4,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
8,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.368859836767041,31,30,3,3,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
9,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.433955327950702,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
10,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.346491018317685,31,30,2,2,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
11,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.435118733678646,31,30,8,8,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
12,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.369019945696859,31,30,2,2,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
13,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.598093239824043,31,27,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
14,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.541407636452616,31,29,1,1,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
15,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.426483486486282,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
16,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.361784780757867,31,30,1,1,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
17,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.421369623865957,31,30,1,1,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
18,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.375275362049417,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
19,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.5034427257829,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
20,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.415733078059185,31,30,1,1,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
21,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.376315753378964,31,30,8,8,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
22,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.390505516721392,31,30,3,3,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
23,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.360640058496373,31,30,1,1,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
24,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.511963741089912,31,30,3,3,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
25,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.652275177100023,31,23,0,1,1,TRUE,114,"saddle",80,2,"radius","unit.l2","mean"
26,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.591756197758785,31,26,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
27,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.469730115439616,31,30,1,1,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
28,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.509402350498546,31,30,1,1,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
29,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.35210937936825,31,30,3,3,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
30,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.556515477386858,31,28,2,2,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
31,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.519614809615066,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
32,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.406499528714318,31,30,2,2,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
33,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.337007620501836,31,30,3,3,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
34,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.349375392732317,31,30,2,2,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
35,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.353769979096007,31,30,3,3,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
36,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.412000572212126,31,30,3,3,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
37,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.429101435384747,31,30,1,1,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
38,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.339848686435607,31,30,1,1,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
39,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.575835350479202,31,28,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
40,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.325444471989682,31,30,4,4,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
41,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.544206059545754,31,30,1,1,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
42,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.45835186650166,31,30,5,5,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
43,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.369125535980813,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
44,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.406685020927095,31,30,5,5,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
45,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.563464738892889,31,27,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
46,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.477455698128458,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
47,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.453993581626712,31,30,4,4,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
48,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.619516991199587,31,25,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
49,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.517783395794405,31,30,2,2,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
50,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.359007591702742,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
51,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.336909943348684,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
52,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.448972009797094,31,30,10,10,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
53,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.532515408318121,31,30,5,5,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
54,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.49133846802562,31,30,3,3,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
55,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.390379635453179,31,30,2,2,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
56,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.536940211532395,31,30,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
57,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.585050095109349,31,29,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
58,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.386936420691597,31,30,5,5,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
59,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.347522240691655,31,30,4,4,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
60,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.477437201630185,31,30,3,3,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
61,2,"fixed.k",30,12,4,60,30,"30","fixed.k",0.619449783022341,31,25,0,0,0,FALSE,114,"saddle",80,2,"radius","unit.l2","mean"
