"center","center.order","center.processing.rank","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","row.selection","candidate.cap.mode","path.family","skeleton.coverage","skeleton.distance","candidate.operator.rows","selected.operator.rows","thinning.local.dim","thinning.polynomial.dim","thinning.rank","thinning.coverage","thinning.residual.min","thinning.residual.median","thinning.residual.max","used.mirror.proxy","run.id","dataset","n","seed","graph.type","skeleton.cross.rule","row.normalization","vertex.normalization"
33,"increasing.degree",38,1,"min.composite.geodesics",15,12,4,48,40,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.491050227871221,41,17,10,10,71,"none","deterministic","local.composite.geodesics",NA,NA,71,71,NA,NA,NA,27,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
34,"increasing.degree",8,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.860930475279802,49,17,0,17,59,"none","deterministic","local.composite.geodesics",NA,NA,59,59,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
35,"increasing.degree",59,1,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.292093881849546,13,9,11,11,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,13,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
36,"increasing.degree",3,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.858668355384246,49,22,0,22,75,"none","deterministic","local.composite.geodesics",NA,NA,75,75,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
37,"increasing.degree",39,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.941819113390125,49,19,2,19,70,"none","deterministic","local.composite.geodesics",NA,NA,70,70,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
38,"increasing.degree",54,1,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.360375781228108,25,12,10,10,38,"none","deterministic","local.composite.geodesics",NA,NA,38,38,NA,NA,NA,23,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
39,"increasing.degree",55,1,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.415310932015708,13,9,12,12,24,"none","deterministic","local.composite.geodesics",NA,NA,24,24,NA,NA,NA,12,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
40,"increasing.degree",60,1,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.211945500115977,13,9,13,13,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,13,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
41,"increasing.degree",40,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.964690204619682,49,19,0,18,70,"none","deterministic","local.composite.geodesics",NA,NA,70,70,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
42,"increasing.degree",41,1,"min.composite.geodesics",15,12,4,48,44,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.769974585137488,45,20,10,10,50,"none","deterministic","local.composite.geodesics",NA,NA,50,50,NA,NA,NA,19,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
43,"increasing.degree",42,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.652110965243692,49,21,1,21,68,"none","deterministic","local.composite.geodesics",NA,NA,68,68,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
44,"increasing.degree",56,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.31359151628066,21,11,13,13,44,"none","deterministic","local.composite.geodesics",NA,NA,44,44,NA,NA,NA,21,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
45,"increasing.degree",43,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.887247821107474,49,19,3,22,73,"none","deterministic","local.composite.geodesics",NA,NA,73,73,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
46,"increasing.degree",57,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.312977998620237,17,11,11,11,27,"none","deterministic","local.composite.geodesics",NA,NA,27,27,NA,NA,NA,17,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
47,"increasing.degree",44,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.911405502318518,48,20,6,24,90,"none","deterministic","local.composite.geodesics",NA,NA,90,90,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
48,"increasing.degree",24,1,"min.composite.geodesics",15,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.419615037682049,33,15,10,10,44,"none","deterministic","local.composite.geodesics",NA,NA,44,44,NA,NA,NA,23,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
49,"increasing.degree",25,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.802918173485345,48,23,2,25,72,"none","deterministic","local.composite.geodesics",NA,NA,72,72,NA,NA,NA,48,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
50,"increasing.degree",9,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.660678537313405,49,20,6,26,88,"none","deterministic","local.composite.geodesics",NA,NA,88,88,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
51,"increasing.degree",45,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.461141106612629,21,12,15,15,43,"none","deterministic","local.composite.geodesics",NA,NA,43,43,NA,NA,NA,18,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
52,"increasing.degree",26,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.531235311848253,29,15,12,12,65,"none","deterministic","local.composite.geodesics",NA,NA,65,65,NA,NA,NA,18,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
53,"increasing.degree",27,1,"min.composite.geodesics",15,12,4,48,36,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.726558862896392,37,14,10,10,52,"none","deterministic","local.composite.geodesics",NA,NA,52,52,NA,NA,NA,33,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
54,"increasing.degree",28,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.670873478846254,49,20,2,22,75,"none","deterministic","local.composite.geodesics",NA,NA,75,75,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
55,"increasing.degree",46,1,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.372374791407797,25,12,11,11,41,"none","deterministic","local.composite.geodesics",NA,NA,41,41,NA,NA,NA,19,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
56,"increasing.degree",47,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.33867169365107,17,10,10,10,27,"none","deterministic","local.composite.geodesics",NA,NA,27,27,NA,NA,NA,15,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
57,"increasing.degree",4,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.990101410069421,49,18,0,18,78,"none","deterministic","local.composite.geodesics",NA,NA,78,78,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
58,"increasing.degree",29,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.387452941284456,21,11,11,11,42,"none","deterministic","local.composite.geodesics",NA,NA,42,42,NA,NA,NA,20,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
59,"increasing.degree",48,1,"min.composite.geodesics",15,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.431299553033382,33,15,13,13,54,"none","deterministic","local.composite.geodesics",NA,NA,54,54,NA,NA,NA,26,NA,NA,NA,FALSE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
60,"increasing.degree",30,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.627106813658912,49,21,3,24,71,"none","deterministic","local.composite.geodesics",NA,NA,71,71,NA,NA,NA,49,NA,NA,NA,TRUE,10,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
1,"increasing.degree",55,1,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.22998969025141,13,10,16,16,22,"none","deterministic","local.composite.geodesics",NA,NA,22,22,NA,NA,NA,12,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
2,"increasing.degree",56,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.346540325102971,17,13,12,12,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,8,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
3,"increasing.degree",1,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.925131877979925,49,25,0,22,64,"none","deterministic","local.composite.geodesics",NA,NA,64,64,NA,NA,NA,46,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
4,"increasing.degree",45,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.300982757299899,17,14,10,10,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,13,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
5,"increasing.degree",46,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.311149536427471,21,14,14,14,30,"none","deterministic","local.composite.geodesics",NA,NA,30,30,NA,NA,NA,16,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
6,"increasing.degree",2,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.994606287772112,49,26,0,22,67,"none","deterministic","local.composite.geodesics",NA,NA,67,67,NA,NA,NA,45,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
7,"increasing.degree",41,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.309812203028917,17,12,10,10,12,"none","deterministic","local.composite.geodesics",NA,NA,12,12,NA,NA,NA,10,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
8,"increasing.degree",47,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.297983699881727,17,13,13,13,25,"none","deterministic","local.composite.geodesics",NA,NA,25,25,NA,NA,NA,15,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
9,"increasing.degree",3,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.491771429595511,28,18,13,13,39,"none","deterministic","local.composite.geodesics",NA,NA,39,39,NA,NA,NA,12,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
10,"increasing.degree",4,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.826971895590557,49,27,0,23,62,"none","deterministic","local.composite.geodesics",NA,NA,62,62,NA,NA,NA,45,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
11,"increasing.degree",5,1,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.568947788880209,29,20,10,10,24,"none","deterministic","local.composite.geodesics",NA,NA,24,24,NA,NA,NA,10,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
12,"increasing.degree",27,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.80968737094733,49,29,3,28,63,"none","deterministic","local.composite.geodesics",NA,NA,63,63,NA,NA,NA,48,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
13,"increasing.degree",28,1,"min.composite.geodesics",15,12,4,48,40,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.68530983383674,41,25,13,13,33,"none","deterministic","local.composite.geodesics",NA,NA,33,33,NA,NA,NA,14,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
14,"increasing.degree",48,1,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.400499645078562,25,18,15,15,34,"none","deterministic","local.composite.geodesics",NA,NA,34,34,NA,NA,NA,15,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
15,"increasing.degree",29,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.832366978356959,49,32,6,30,61,"none","deterministic","local.composite.geodesics",NA,NA,61,61,NA,NA,NA,38,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
16,"increasing.degree",6,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.573554776668243,48,31,0,30,58,"none","deterministic","local.composite.geodesics",NA,NA,58,58,NA,NA,NA,47,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
17,"increasing.degree",35,1,"min.composite.geodesics",15,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.503474622670944,33,23,10,10,22,"none","deterministic","local.composite.geodesics",NA,NA,22,22,NA,NA,NA,16,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
18,"increasing.degree",36,1,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.411345120929663,21,15,10,10,23,"none","deterministic","local.composite.geodesics",NA,NA,23,23,NA,NA,NA,14,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
19,"increasing.degree",7,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.721301999169266,49,29,3,30,59,"none","deterministic","local.composite.geodesics",NA,NA,59,59,NA,NA,NA,48,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
20,"increasing.degree",30,1,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.215006019028198,13,8,11,11,20,"none","deterministic","local.composite.geodesics",NA,NA,20,20,NA,NA,NA,11,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
21,"increasing.degree",8,1,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.350635919367114,13,8,10,10,19,"none","deterministic","local.composite.geodesics",NA,NA,19,19,NA,NA,NA,11,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
22,"increasing.degree",9,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.929767635058266,49,26,0,21,62,"none","deterministic","local.composite.geodesics",NA,NA,62,62,NA,NA,NA,44,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
23,"increasing.degree",31,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.717022182404124,49,30,4,30,66,"none","deterministic","local.composite.geodesics",NA,NA,66,66,NA,NA,NA,46,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
24,"increasing.degree",10,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.911319744061946,49,26,2,25,75,"none","deterministic","local.composite.geodesics",NA,NA,75,75,NA,NA,NA,47,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
25,"increasing.degree",37,1,"min.composite.geodesics",15,12,4,48,36,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.451557020458821,37,22,13,13,39,"none","deterministic","local.composite.geodesics",NA,NA,39,39,NA,NA,NA,22,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
26,"increasing.degree",11,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.88968170291144,49,27,0,22,59,"none","deterministic","local.composite.geodesics",NA,NA,59,59,NA,NA,NA,44,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
27,"increasing.degree",12,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.873344237063262,49,26,0,24,58,"none","deterministic","local.composite.geodesics",NA,NA,58,58,NA,NA,NA,47,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
28,"increasing.degree",13,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.776553893363024,49,29,0,25,64,"none","deterministic","local.composite.geodesics",NA,NA,64,64,NA,NA,NA,45,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
29,"increasing.degree",14,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.873344237063262,49,26,0,21,59,"none","deterministic","local.composite.geodesics",NA,NA,59,59,NA,NA,NA,44,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
30,"increasing.degree",15,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.853264038467571,49,30,0,28,58,"none","deterministic","local.composite.geodesics",NA,NA,58,58,NA,NA,NA,47,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
31,"increasing.degree",49,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.241452315830104,17,13,14,14,22,"none","deterministic","local.composite.geodesics",NA,NA,22,22,NA,NA,NA,17,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
32,"increasing.degree",16,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.889412106858994,49,31,0,29,63,"none","deterministic","local.composite.geodesics",NA,NA,63,63,NA,NA,NA,47,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
33,"increasing.degree",42,1,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.347669048965698,25,15,11,11,25,"none","deterministic","local.composite.geodesics",NA,NA,25,25,NA,NA,NA,14,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
34,"increasing.degree",38,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.798698920919049,49,28,2,28,62,"none","deterministic","local.composite.geodesics",NA,NA,62,62,NA,NA,NA,48,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
35,"increasing.degree",43,1,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.30222546526517,13,10,13,13,18,"none","deterministic","local.composite.geodesics",NA,NA,18,18,NA,NA,NA,10,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
36,"increasing.degree",17,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.815413530112041,49,26,0,25,50,"none","deterministic","local.composite.geodesics",NA,NA,50,50,NA,NA,NA,48,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
37,"increasing.degree",18,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.885126485412028,49,26,0,21,59,"none","deterministic","local.composite.geodesics",NA,NA,59,59,NA,NA,NA,44,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
38,"increasing.degree",59,1,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.241176831149614,17,14,16,16,18,"none","deterministic","local.composite.geodesics",NA,NA,18,18,NA,NA,NA,16,NA,NA,NA,FALSE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
39,"increasing.degree",19,1,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.893815594249827,49,26,8,30,102,"none","deterministic","local.composite.geodesics",NA,NA,102,102,NA,NA,NA,46,NA,NA,NA,TRUE,11,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
