"base.dart","base.from","base.to","requested.method","gradient.disk.rule","gradient.disk.parameter","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","gradient.disk.metric.radius","backend.used","fallback.reason","disk.size","disk.fraction","disk.max.hop","disk.mean.hop","disk.weighted.radius","disk.weighted.mean.radius","embedding.dim","edge.stress","graph.distance.stress","local.design.rank.from","local.design.rank.to","local.condition.from","local.condition.to","n.local.from","n.local.to","chart.selection.score","ambient.affine.residual","ambient.linear.gradient.residual.mean","ambient.linear.gradient.residual.max","chart.selected","chart.oracle","gradient.chart.selection","case.id","graph.type","transport.policy","policy.label","policy.family"
12,5,1,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.28368880510428,0.684708923726629,2,1.12135126493011,0.774814799153174,2,2,2.44874888378555,2.19514222720478,3,2,2.01777852827891,0.0962057002232309,0.0315959133339014,0.0816512997721622,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
13,5,9,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,2,1.33198057292424,0.669685952549923,2,1.17140900975767,0.847725837298749,2,2,2.50409953878268,3.17766424077188,3,3,2.15394226759963,0.0625541368957478,0.0216231096151148,0.0485911316755864,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
14,6,5,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.2762144138857,0.568569486889168,2,1.17140900975767,0.847725837298747,2,2,1.05929032657449,2.50409953878268,4,3,2.14459367018815,0.0625541368957478,0.029558883639271,0.0429968608542763,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
15,6,7,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,1.01747241667616,0.502407215873887,2,1.17140900975767,0.847725837298743,2,2,1.05929032657451,1.32431837571593,4,4,2.12148091243922,0.0625541368957476,0.0143184750149301,0.0245576553108587,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
16,6,2,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.2762144138857,0.574997372312079,2,1.17140900975767,0.847725837298747,2,2,1.0592903265745,2.91225625919495,4,3,2.15010270399309,0.0625541368957478,0.0283961008346336,0.0697336080478098,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
17,6,10,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,0.936439555436549,0.486041525219579,2,1.17140900975767,0.847725837298747,2,2,1.05929032657448,1.02996887739103,4,4,2.1146173137,0.0625541368957477,0.0094885701265002,0.0209428018350302,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
18,7,6,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,1.01747241667616,0.502407215873887,2,1.17140900975767,0.847725837298743,2,2,1.32431837571593,1.05929032657451,4,4,2.12148091243922,0.0625541368957476,0.0143184750149301,0.0245576553108587,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
19,7,8,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.3380042819644,0.588268586782857,2,1.17140900975767,0.847725837298744,2,2,1.32431837571595,3.22413698133815,4,3,2.15455563863467,0.0625541368957478,0.0335398183238606,0.095661165081153,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
20,7,3,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.3380042819644,0.591123891101285,2,1.17140900975767,0.847725837298748,2,2,1.32431837571594,2.76942708124192,4,3,2.14886104097963,0.0625541368957478,0.0318314343632335,0.0589365144885373,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
21,7,11,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,0.998074021632427,0.484555999828305,2,1.17140900975767,0.847725837298746,2,2,1.32431837571593,1.11739278465271,4,4,2.12128692848879,0.0625541368957477,0.0110307164245865,0.0335451373034233,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
22,8,7,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.3380042819644,0.588268586782857,2,1.17140900975767,0.847725837298744,2,2,3.22413698133815,1.32431837571595,3,4,2.15455563863467,0.0625541368957478,0.0335398183238606,0.095661165081153,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
23,8,4,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.36305421108212,0.711331906675916,2,1.11059990528352,0.770746326558029,2,2,3.21637232281546,1.72510936392059,3,2,2.01380052991252,0.0984035899108582,0.0585186058861817,0.106985893269129,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
24,8,12,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,2,1.29367035640944,0.646901497500659,2,1.17140900975767,0.847725837298748,2,2,3.22413698133816,2.77600070494984,3,3,2.15411229937913,0.0625541368957476,0.0337933673800849,0.0537398111429296,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
25,9,10,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.2518450215021,0.563507606666536,2,1.17140900975767,0.847725837298745,2,2,3.17766424077185,1.02996887739104,3,4,2.1531409120854,0.0625541368957474,0.0454356051802939,0.0952905489877122,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
26,9,5,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,2,1.33198057292424,0.669685952549923,2,1.17140900975767,0.847725837298749,2,2,3.17766424077188,2.50409953878268,3,3,2.15394226759963,0.0625541368957478,0.0216231096151148,0.0485911316755864,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
27,9,13,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.36305421108212,0.699660869571612,2,1.10531600425102,0.763107837149794,2,2,3.18876383160167,1.89636287911837,3,2,2.000549666619,0.0910124456937303,0.0357795934394546,0.0724021390584374,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
28,10,9,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.2518450215021,0.563507606666536,2,1.17140900975767,0.847725837298745,2,2,1.02996887739104,3.17766424077185,4,3,2.1531409120854,0.0625541368957474,0.0454356051802939,0.0952905489877122,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
29,10,11,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,1.01300905481955,0.507369685425448,2,1.17140900975767,0.847725837298745,2,2,1.02996887739103,1.11739278465271,4,4,2.11677421326843,0.0625541368957478,0.00647395893791139,0.00933294986654959,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
30,10,6,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,0.936439555436549,0.486041525219579,2,1.17140900975767,0.847725837298747,2,2,1.02996887739103,1.05929032657448,4,4,2.1146173137,0.0625541368957477,0.0094885701265002,0.0209428018350302,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
31,10,14,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.2518450215021,0.575327827833245,2,1.17140900975767,0.847725837298747,2,2,1.02996887739103,2.94896708690044,4,3,2.15032599965791,0.0625541368957478,0.0383755051716773,0.077984376501853,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
32,11,10,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,1.01300905481955,0.507369685425448,2,1.17140900975767,0.847725837298745,2,2,1.11739278465271,1.02996887739103,4,4,2.11677421326843,0.0625541368957478,0.00647395893791139,0.00933294986654959,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
33,11,12,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.3000038324117,0.573663434417835,2,1.17140900975767,0.847725837298743,2,2,1.11739278465271,2.77600070494984,4,3,2.1485681571293,0.0625541368957478,0.0479363373441063,0.0754664912416453,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
34,11,7,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,3,1.5,0.998074021632427,0.484555999828305,2,1.17140900975767,0.847725837298746,2,2,1.11739278465271,1.32431837571593,4,4,2.12128692848879,0.0625541368957477,0.0110307164245865,0.0335451373034233,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
35,11,15,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.3000038324117,0.575327827833245,2,1.17140900975767,0.847725837298743,2,2,1.11739278465271,2.96008997639142,4,3,2.15094822269649,0.0625541368957478,0.0211607353392574,0.0646469544665803,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
36,12,11,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.3000038324117,0.573663434417835,2,1.17140900975767,0.847725837298743,2,2,2.77600070494984,1.11739278465271,3,4,2.1485681571293,0.0625541368957478,0.0479363373441063,0.0754664912416453,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
37,12,8,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,2,1.29367035640944,0.646901497500659,2,1.17140900975767,0.847725837298748,2,2,2.77600070494984,3.22413698133816,3,3,2.15411229937913,0.0625541368957476,0.0337933673800849,0.0537398111429296,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
38,12,16,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.27978083792383,0.681512997663489,2,1.11979786336125,0.775202343875362,2,2,2.63585568299943,2.20987552686721,3,2,2.01921523983501,0.0956622612886623,0.029855337212257,0.0823748894155766,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
39,13,14,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.3393445367389,0.677553221507152,2,1.10531600425102,0.763107837149796,2,2,1.89636287911837,2.89464704939261,2,3,1.99667243971252,0.0910124456937303,0.0456629342965762,0.0860391663131885,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
40,13,9,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.36305421108212,0.699660869571612,2,1.10531600425102,0.763107837149794,2,2,1.89636287911837,3.18876383160167,2,3,2.000549666619,0.0910124456937303,0.0357795934394546,0.0724021390584374,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
41,14,13,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.3393445367389,0.677553221507152,2,1.10531600425102,0.763107837149796,2,2,2.89464704939261,1.89636287911837,3,2,1.99667243971252,0.0910124456937303,0.0456629342965762,0.0860391663131885,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
42,14,15,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,2,1.3374429427055,0.66928141292517,2,1.17140900975767,0.847725837298747,2,2,2.94896708690044,2.96008997639142,3,3,2.15132261379944,0.062554136895748,0.0208230832083515,0.0413932619316127,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
43,14,10,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.2518450215021,0.575327827833245,2,1.17140900975767,0.847725837298747,2,2,2.94896708690044,1.02996887739103,3,4,2.15032599965791,0.0625541368957478,0.0383755051716773,0.077984376501853,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
44,15,14,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,2,1.3374429427055,0.66928141292517,2,1.17140900975767,0.847725837298747,2,2,2.96008997639142,2.94896708690044,3,3,2.15132261379944,0.062554136895748,0.0208230832083515,0.0413932619316127,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
45,15,16,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.28368880510428,0.68522240533736,2,1.11979786336125,0.775202343875362,2,2,3.01417901789736,2.20987552686721,3,2,2.02420373767564,0.0956622612886623,0.0472445721897413,0.0649124643831409,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
46,15,11,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.3000038324117,0.575327827833245,2,1.17140900975767,0.847725837298743,2,2,2.96008997639142,1.11739278465271,3,4,2.15094822269649,0.0625541368957478,0.0211607353392574,0.0646469544665803,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
47,16,15,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.28368880510428,0.68522240533736,2,1.11979786336125,0.775202343875362,2,2,2.20987552686721,3.01417901789736,2,3,2.02420373767564,0.0956622612886623,0.0472445721897413,0.0649124643831409,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
48,16,12,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,15,0.9375,4,2.06666666666667,1.27978083792383,0.681512997663489,2,1.11979786336125,0.775202343875362,2,2,2.20987552686721,2.63585568299943,2,3,2.01921523983501,0.0956622612886623,0.029855337212257,0.0823748894155766,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local"
1,1,2,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,16,1,5,2.25,1.60229608124428,0.733395606595491,2,1.17140900975767,0.847725837298746,2,2,1.73219645996045,2.91225625919495,2,3,2.15336352066668,0.0625541368957477,0.0392080321009726,0.0654051805413106,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local"
2,1,5,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,16,1,5,2.25,1.60553190249143,0.742260359899429,2,1.17140900975767,0.847725837298746,2,2,1.73219645996045,2.50409953878267,2,3,2.14788684507421,0.0625541368957477,0.0280661480403597,0.0900738577771612,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local"
3,2,1,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,16,1,5,2.25,1.60229608124428,0.733395606595491,2,1.17140900975767,0.847725837298746,2,2,2.91225625919495,1.73219645996045,3,2,2.15336352066668,0.0625541368957477,0.0392080321009726,0.0654051805413106,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local"
4,2,3,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,16,1,4,2,1.33681335126434,0.654328390157786,2,1.17140900975767,0.847725837298747,2,2,2.91225625919495,2.76942708124194,3,3,2.15070869336688,0.0625541368957476,0.0124444432853677,0.028795966619104,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local"
5,2,6,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.2762144138857,0.574997372312079,2,1.17140900975767,0.847725837298747,2,2,2.91225625919495,1.0592903265745,3,4,2.15010270399309,0.0625541368957478,0.0283961008346336,0.0697336080478098,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local"
6,3,2,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,16,1,4,2,1.33681335126434,0.654328390157786,2,1.17140900975767,0.847725837298747,2,2,2.76942708124194,2.91225625919495,3,3,2.15070869336688,0.0625541368957476,0.0124444432853677,0.028795966619104,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local"
7,3,4,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,16,1,5,2.25,1.6356681273134,0.736421674229102,2,1.17140900975767,0.847725837298747,2,2,2.76942708124192,1.37303529315282,3,2,2.15183767943312,0.0625541368957477,0.0472743872259737,0.0798543753211511,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local"
8,3,7,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,16,1,4,1.75,1.3380042819644,0.591123891101285,2,1.17140900975767,0.847725837298748,2,2,2.76942708124192,1.32431837571594,3,4,2.14886104097963,0.0625541368957478,0.0318314343632335,0.0589365144885373,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local"
9,4,3,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,16,1,5,2.25,1.6356681273134,0.736421674229102,2,1.17140900975767,0.847725837298747,2,2,1.37303529315282,2.76942708124192,2,3,2.15183767943312,0.0625541368957477,0.0472743872259737,0.0798543753211511,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local"
10,4,8,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,16,1,5,2.25,1.69789251439345,0.772991944658262,2,1.17140900975767,0.847725837298747,2,2,1.37303529315284,3.22413698133819,2,3,2.15815452095896,0.0625541368957476,0.0621553720782926,0.0973950533926851,TRUE,TRUE,"fixed","jittered_grid_4x4","jittered_grid","regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local"
