"skeleton.path.id","skeleton.pass","skeleton.role","source","target","attach","n.path.vertices","path.length","new.vertices","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
60,2,"local.cross.connector",32,59,43,5,0.488750098257047,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
61,2,"local.cross.connector",26,40,45,6,0.523167649750979,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
62,2,"local.cross.connector",28,39,47,6,0.752400295285377,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
63,2,"local.cross.connector",21,40,55,4,0.495476838918269,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
64,2,"local.cross.connector",1,27,12,5,0.685855801189769,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
65,2,"local.cross.connector",22,31,14,6,0.483874551725399,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
66,2,"local.cross.connector",5,36,17,6,0.519521824153167,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
67,2,"local.cross.connector",1,36,30,5,0.596524797471472,0,45,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,12,1.35723960137246,12,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",53,41,53,3,0.772833149591466,2,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",6,52,6,3,0.430219794434727,2,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",40,27,40,3,0.419846113049198,2,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",41,18,41,3,0.371608617708741,2,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",23,4,23,3,0.262813003659308,2,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",1,30,1,3,0.245570961461854,2,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",52,13,52,2,0.227040089959458,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",37,21,37,3,0.198816908090147,2,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",7,32,7,2,0.198099548160785,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",4,35,4,2,0.191966548300944,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",40,59,40,3,0.160259614017768,2,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",43,58,43,3,0.1569126341946,2,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",19,17,19,2,0.144271001293256,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",30,12,30,2,0.137606424767409,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",7,60,7,2,0.12006165236737,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",13,28,13,2,0.119693287336199,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",35,46,35,2,0.117914162440879,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",48,55,48,3,0.117709644396386,2,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",21,49,21,2,0.102309744405408,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",25,20,25,2,0.096169039642769,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",27,36,27,2,0.0949450133305278,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",17,31,17,2,0.0835621805389944,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",13,51,13,2,0.0819875942916008,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",58,2,58,2,0.0766588496379343,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",32,15,32,2,0.0698401318310322,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",1,14,1,2,0.0664351696333443,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",28,10,28,2,0.0659102380604657,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",39,24,39,2,0.0623332793098992,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",35,50,35,2,0.0539470860774539,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",16,33,16,2,0.0441822362719998,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",22,26,22,2,0.0440553779491626,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",39,3,39,2,0.0387429544164815,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",5,44,5,2,0.0359069967943784,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",45,34,45,2,0.0323792823630289,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",52,9,52,2,0.0282971404955514,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",37,29,37,2,0.0266818520146623,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",3,57,3,2,0.0196464231301833,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
39,1,"farthest.to.skeleton",4,8,4,2,0.0104275881931953,1,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
40,1,"coverage.pass",26,6,26,11,1.32641283904546,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
41,1,"coverage.pass",29,6,29,8,1.28261294880447,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
42,1,"coverage.pass",57,22,57,12,1.26363215866057,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
43,1,"coverage.pass",24,22,24,11,1.23921383256197,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
44,1,"coverage.pass",36,41,36,9,1.21359236632204,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
45,1,"coverage.pass",10,27,10,9,1.20959387413397,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
46,1,"coverage.pass",12,41,12,9,1.15805485813332,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
47,1,"coverage.pass",14,6,14,9,1.10766219670409,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
48,1,"coverage.pass",11,27,11,8,1.08117096505872,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
49,1,"coverage.pass",34,6,34,8,1.07057367638975,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
50,1,"coverage.pass",15,41,15,8,1.06773831469151,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
51,1,"coverage.pass",49,6,49,6,1.02252571783742,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
52,1,"coverage.pass",44,6,44,9,0.97618745952153,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
53,1,"coverage.pass",55,6,55,7,0.904050606019791,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
54,1,"coverage.pass",54,22,54,11,0.888199413294772,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
55,1,"coverage.pass",50,27,50,7,0.873299995229031,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
56,1,"coverage.pass",60,41,60,6,0.821581976159842,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
57,2,"local.cross.connector",32,47,24,6,0.650610241145572,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
58,2,"local.cross.connector",13,37,11,6,0.75002764018002,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
59,2,"local.cross.connector",12,55,31,6,0.46138125351478,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
60,2,"local.cross.connector",45,49,29,6,0.662304525765216,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
61,2,"local.cross.connector",1,11,42,4,0.707896772865004,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
62,2,"local.cross.connector",26,33,45,6,0.484809067917013,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
63,2,"local.cross.connector",1,50,55,6,0.549603631927292,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
64,2,"local.cross.connector",1,27,12,5,0.692915826097785,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
65,2,"local.cross.connector",22,31,14,6,0.513894117633153,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
66,2,"local.cross.connector",3,19,15,4,0.705540492329682,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
67,2,"local.cross.connector",21,30,26,6,0.637525836879747,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
68,2,"local.cross.connector",16,36,30,5,0.535232464143221,0,46,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,9,1.21270121780626,9,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",33,41,33,4,0.671683625934919,3,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",43,27,43,3,0.47558817791616,2,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",54,52,54,3,0.339709725474955,2,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,12,27,2,0.304775014028658,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",18,21,18,2,0.241516554366375,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",18,51,18,2,0.218386348572957,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",7,32,7,2,0.178306441317866,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",12,19,12,2,0.169477332772241,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",1,45,1,2,0.167421090522774,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",54,56,54,2,0.155637613702171,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",45,31,45,2,0.15019978000141,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",33,40,33,2,0.149458111081389,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",43,4,43,2,0.136611163803878,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",18,11,18,2,0.124463775048711,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",41,28,41,2,0.119671594766944,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",46,35,46,2,0.117821634598066,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",21,49,21,2,0.101993232880705,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",20,60,20,2,0.0964705874521132,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",22,29,22,2,0.0899802546673702,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",27,36,27,2,0.0894317914026838,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",5,48,5,2,0.0875009189875738,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",31,17,31,2,0.0832782834790966,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",21,42,21,2,0.0787380019323753,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",45,30,45,2,0.0763208175435939,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",58,2,58,2,0.0734560345745782,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",51,13,51,2,0.0724644974301472,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",33,55,33,2,0.0697945402794387,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",52,47,52,2,0.0662685379957654,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",32,15,32,2,0.0660673659981404,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",1,14,1,2,0.065726327754715,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",33,59,33,2,0.0643004926900726,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",7,23,7,2,0.0639719342385502,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",39,24,39,2,0.0586217893399872,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",28,10,28,2,0.0559217801000874,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",35,50,35,2,0.0532286039385205,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",22,26,22,2,0.0440257683477094,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",33,16,33,2,0.0430757650446503,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
39,1,"farthest.to.skeleton",48,38,48,2,0.0375826640712893,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
40,1,"farthest.to.skeleton",5,44,5,2,0.0337440090968476,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
41,1,"farthest.to.skeleton",39,3,39,2,0.031490434236124,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
42,1,"farthest.to.skeleton",45,34,45,2,0.0295713540797674,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
43,1,"farthest.to.skeleton",52,9,52,2,0.027462369740124,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
44,1,"farthest.to.skeleton",29,37,29,2,0.0216774463585667,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
45,1,"farthest.to.skeleton",22,53,22,2,0.0211404257642368,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
46,1,"farthest.to.skeleton",3,57,3,2,0.0175055817959841,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
47,1,"farthest.to.skeleton",59,25,59,2,0.0170346975973701,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
48,1,"farthest.to.skeleton",4,8,4,2,0.0102586766907878,1,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
49,1,"coverage.pass",37,6,37,7,1.20351486923438,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
50,1,"coverage.pass",53,6,53,9,1.20139499871479,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
51,1,"coverage.pass",24,37,24,7,1.18943334975112,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
52,1,"coverage.pass",26,6,26,8,1.17261528565943,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
53,1,"coverage.pass",57,37,57,7,1.16840348981146,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
54,1,"coverage.pass",10,27,10,6,1.09811654766241,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
55,1,"coverage.pass",42,6,42,7,1.09662425755862,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
56,1,"coverage.pass",36,41,36,5,1.0932839518653,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
57,1,"coverage.pass",47,26,47,6,1.01834980229038,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
58,1,"coverage.pass",11,27,11,6,1.01224620890456,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
59,1,"coverage.pass",13,27,13,6,1.00832678404274,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
60,1,"coverage.pass",30,6,30,7,1.0076959096065,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
61,2,"local.cross.connector",45,59,38,4,0.373206642540502,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
62,2,"local.cross.connector",6,23,2,3,0.447671422387534,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
63,2,"local.cross.connector",22,55,14,4,0.424766471042501,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
64,2,"local.cross.connector",10,33,50,4,0.608274301306156,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
65,2,"local.cross.connector",2,32,56,4,0.486575640206458,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
66,2,"local.cross.connector",14,36,17,3,0.500255243061024,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
67,2,"local.cross.connector",12,55,34,4,0.393616680667275,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
68,2,"local.cross.connector",3,40,15,4,0.626235824053788,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
69,2,"local.cross.connector",19,58,23,4,0.53900871290999,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
70,2,"local.cross.connector",34,46,55,4,0.48634444465607,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
71,2,"local.cross.connector",28,39,9,5,0.7474674183803,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
72,2,"local.cross.connector",20,34,16,4,0.429855419797592,0,47,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,9,1.30585106170353,9,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",33,41,33,4,0.72118619068186,3,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",43,27,43,3,0.509591545679061,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",54,52,54,3,0.346171478731303,2,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,12,27,2,0.309738439868522,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",18,21,18,2,0.244271589958948,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
