"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
27,10,2,1.73803406090844,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
28,8,2,2.82244860784037,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
29,12,2,1.86994513109665,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
30,8,2,3.99665145636966,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
31,8,2,1.57478341873376,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
32,11,2,1.4602209450686,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
33,11,2,1.98105375034698,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
34,9,2,1.8361791759922,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
35,10,2,2.10668874478264,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
36,8,2,3.56818406249306,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
37,8,2,1.4466112201054,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
38,8,2,4.54901531110178,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
39,10,2,1.90151106242507,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
40,8,2,1.32978963317466,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
41,9,2,1.4607674964402,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
42,14,2,1.67618848770152,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
43,12,2,2.83246170951036,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
44,10,2,1.04672456589625,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
45,10,2,2.41138911328778,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
46,8,2,1.79873003734694,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
47,12,2,1.80011436451956,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
48,10,2,1.25597204861361,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
49,9,2,1.99371236864872,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
50,10,2,2.70330263355245,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
51,9,2,1.58526171244921,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
52,9,2,1.60832806906062,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
53,10,2,1.98677100691215,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
54,10,2,1.6485152731587,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
55,10,2,2.749395931658,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
56,8,2,1.52887217844695,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
57,9,2,2.45606890493089,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
58,13,2,1.69417236998893,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
59,8,2,1.49793986194443,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
60,9,2,1.66812075629013,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
61,10,2,1.73518854601983,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
62,9,2,2.38492660796638,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
63,8,2,1.50837702191006,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
64,8,2,2.42588739843613,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
65,8,2,1.39530858376912,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
66,13,2,2.86837037325702,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
67,8,2,5.93054370830106,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
68,11,2,1.66704598867731,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
69,9,2,2.59370227631025,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
70,11,2,2.56341141940004,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"ambient","pca_intrinsic_dim"
1,11,2,2.88857318137811,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
2,15,2,1.65833263200882,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
3,13,2,1.46696537690239,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
4,9,2,1.98201098424546,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
5,9,2,2.15141139142006,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
6,8,2,3.94616429787325,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
7,10,2,1.92126538056109,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
8,11,2,2.25343444228014,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
9,9,2,2.42777731062519,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
10,8,2,1.64145440949528,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
11,8,2,2.32716142599257,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
12,12,2,1.10580809412428,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
13,11,2,2.42681217854887,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
14,8,2,4.12404287374801,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
15,8,2,3.08512223079833,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
16,9,2,1.68242162019335,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
17,11,2,2.45978012207816,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
18,8,2,5.49716318799209,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
19,9,2,1.90259751615324,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
20,10,2,3.55015541155444,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
21,9,2,2.09274896374731,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
22,14,2,1.08966030934718,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
23,9,2,1.33560337208707,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
24,8,2,2.25738594945702,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
25,8,2,1.58448268979486,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
26,10,2,1.91097259150687,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
27,10,2,1.69454886322894,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
28,8,2,2.77627850024389,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
29,12,2,1.80944128628773,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
30,8,2,4.15790588373039,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
31,8,2,1.63178971023654,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
32,11,2,1.47748849745502,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
33,11,2,2.03212332662079,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
34,9,2,1.76935854637024,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
35,10,2,2.05433769724015,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
36,8,2,3.56814490557213,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
37,8,2,1.43159236969761,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
38,8,2,4.61721770423879,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
39,10,2,1.88991755348536,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
40,8,2,1.34620907144607,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
41,9,2,1.46574462174492,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
42,14,2,1.6472697730377,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
43,12,2,2.84301129678381,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
44,10,2,1.06798888093215,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
45,10,2,2.36984542014219,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
46,8,2,1.83399347988608,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
47,12,2,1.77842437008688,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
48,10,2,1.25600710281246,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
49,9,2,2.06015483830715,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
50,10,2,2.70131648816108,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
51,9,2,1.64834717470364,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
52,9,2,1.61979020492009,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
53,10,2,1.9598848862129,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
54,10,2,1.69941407254541,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
55,10,2,2.84243247809591,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
56,8,2,1.53737359937265,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
57,9,2,2.47993322491388,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
58,13,2,1.66507012181467,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
59,8,2,1.49089949208051,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
60,9,2,1.6451591014237,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
61,10,2,1.69771822219779,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
62,9,2,2.37536209586566,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
63,8,2,1.56749314830902,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
64,8,2,2.38726893187737,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
65,8,2,1.45548347253597,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
66,13,2,2.81378845464908,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
67,8,2,6.05785314944878,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
68,11,2,1.71643845384405,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
69,9,2,2.61559489998029,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
70,11,2,2.52128852128043,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","intrinsic"
1,11,3,430.570849493482,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
2,15,3,207.673843784764,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
3,13,3,172.813747094513,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
4,9,3,188.629565077778,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
5,9,3,232.751276063206,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
6,8,3,111.592351689628,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
7,10,3,89.9987416981441,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
8,11,3,468.637790166989,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
9,9,3,107.72750250391,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
10,8,3,408.509328377195,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
11,8,3,985.879156475531,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
12,12,3,354.305873894113,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
13,11,3,272.575718092762,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
14,8,3,211.67965700062,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
15,8,3,288.970459359857,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
16,9,3,470.96676426106,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
17,11,3,158.470112105385,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
18,8,3,390.633955985784,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
19,9,3,932.57141984065,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
20,10,3,353.072657044513,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
21,9,3,410.73670111543,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
22,14,3,151.294912631257,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
23,9,3,125.035145161077,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
24,8,3,216.192968634713,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
25,8,3,305.348968474925,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
26,10,3,143.441991756913,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
27,10,3,806.788891736896,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
28,8,3,499.036354418299,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
29,12,3,318.11987447625,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
30,8,3,169.748694803957,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
31,8,3,476.904594611282,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
32,11,3,507.980103594409,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
33,11,3,434.505974871641,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
34,9,3,210.760609685254,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
35,10,3,197.919231702575,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
36,8,3,578.719267839509,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
37,8,3,614.996747429971,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
38,8,3,305.607327737194,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
39,10,3,433.619305730262,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
40,8,3,323.164429184536,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
41,9,3,196.87992642695,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
42,14,3,393.75001084686,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
43,12,3,222.108195197685,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
44,10,3,501.705951869641,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
45,10,3,435.825545272647,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
46,8,3,108.176371887205,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
47,12,3,459.020887670355,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
48,10,3,212.056329978939,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
49,9,3,394.473250095919,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
50,10,3,450.583242411956,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
51,9,3,630.39922871026,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
52,9,3,824.87823574466,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
53,10,3,329.496287200207,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
54,10,3,176.880592249742,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
55,10,3,252.2872149151,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
56,8,3,2975.29170134807,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
57,9,3,553.071352528733,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
58,13,3,152.638838128348,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
59,8,3,292.650768788537,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
60,9,3,129.592108076286,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
61,10,3,391.086180850703,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
62,9,3,641.867746238807,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
63,8,3,573.071893398277,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
64,8,3,4314.73190465985,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
65,8,3,137.796626423649,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
66,13,3,328.10432069821,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
67,8,3,743.1043219164,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
68,11,3,474.015827793294,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
69,9,3,179.445823452809,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
70,11,3,112.158023989461,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","ambient"
1,11,2,2.82841039927972,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
2,15,2,1.67469272488542,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
3,13,2,1.48729237274277,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
4,9,2,1.98643015130564,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
5,9,2,2.07754232677526,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
6,8,2,3.8038779508128,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
7,10,2,1.93094051044996,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
8,11,2,2.27168718415724,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
9,9,2,2.34804863668279,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
10,8,2,1.70065163585357,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
11,8,2,2.29214139169396,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
12,12,2,1.07932536229411,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
13,11,2,2.3536730826644,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
14,8,2,3.99746408168231,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
15,8,2,2.99737377299432,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
16,9,2,1.75525551118212,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
17,11,2,2.44976650070893,"quadric_2d_saddle_c0.25_n70_seed1121",2,"saddle",0.25,"surface.segment","pca_intrinsic_dim"
