"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method","transport.filter"
34,11,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.062409999751591,0.284933090143865,"grid_4x4","grid","grip.edge.kk","local_robust_z"
35,11,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk","local_robust_z"
36,12,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk","local_robust_z"
37,12,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754455609,0.309132226538367,"grid_4x4","grid","grip.edge.kk","local_robust_z"
38,12,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk","local_robust_z"
39,13,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk","local_robust_z"
40,13,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908354,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_robust_z"
41,14,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk","local_robust_z"
42,14,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk","local_robust_z"
43,14,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk","local_robust_z"
44,15,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk","local_robust_z"
45,15,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_robust_z"
46,15,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk","local_robust_z"
47,16,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_robust_z"
48,16,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk","local_robust_z"
1,1,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926669,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
2,1,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908613,0.382095783695235,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
3,2,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926669,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
4,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0518216910998758,0.261879480164745,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
5,2,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00517811992334809,0.676397745405479,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
6,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0518216910998758,0.261879480164745,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
7,3,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908388,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
8,3,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0502819185877869,0.773357785020803,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
9,4,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908388,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
10,4,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255870446,0.789591739822569,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
11,5,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0425057497897966,0.660278815934142,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
12,5,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908613,0.382095783695235,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
13,5,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754475187,0.309132226538247,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
14,6,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0425057497897966,0.660278815934142,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
15,6,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.22290726698142,0.289744942789643,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
16,6,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00517811992334809,0.676397745405479,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
17,6,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.179926813588089,0.481797380995562,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
18,7,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.22290726698142,0.289744942789643,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
19,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0130999952837569,0.564746762564797,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
20,7,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0502819185877869,0.773357785020803,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
21,7,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.062409999751591,0.284933090143865,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
22,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0130999952837569,0.564746762564797,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
23,8,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255870446,0.789591739822569,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
24,8,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754455609,0.309132226538367,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
25,9,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0248776381877175,0.6527580551041,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
26,9,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754475187,0.309132226538247,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
27,9,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908354,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
28,10,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0248776381877175,0.6527580551041,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
29,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
30,10,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.179926813588089,0.481797380995562,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
31,10,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
32,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.222907266981414,0.289744942789666,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
33,11,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
34,11,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.062409999751591,0.284933090143865,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
35,11,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
36,12,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00463669356860545,0.803403674019085,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
37,12,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754455609,0.309132226538367,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
38,12,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
39,13,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
40,13,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908354,0.382095783695247,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
41,14,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00570084255868644,0.789591739822565,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
42,14,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
43,14,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536815498,0.717422823968831,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
44,15,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0565438754458021,0.309132226538351,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
45,15,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
46,15,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0386453536814199,0.717422823968276,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
47,16,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00100186798926635,0.394459918225454,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
48,16,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00439779165908742,0.382095783695234,"grid_4x4","grid","grip.edge.kk","local_robust_z_entropy"
1,1,2,"cmdscale","cmdscale",NA,5,2,1.09481696830665,0.729871707465664,"jittered_grid_4x4","jittered_grid","cmdscale","none"
2,1,5,"cmdscale","cmdscale",NA,5,2,1.10685909296299,0.738916635046634,"jittered_grid_4x4","jittered_grid","cmdscale","none"
3,2,1,"cmdscale","cmdscale",NA,5,2,1.09481696830665,0.729871707465664,"jittered_grid_4x4","jittered_grid","cmdscale","none"
4,2,3,"cmdscale","cmdscale",NA,6,2,0.898170750605984,0.585732782195885,"jittered_grid_4x4","jittered_grid","cmdscale","none"
5,2,6,"cmdscale","cmdscale",NA,7,2,1.05244465383052,0.699272622500295,"jittered_grid_4x4","jittered_grid","cmdscale","none"
6,3,2,"cmdscale","cmdscale",NA,6,2,0.898170750605984,0.585732782195885,"jittered_grid_4x4","jittered_grid","cmdscale","none"
7,3,4,"cmdscale","cmdscale",NA,5,2,0.933273140399242,0.631325335172616,"jittered_grid_4x4","jittered_grid","cmdscale","none"
8,3,7,"cmdscale","cmdscale",NA,7,2,0.92632363600601,0.629107301947205,"jittered_grid_4x4","jittered_grid","cmdscale","none"
9,4,3,"cmdscale","cmdscale",NA,5,2,0.933273140399242,0.631325335172616,"jittered_grid_4x4","jittered_grid","cmdscale","none"
10,4,8,"cmdscale","cmdscale",NA,5,2,0.888859711745431,0.593922197720659,"jittered_grid_4x4","jittered_grid","cmdscale","none"
11,5,6,"cmdscale","cmdscale",NA,7,2,1.03500146084256,0.687300317618789,"jittered_grid_4x4","jittered_grid","cmdscale","none"
12,5,1,"cmdscale","cmdscale",NA,5,2,1.10685909296299,0.738916635046634,"jittered_grid_4x4","jittered_grid","cmdscale","none"
13,5,9,"cmdscale","cmdscale",NA,6,2,0.811056667088,0.536572731555948,"jittered_grid_4x4","jittered_grid","cmdscale","none"
14,6,5,"cmdscale","cmdscale",NA,7,2,1.03500146084256,0.687300317618789,"jittered_grid_4x4","jittered_grid","cmdscale","none"
15,6,7,"cmdscale","cmdscale",NA,8,2,0.941231851652598,0.543395476626354,"jittered_grid_4x4","jittered_grid","cmdscale","none"
16,6,2,"cmdscale","cmdscale",NA,7,2,1.05244465383052,0.699272622500295,"jittered_grid_4x4","jittered_grid","cmdscale","none"
17,6,10,"cmdscale","cmdscale",NA,8,2,0.944166448977402,0.549506425037812,"jittered_grid_4x4","jittered_grid","cmdscale","none"
18,7,6,"cmdscale","cmdscale",NA,8,2,0.941231851652598,0.543395476626354,"jittered_grid_4x4","jittered_grid","cmdscale","none"
19,7,8,"cmdscale","cmdscale",NA,7,2,1.08352348250396,0.721999292243228,"jittered_grid_4x4","jittered_grid","cmdscale","none"
20,7,3,"cmdscale","cmdscale",NA,7,2,0.92632363600601,0.629107301947205,"jittered_grid_4x4","jittered_grid","cmdscale","none"
21,7,11,"cmdscale","cmdscale",NA,8,2,1.01055148875303,0.58495043826944,"jittered_grid_4x4","jittered_grid","cmdscale","none"
22,8,7,"cmdscale","cmdscale",NA,7,2,1.08352348250396,0.721999292243228,"jittered_grid_4x4","jittered_grid","cmdscale","none"
23,8,4,"cmdscale","cmdscale",NA,5,2,0.888859711745431,0.593922197720659,"jittered_grid_4x4","jittered_grid","cmdscale","none"
24,8,12,"cmdscale","cmdscale",NA,6,2,0.950235689626612,0.615766265819729,"jittered_grid_4x4","jittered_grid","cmdscale","none"
25,9,10,"cmdscale","cmdscale",NA,7,2,1.14187927133447,0.755085725829186,"jittered_grid_4x4","jittered_grid","cmdscale","none"
26,9,5,"cmdscale","cmdscale",NA,6,2,0.811056667088,0.536572731555948,"jittered_grid_4x4","jittered_grid","cmdscale","none"
27,9,13,"cmdscale","cmdscale",NA,5,2,1.07639090795265,0.717583328293977,"jittered_grid_4x4","jittered_grid","cmdscale","none"
28,10,9,"cmdscale","cmdscale",NA,7,2,1.14187927133447,0.755085725829186,"jittered_grid_4x4","jittered_grid","cmdscale","none"
29,10,11,"cmdscale","cmdscale",NA,8,2,0.883474771801667,0.513849631143858,"jittered_grid_4x4","jittered_grid","cmdscale","none"
30,10,6,"cmdscale","cmdscale",NA,8,2,0.944166448977402,0.549506425037812,"jittered_grid_4x4","jittered_grid","cmdscale","none"
31,10,14,"cmdscale","cmdscale",NA,7,2,1.03504632855473,0.688815736609861,"jittered_grid_4x4","jittered_grid","cmdscale","none"
32,11,10,"cmdscale","cmdscale",NA,8,2,0.883474771801667,0.513849631143858,"jittered_grid_4x4","jittered_grid","cmdscale","none"
33,11,12,"cmdscale","cmdscale",NA,7,2,1.15182047230411,0.750704966067145,"jittered_grid_4x4","jittered_grid","cmdscale","none"
34,11,7,"cmdscale","cmdscale",NA,8,2,1.01055148875303,0.58495043826944,"jittered_grid_4x4","jittered_grid","cmdscale","none"
35,11,15,"cmdscale","cmdscale",NA,7,2,1.03178373576313,0.68994966137153,"jittered_grid_4x4","jittered_grid","cmdscale","none"
36,12,11,"cmdscale","cmdscale",NA,7,2,1.15182047230411,0.750704966067145,"jittered_grid_4x4","jittered_grid","cmdscale","none"
37,12,8,"cmdscale","cmdscale",NA,6,2,0.950235689626612,0.615766265819729,"jittered_grid_4x4","jittered_grid","cmdscale","none"
38,12,16,"cmdscale","cmdscale",NA,5,2,1.09077820828374,0.719111067272784,"jittered_grid_4x4","jittered_grid","cmdscale","none"
39,13,14,"cmdscale","cmdscale",NA,5,2,1.08321082377134,0.727870455968535,"jittered_grid_4x4","jittered_grid","cmdscale","none"
40,13,9,"cmdscale","cmdscale",NA,5,2,1.07639090795265,0.717583328293977,"jittered_grid_4x4","jittered_grid","cmdscale","none"
41,14,13,"cmdscale","cmdscale",NA,5,2,1.08321082377134,0.727870455968535,"jittered_grid_4x4","jittered_grid","cmdscale","none"
42,14,15,"cmdscale","cmdscale",NA,6,2,0.809809001889456,0.531604146170209,"jittered_grid_4x4","jittered_grid","cmdscale","none"
43,14,10,"cmdscale","cmdscale",NA,7,2,1.03504632855473,0.688815736609861,"jittered_grid_4x4","jittered_grid","cmdscale","none"
44,15,14,"cmdscale","cmdscale",NA,6,2,0.809809001889456,0.531604146170209,"jittered_grid_4x4","jittered_grid","cmdscale","none"
45,15,16,"cmdscale","cmdscale",NA,5,2,1.15683848705769,0.766652134232825,"jittered_grid_4x4","jittered_grid","cmdscale","none"
46,15,11,"cmdscale","cmdscale",NA,7,2,1.03178373576313,0.68994966137153,"jittered_grid_4x4","jittered_grid","cmdscale","none"
47,16,15,"cmdscale","cmdscale",NA,5,2,1.15683848705769,0.766652134232825,"jittered_grid_4x4","jittered_grid","cmdscale","none"
48,16,12,"cmdscale","cmdscale",NA,5,2,1.09077820828374,0.719111067272784,"jittered_grid_4x4","jittered_grid","cmdscale","none"
1,1,2,"cmdscale","cmdscale",NA,5,2,1.09481696830665,0.729871707465664,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
2,1,5,"cmdscale","cmdscale",NA,5,2,1.10685909296299,0.738916635046634,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
3,2,1,"cmdscale","cmdscale",NA,5,2,1.09481696830665,0.729871707465664,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
4,2,3,"cmdscale","cmdscale",NA,6,2,0.898170750605984,0.585732782195885,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
5,2,6,"cmdscale","cmdscale",NA,7,2,1.05244465383052,0.699272622500295,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
6,3,2,"cmdscale","cmdscale",NA,6,2,0.898170750605984,0.585732782195885,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
7,3,4,"cmdscale","cmdscale",NA,5,2,0.933273140399242,0.631325335172616,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
8,3,7,"cmdscale","cmdscale",NA,7,2,0.92632363600601,0.629107301947205,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
9,4,3,"cmdscale","cmdscale",NA,5,2,0.933273140399242,0.631325335172616,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
10,4,8,"cmdscale","cmdscale",NA,5,2,0.888859711745431,0.593922197720659,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
11,5,6,"cmdscale","cmdscale",NA,7,2,1.03500146084256,0.687300317618789,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
12,5,1,"cmdscale","cmdscale",NA,5,2,1.10685909296299,0.738916635046634,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
13,5,9,"cmdscale","cmdscale",NA,6,2,0.811056667088,0.536572731555948,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
14,6,5,"cmdscale","cmdscale",NA,7,2,1.03500146084256,0.687300317618789,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
15,6,7,"cmdscale","cmdscale",NA,8,2,0.941231851652598,0.543395476626354,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
16,6,2,"cmdscale","cmdscale",NA,7,2,1.05244465383052,0.699272622500295,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
17,6,10,"cmdscale","cmdscale",NA,8,2,0.944166448977402,0.549506425037812,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
18,7,6,"cmdscale","cmdscale",NA,8,2,0.941231851652598,0.543395476626354,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
19,7,8,"cmdscale","cmdscale",NA,7,2,1.08352348250396,0.721999292243228,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
20,7,3,"cmdscale","cmdscale",NA,7,2,0.92632363600601,0.629107301947205,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
21,7,11,"cmdscale","cmdscale",NA,8,2,1.01055148875303,0.58495043826944,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
22,8,7,"cmdscale","cmdscale",NA,7,2,1.08352348250396,0.721999292243228,"jittered_grid_4x4","jittered_grid","cmdscale","fixed_geometric"
