"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
22,4,1,15,0.26513911522532,4,1,15,0.26513911522532,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.688900129439108,0.2,-16.7089541370151,0.493242817374037,0.531779022393592,0.0385362050195546,0.589378818310219,0.0164686601327256,0.771913885884511,0.536953410043967,1.71078684857212,0.285131141428686,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
23,4,1,15,0.26513911522532,5,1,16,0.256852069000981,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.696997185136726,0.2,-0.674490759476595,0.771073316865422,0.849154682261474,0.0780813653960517,0.815293815221867,0.0466939503931051,0.980249294885837,0.0970673104828479,1.10193454287095,0.183655757145158,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
26,5,1,16,0.256852069000981,2,1,10,0.141075396633441,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.864175799061372,0.142857142857143,-0.674490759476595,0.875613918411787,0.909980692710744,0.0343667742989571,0.486608106460088,0.820672315161837,0.869209275976325,0.387887080679354,1.47386334724344,0.18423291840543,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
27,5,1,16,0.256852069000981,3,1,11,0.145223576643652,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.858187200925253,0.428571428571429,-0.176804205999623,0.882436114891597,1.15242145369421,0.269985338802615,0.386699237190126,0.768666458554738,0.999999956748137,7.76640294405701e-07,1.0000007766406,0.125000097080075,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
28,5,1,16,0.256852069000981,4,1,15,0.26513911522532,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.11227020011589,0.285714285714286,-0.657104820226197,0.698418183525388,0.789369132820914,0.0909509492955257,0.174079106788933,0.13244664624109,0.984878631337248,0.0783898905079227,1.0815442603165,0.135193032539562,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
30,5,1,16,0.256852069000981,6,1,24,0.0758875358389382,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.729506413882363,0.142857142857143,-0.922696078104897,0.85657649863396,0.966131029215959,0.109554530581999,0.0552259613004255,2.38464105022618,0.997898801263366,0.0150534063804823,1.01516727957798,0.126895909947248,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
31,6,1,24,0.0758875358389382,1,1,5,0.0955838159433233,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.967804722544219,0.25,-0.844949153288341,1.01017468641182,1.26201317603988,0.251838489628061,0.174756952587488,0.267664463728903,0.999999978629314,3.98803615342114e-07,1.0000003988037,0.200000079760739,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
41,7,2,3,0.23552381628334,11,2,12,0.194840519304292,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.35030157157417,0.4,-0.674490759476595,0.874345883810277,1.16623459415745,0.291888710347174,0.115594732501067,0.160359654448276,0.999999989620234,2.01195226366708e-07,1.00000020119525,0.166666700199208,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
42,7,2,3,0.23552381628334,12,2,14,0.17261861643598,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.910048869943089,0.2,-0.901166329304373,0.986201985851907,1.03615467012238,0.0499526842704733,0.201720228432702,0.295049753393994,0.957627827864792,0.175411122470155,1.19173606538651,0.198622677564419,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
47,8,2,7,0.161146316479024,8,2,7,0.161146316479024,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.741929756263388,0.4,-0.729745760541577,1.00168013520407,1.08986975666937,0.0881896214653046,0.065403824912556,0.600743210675156,0.996198156589832,0.026352307127778,1.02670259940748,0.171117099901247,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
50,8,2,7,0.161146316479024,11,2,12,0.194840519304292,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.03789019897471,0.4,-0.674490759476595,1.24181047422995,1.46860825926662,0.226797785036671,0.0358837933822314,0.323923139551113,0.999999994242404,1.14994997251717e-07,1.000000114995,0.166666685832501,TRUE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
51,8,2,7,0.161146316479024,12,2,14,0.17261861643598,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.735440930895381,0.2,-1.31560583848001,1.39669821032256,1.44555082608511,0.0488526157625446,0.551998357350756,0.49435719828502,0.986420586565295,0.0718684827368743,1.0745140176278,0.179085669604633,FALSE,"cmdscale",12,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
57,9,2,8,0.438089977889118,9,2,8,0.438089977889118,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.85818614774563,1.07873861780659,1.11803090306888,0.0392922852622908,2.55566445636002,0.101936032273165,0.934854076512869,0.241084603176092,1.27262869918375,0.25452573983675,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
62,9,2,8,0.438089977889118,14,2,20,0.165848079902852,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.810730454875679,0.25,-0.937876466330261,0.862375777306997,0.955109695583989,0.0927339182769924,0.76583983974934,0.579660532896223,0.99452422443128,0.033975426712409,1.0345591838954,0.20691183677908,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
63,9,2,8,0.438089977889118,15,2,22,0.0783730510235739,"dir9","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.828941066426296,0.25,-1.1244496452833,0.582792795039223,0.867974316640362,0.28518152160114,0.000962691160159439,2.34277743251763,0.999997153749851,3.91914606236776e-05,1.00003919222862,0.200007838445724,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
66,10,2,9,0.33988562489875,9,2,8,0.438089977889118,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.679540072006698,0.25,-1.00965352247962,1.05096988941188,1.14497383764561,0.0940039482337283,0.838715646672191,0.401986624890414,0.998292839926279,0.0125853035622114,1.01266483177379,0.202532966354758,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
69,10,2,9,0.33988562489875,12,2,14,0.17261861643598,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.920731718506595,0.25,-0.786357573488434,1.00179546052625,1.38724655601497,0.385451095488715,0.655994604845513,0.0323712840276447,0.999999999999546,1.33455427760603e-11,1.00000000001335,0.200000000002669,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
76,11,2,12,0.194840519304292,10,2,9,0.33988562489875,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,1.76627381068761,0.166666666666667,-0.909122298237922,1.0491150992631,1.09938862548863,0.0502735262255274,0.845552281641788,0.298132165287404,0.965568001042925,0.149825743317899,1.16163180298675,0.165947400426678,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
82,12,2,14,0.17261861643598,7,2,3,0.23552381628334,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.858477913714569,0.375,-0.438858751954056,0.816729112083914,0.999284024668561,0.182554912584647,0.0189349422529166,0.232301381943502,0.999930054014316,0.000787625470011008,1.0007879357284,0.111198659525378,TRUE,"cmdscale",14,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
83,12,2,14,0.17261861643598,8,2,7,0.161146316479024,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.720755346739642,0.125,-0.833824084926071,0.57230966311532,0.631358033441889,0.0590483703265687,1.10360379811762,0.0302517862628951,0.899678819157747,0.325788107281136,1.38512184054287,0.153902426726986,TRUE,"cmdscale",14,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
86,12,2,14,0.17261861643598,11,2,12,0.194840519304292,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.731868977655851,0.125,-0.808278983946033,0.942632386355855,0.984788495868464,0.0421561095126083,1.28521179483483,0.197952494102159,0.924685805805773,0.267182397410446,1.30627868645253,0.145142076272504,FALSE,"cmdscale",14,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
87,12,2,14,0.17261861643598,12,2,14,0.17261861643598,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,1.0472041531855,0.375,-0.0888677393868224,0.87385761341588,1.12935153597713,0.255493922561252,0.858279847519953,0.326952158838062,0.99999985541421,2.44872147660711e-06,1.00000244872447,0.111111383191608,TRUE,"cmdscale",14,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
90,12,2,14,0.17261861643598,15,2,22,0.0783730510235739,"dir9","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,1.64420555719362,0.375,-0.739209717483802,1.02705987638874,1.16531237559057,0.138252499201838,0.331332364090938,1.92264551071853,0.999913472987343,0.000895988137162141,1.00089638965444,0.111210709961605,FALSE,"cmdscale",14,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
91,13,2,18,0.317730985442942,7,2,3,0.23552381628334,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.681841456486558,0.25,-0.840902479959713,1.00074070511497,1.18712244568281,0.186381740567841,1.51708841372012,0.132644560892928,0.999996579542354,4.6469429583401e-05,1.0000464705093,0.200009294101861,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
98,13,2,18,0.317730985442942,14,2,20,0.165848079902852,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.869200294937378,0.25,-0.811315138752831,0.924745204744967,1.02647132697437,0.101726122229402,1.05956328232397,0.231746928950104,0.997819950013849,0.0155379065751475,1.0156592474922,0.203131849498441,FALSE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
99,13,2,18,0.317730985442942,15,2,22,0.0783730510235739,"dir9","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.882995259851107,0.25,-1.27366868153982,0.859599486328813,1.13752141434594,0.277921928017124,0.464139588714131,0.0132481478397375,0.999999963682937,6.58463869686539e-07,1.00000065846409,0.200000131692817,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
100,14,2,20,0.165848079902852,7,2,3,0.23552381628334,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.41040851011753,0.428571428571429,-0.2364958022864,0.855112761628653,1.07285259876797,0.217739837139313,0.969585160763273,0.19942167813151,0.999997639492578,3.29447352529451e-05,1.00003294527794,0.125004118159742,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
101,14,2,20,0.165848079902852,8,2,7,0.161146316479024,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.39980278574952,0.285714285714286,-0.5188618293251,0.231234591328048,0.321783544807502,0.0905489534794541,0.39295730731167,0.0291769835424126,0.824267372479633,0.464860593346059,1.59179226698506,0.198974033373132,TRUE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
103,14,2,20,0.165848079902852,10,2,9,0.33988562489875,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.41450252293405,0.428571428571429,-0.63831194464507,0.620408241725505,0.699307182526906,0.0788989408014013,0.681153517549957,0.112182707779353,0.961346898639577,0.163639751332727,1.17778994140057,0.147223742675071,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
105,14,2,20,0.165848079902852,12,2,14,0.17261861643598,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.61524929112099,0.285714285714286,-0.485906007660332,0.549226236054074,0.635753785190642,0.0865275491365679,0.597394156404016,0.289939819096994,0.95948061600134,0.169591280063526,1.18482049258711,0.148102561573389,FALSE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
106,14,2,20,0.165848079902852,13,2,18,0.317730985442942,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,3.24830242718497,0.142857142857143,-0.698398592262053,0.422800525804493,0.433223442563915,0.0104229167594228,0.387105835236203,0.110907075768248,0.568412863356251,0.683757112684727,1.98130776228627,0.247663470285784,TRUE,"cmdscale",11,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
112,15,2,22,0.0783730510235739,10,2,9,0.33988562489875,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.769447336850703,0.25,-0.673122617761299,1.00002379936865,1.04914742995509,0.0491236305864364,0.0145314086365149,0.334820124505708,0.957175100083602,0.176824469313977,1.19342159262992,0.132602399181103,FALSE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
122,16,3,2,0.23552381628334,20,3,20,0.121687536225331,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.674490759476595,0.125,-0.795886673901886,0.621198858755236,0.705050126557904,0.0838512678026675,0.558969648840659,0.324263120757294,0.968604928973631,0.140222394066996,1.15052964137339,0.127836626819265,TRUE,"cmdscale",10,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
125,17,3,8,0.393432823764462,17,3,8,0.393432823764462,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.930787914413262,0.981805477531389,1.09329084623653,0.111485368705144,2.55196516944671,0.113506427088021,0.999208042326076,0.0064470378557418,1.00646786473747,0.201293572947495,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
127,17,3,8,0.393432823764462,19,3,18,0.20428286309261,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.893693709071815,0.25,-1.13172629050306,0.935988635705903,0.947991899279174,0.012003263573271,2.62036577443933,0.0544844857881453,0.667735397660573,0.635770809124671,1.88847723607189,0.377695447214378,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
131,18,3,9,0.167030730174871,17,3,8,0.393432823764462,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.949640137163545,1.01966405686298,1.07978822178639,0.0601241649234134,0.370649344183059,0.334108263330876,0.980080200478274,0.0977268231305744,1.10266152233866,0.220532304467732,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
132,18,3,9,0.167030730174871,18,3,9,0.167030730174871,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-6.13664531980595,0.974120730844629,0.985348171670351,0.0112274408257222,1.24462188577876,0.524570426609245,0.663516994794365,0.638675080000912,1.89396985767878,0.378793971535756,FALSE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
134,18,3,9,0.167030730174871,20,3,20,0.121687536225331,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.825488805241189,1.05093095201164,1.29111071840766,0.24017976639602,0.447715888541009,0.372619870169589,0.999999971158523,5.29571379853809e-07,1.00000052957152,0.200000105914304,TRUE,"cmdscale",7,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
143,20,3,20,0.121687536225331,17,3,8,0.393432823764462,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.04373044182229,0.142857142857143,-1.40088476083451,0.79483477781109,0.972453952848646,0.177619175037556,0.193197275610471,0.208207632671274,0.999938005714988,0.00066262204608452,1.00066284162857,0.125082855203571,TRUE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
145,20,3,20,0.121687536225331,19,3,18,0.20428286309261,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.827668351161219,0.428571428571429,-0.305409364455841,1.04380234375202,1.17733912714196,0.133536783389938,0.428436909255353,0.382849088219582,0.999834273548251,0.00171686937170019,1.00171834403573,0.125214793004467,TRUE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
147,20,3,20,0.121687536225331,21,3,22,0.22608507765245,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.43627859522371,0.428571428571429,-0.674490759476595,0.749676694417653,0.868428585176102,0.11875189075845,0.360702280416001,0.283748256630779,0.997350285211152,0.0183677627803463,1.01853748769828,0.127317185962284,FALSE,"cmdscale",9,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
148,21,3,22,0.22608507765245,16,3,2,0.23552381628334,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,2.14772163149885,0.375,-0.306908458640129,0.372807731335038,0.531825427074977,0.15901769573994,0.475258994989268,0.012869065057255,0.988339488709121,0.0635092363184796,1.06556932769369,0.118396591965965,TRUE,"cmdscale",13,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
