"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"affine_u2",8.97556472446533,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"quadratic_u1u1",9.8199063232531,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u1u2",13.2528980168344,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u2u2",11.4881443636206,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"cubic_u1u1u1",11.5866872356323,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u1u2",15.4003736681955,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u2u2",15.5549216804598,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u2u2",13.0864730545163,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"fractional_radial_1.25",8.72719793114796,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.50",9.49516354146043,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.75",10.2683062380664,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.25",11.7355416072949,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.50",12.4048551943983,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_3.50",14.6218676626713,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"constant",3.1417196111989e-15,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","constant"
"affine_u1",4.31191459238033,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u2",4.84661115124545,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"quadratic_u1u1",6.89574160536872,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u2",7.72839220639397,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u2",7.97597035447613,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"cubic_u1u1u1",8.04689841471511,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u2",10.1477242753441,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u2",10.9533205648235,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u2",8.78183906025867,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"fractional_radial_1.25",6.26274345059842,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.50",6.7413692910636,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.75",7.25610187497743,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.25",8.29198180254011,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.50",8.78056939015287,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_3.50",10.4258024660529,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"constant",1.26319059028274e-15,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","constant"
"affine_u1",7.49066031820796,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u2",9.3145118097728,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"quadratic_u1u1",8.91931826338758,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u2",11.9270342146248,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u2",10.0749729542136,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"cubic_u1u1u1",10.2640129227901,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u2",13.6091850176187,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u2",13.6009821071422,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u2",11.0826933940658,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"fractional_radial_1.25",7.64155201599738,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.50",8.25273560223382,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.75",8.86484177096344,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.25",10.0325051512445,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.50",10.5702369550876,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_3.50",12.3806771687507,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"constant",4.08838327183601e-15,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","constant"
"affine_u1",8.75158825493754,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"affine_u2",10.7022379216983,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"quadratic_u1u1",10.5269123059371,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u1u2",14.5461366138296,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u2u2",11.8436466004388,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"cubic_u1u1u1",12.2803818637898,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u1u2",16.4650543604987,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u2u2",16.2606958672401,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u2",13.392379468819,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"fractional_radial_1.25",8.94696454561431,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.50",9.73465827767516,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.75",10.5137870441738,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.25",11.9726170232129,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.50",12.6340539335673,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_3.50",14.8262984878235,"quadric_2d_saddle_c1.50_n44_seed569",2,"saddle",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"constant",1.53266957781493e-15,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","constant"
"affine_u1",2.12566586192702e-08,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u2",1.74553153393516e-08,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u3",1.52745958696526e-08,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"quadratic_u1u1",5.04003929870005,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u2",5.61889306948292,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u3",6.09525968400737,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u2",5.2041424101913,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u3",6.10418034561403,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u3u3",5.07463418283204,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"cubic_u1u1u1",4.29926719284055,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u2",6.61363741556966,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u3",6.97503975831017,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u2",6.56980611946441,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u3",9.47204265653148,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u3u3",6.94999373218622,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u2",4.38652390790877,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u3",6.76698666710169,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u3u3",6.32070835615708,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u3u3u3",4.42575608290515,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"fractional_radial_1.25",2.41799005217027,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.50",2.67758097496436,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.75",2.91065530573531,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.25",3.32768603801378,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.50",3.52047534052504,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_3.50",4.23053205026398,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"constant",6.5227638470267e-15,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","constant"
"affine_u1",2.60023270123778e-07,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
