"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","rel.tol","rank","nullity"
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",277,1e-08,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",277,1e-07,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",277,1e-06,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",277,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",278,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",278,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",278,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",278,1e-05,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",279,1e-08,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",279,1e-07,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",279,1e-06,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",279,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",280,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",280,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",280,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",280,1e-05,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",281,1e-08,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",281,1e-07,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",281,1e-06,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",281,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",282,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",282,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",282,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",282,1e-05,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",283,1e-08,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",283,1e-07,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",283,1e-06,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",283,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",284,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",284,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",284,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",284,1e-05,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",285,1e-08,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",285,1e-07,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",285,1e-06,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",285,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",286,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",286,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",286,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",286,1e-05,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",287,1e-08,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",287,1e-07,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",287,1e-06,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",287,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",288,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",288,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",288,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",288,1e-05,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",289,1e-08,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",289,1e-07,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",289,1e-06,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",289,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",290,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",290,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",290,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",290,1e-05,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",291,1e-08,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",291,1e-07,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",291,1e-06,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",291,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",292,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",292,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",292,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",292,1e-05,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",293,1e-08,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",293,1e-07,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",293,1e-06,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",293,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",294,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",294,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",294,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",294,1e-05,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",295,1e-08,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",295,1e-07,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",295,1e-06,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",295,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",296,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",296,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",296,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",296,1e-05,79,1
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",297,1e-08,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",297,1e-07,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",297,1e-06,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",297,1e-05,78,2
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",298,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",298,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",298,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",298,1e-05,79,1
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",299,1e-08,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",299,1e-07,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",299,1e-06,75,5
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",299,1e-05,75,5
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",300,1e-08,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",300,1e-07,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",300,1e-06,78,2
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",300,1e-05,78,2
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",301,1e-08,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",301,1e-07,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",301,1e-06,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",301,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",302,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",302,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",302,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",302,1e-05,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",303,1e-08,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",303,1e-07,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",303,1e-06,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",303,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",304,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",304,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",304,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",304,1e-05,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",305,1e-08,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",305,1e-07,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",305,1e-06,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",305,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",306,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",306,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",306,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",306,1e-05,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",307,1e-08,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",307,1e-07,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",307,1e-06,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",307,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",308,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",308,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",308,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",308,1e-05,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",309,1e-08,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",309,1e-07,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",309,1e-06,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",309,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",310,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",310,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",310,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",310,1e-05,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",311,1e-08,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",311,1e-07,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",311,1e-06,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",311,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",312,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",312,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",312,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",312,1e-05,79,1
