"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"min",1.25,"raw.repaired","g0119","ok",,5.19424259669066,0.300994407822991,0.243479161284911,0.69618029337218,0.36376200226604,0.898806172591428,1.49962739524945,0.719804186905144,0.714130276905072,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"min",1.25,"raw.repaired","g0120","ok",,1.01428526574418,0.0637764098800097,0.0374851723731753,0.152818230241111,0.891716148477014,0.977497408879471,1.12631762542744,0.989205322344596,0.988456655092706,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"min",1.25,"raw.repaired","g0120","ok",,5.25335177912547,0.304816338076166,0.249668676043642,0.695621603532343,0.367901522928493,0.896418135152285,1.50978116501967,0.712110391699299,0.704657750429053,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0121","ok",,0.723007495694981,0.282326884933789,0.222656454623109,0.575856311355766,0.662248662965888,0.814373964647897,1.57585631135577,0.807133433248106,0.86032993947987,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0121","ok",,3.70478403796874,0.423778490662945,0.31400087947225,0.877629025711524,0.263562239957639,0.767770925609727,1.60916858853531,0.477857903509988,0.541236138482559,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0122","ok",,0.88360327486078,0.16298276670821,0.130118850098146,0.409067311322463,0.799272617250329,0.8985273202818,1.40906731132246,0.928688403772023,0.92141680163093,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0122","ok",,4.61359086623528,0.314600827769186,0.249700291596277,0.745804104201996,0.326082363668042,0.872393406574464,1.52958599277872,0.694710643704251,0.69499236703645,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"max",1.25,"raw.repaired","g0123","ok",,0.901835333003875,0.164188934496737,0.121668869645794,0.412755256398469,0.811592337586562,0.900266231189084,1.41275525639847,0.92694587926384,0.920774685077946,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"max",1.25,"raw.repaired","g0123","ok",,4.7250360956861,0.305142690050018,0.237688790616279,0.732205926673308,0.332572585849413,0.884809770225576,1.51155563425057,0.71181609033179,0.714774328986766,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"max",1.25,"raw.repaired","g0124","ok",,0.994349720138317,0.0746913993906595,0.048021618160347,0.177442761190266,0.881418841758324,0.970540730953333,1.15886750561528,0.984948105830131,0.984078244674705,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"max",1.25,"raw.repaired","g0124","ok",,5.15128906838125,0.306383243851986,0.247847187166618,0.715804862978133,0.360753890655663,0.896930628953175,1.53583230463802,0.705201061957071,0.7005097845069,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"max",1.25,"raw.repaired","g0125","ok",,1.01381098505233,0.0634287997763246,0.036283219557309,0.151253148686146,0.892962898161216,0.978007562639903,1.12375113300921,0.989339554102362,0.988390259855981,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"max",1.25,"raw.repaired","g0125","ok",,5.24527479807223,0.307918249648803,0.249472661810062,0.701837308340448,0.367335877649995,0.894818299305035,1.53023157185062,0.705304712843184,0.699292083709576,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"max",1.25,"raw.repaired","g0126","ok",,1.02880325984832,0.0558481043303151,0.0268729698528006,0.131962375169888,0.904197932670572,0.985538964115527,1.09369956407627,0.991696008658816,0.991056285483198,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"max",1.25,"raw.repaired","g0126","ok",,5.32293255479139,0.306530722967614,0.245235304903628,0.706721369911661,0.372774387798453,0.900463011695721,1.52438905596372,0.706371100382175,0.700135288864236,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"max",1.25,"raw.repaired","g0127","ok",,1.03615758347943,0.0551377467629882,0.0246216705547692,0.124498883408779,0.901919138972528,0.989589324646282,1.09101089129367,0.991858540235827,0.991181940965619,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"max",1.25,"raw.repaired","g0127","ok",,5.36279718537527,0.305411374935119,0.24469629505721,0.695170382481306,0.375566178434113,0.900425408546976,1.526288790593,0.707579734661278,0.70122537254474,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"max",1.25,"raw.repaired","g0128","ok",,1.04327861439768,0.0502384894983298,0.0234269451574981,0.1159413948187,0.90755671989946,0.992412354074399,1.08388862925165,0.993240819732895,0.99282285834399,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"max",1.25,"raw.repaired","g0128","ok",,5.39910346890198,0.304944721139192,0.244467158438532,0.692314698398131,0.378108771727489,0.899690382513465,1.53560258055602,0.708030548864492,0.701441707041857,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"min",1.5,"raw.repaired","g0129","ok",,0.575332473015622,0.325546331460864,0.296955453376373,0.695815074488972,0.534745554978888,0.762773700428257,1.69581507448897,0.75377223033234,0.783615788893045,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"min",1.5,"raw.repaired","g0129","ok",,2.99661936602059,0.420175232374936,0.340931411412739,0.901020079002309,0.221579748319967,0.744585825269021,1.7118601784025,0.526725823945127,0.574330045264942,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"min",1.5,"raw.repaired","g0130","ok",,0.594380749916863,0.418129635042993,0.389484874790546,0.927776932217403,0.538556647108471,0.636431904485834,1.9277769322174,0.629542308406014,0.759357602747461,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"min",1.5,"raw.repaired","g0130","ok",,3.05096983814299,0.51169590468286,0.454302615382487,1.09128475016488,0.214743106268788,0.619798381713649,2.09128475016488,0.339788138019481,0.457356321323789,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"min",1.5,"raw.repaired","g0131","ok",,0.94107649080589,0.0957061776320946,0.074529455324192,0.218392564046988,0.845074178657376,0.953803160866009,1.18953390149533,0.975606675526299,0.974325495287838,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"min",1.5,"raw.repaired","g0131","ok",,4.87043399844678,0.31454164169238,0.249073065434605,0.740540170312201,0.342806445553119,0.879916352018293,1.56409018457288,0.692499168522422,0.682530076920998,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"min",1.5,"raw.repaired","g0132","ok",,0.992968663323662,0.0729525135233657,0.0478653534778548,0.177548963693707,0.885125388172238,0.972232620920942,1.16095756375816,0.985706128012335,0.984683570002226,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"min",1.5,"raw.repaired","g0132","ok",,5.14152285377009,0.307500893599822,0.254941873085205,0.711455733145677,0.360069945361352,0.8979165271543,1.53159282224578,0.703913562977205,0.695563495983947,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"min",1.5,"raw.repaired","g0133","ok",,1.01273384184915,0.069399249544889,0.0371962799277211,0.163523507940948,0.885560824751015,0.977832292733379,1.1403123990333,0.987046576702937,0.986028192680008,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"min",1.5,"raw.repaired","g0133","ok",,5.24629352370359,0.305380565961166,0.248928932952025,0.695245629062496,0.367407220808988,0.899393997824335,1.50901418505211,0.708045913000751,0.703499476339469,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"min",1.5,"raw.repaired","g0134","ok",,1.02429868573145,0.0635710695338533,0.0329529830189329,0.149284479779972,0.891596609835494,0.981330468140111,1.12744517237408,0.989155950091806,0.988332246438543,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"min",1.5,"raw.repaired","g0134","ok",,5.3040454590504,0.305432575837665,0.248397020368153,0.697494411539559,0.371451691055696,0.899909652739018,1.52172903045417,0.70799710350049,0.7021475554578,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"min",1.5,"raw.repaired","g0135","ok",,1.02919778583977,0.0611401534047226,0.0306391793513438,0.142077245905687,0.894472847240142,0.984084361858471,1.11044870522107,0.989995991058943,0.989272713979556,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"min",1.5,"raw.repaired","g0135","ok",,5.3277208362312,0.305923686497661,0.247669517690014,0.696340289930869,0.373109719622397,0.901897423866328,1.5221881412447,0.707273921205244,0.701533538228888,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"min",1.5,"raw.repaired","g0136","ok",,1.03752733197555,0.0600038672130162,0.0295794208062918,0.138297631092063,0.900048315995598,0.987372312154073,1.10655645672511,0.99026776311236,0.98933170658149,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"min",1.5,"raw.repaired","g0136","ok",,5.37211464126055,0.305013947465308,0.245521311813436,0.694650052573793,0.376218696360598,0.899693292422848,1.53198594046909,0.706605986485736,0.700832784836332,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"max",1.5,"raw.repaired","g0137","ok",,0.755922574364147,0.302776755030306,0.24000047114148,0.596325160554265,0.686059267594505,0.787738842346224,1.59632516055427,0.786855526422739,0.866798693376208,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,3,"max",1.5,"raw.repaired","g0137","ok",,3.87995462065623,0.433048504508778,0.319860227204188,0.861186157557826,0.273091361640202,0.746397980464592,1.60861035048019,0.480566633091864,0.581449062610596,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"max",1.5,"raw.repaired","g0138","ok",,0.922342459189975,0.160163675899349,0.108350170324428,0.370788969971657,0.825736696930616,0.908995157921957,1.37078896997166,0.932189152967035,0.932363353171611,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,4,"max",1.5,"raw.repaired","g0138","ok",,4.81636350327401,0.31295739379443,0.253039561605772,0.725308373194422,0.33900068321954,0.877768207890018,1.51366410001227,0.705582039804213,0.706395897583783,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"max",1.5,"raw.repaired","g0139","ok",,0.997729820384708,0.0713811052448925,0.046532454099294,0.170418641055046,0.885329955346795,0.972337824802249,1.14582103998533,0.986316618278677,0.985500816966264,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,5,"max",1.5,"raw.repaired","g0139","ok",,5.16938099428716,0.30532969832834,0.249544012272134,0.708568974725515,0.362020900247509,0.89154092294906,1.52394138178501,0.708787102009649,0.702814726085708,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"max",1.5,"raw.repaired","g0140","ok",,1.03608327106138,0.0530099408713113,0.0260253956614627,0.126781362333346,0.906833278156019,0.989303401306386,1.09589576098393,0.992430561280362,0.991773557710196,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,6,"max",1.5,"raw.repaired","g0140","ok",,5.35995255755349,0.306429014581744,0.244227662957182,0.712384711775523,0.375366964113085,0.897095511786585,1.53893525884672,0.703625789844942,0.697499699524994,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"max",1.5,"raw.repaired","g0141","ok",,1.0473568211206,0.04608651081322,0.0249916256521032,0.104203970573585,0.911667469662301,0.994258774761595,1.06436889903965,0.994278770817515,0.993981494718605,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,7,"max",1.5,"raw.repaired","g0141","ok",,5.42043488285708,0.304223428090267,0.24244058994257,0.701349265547914,0.379602648400946,0.89958866042998,1.5372288692324,0.707967379642529,0.70192937682986,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"max",1.5,"raw.repaired","g0142","ok",,1.06301689720528,0.0349137294385168,0.0235515296608931,0.0808905135532087,0.921911969828054,1.00149682772101,1.05131676628183,0.996689818559487,0.996555751174858,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,8,"max",1.5,"raw.repaired","g0142","ok",,5.50138877938858,0.30291818494323,0.238666167834535,0.696888933272297,0.385271993054254,0.895242780500177,1.52877255794436,0.708146977772357,0.702814673862535,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"max",1.5,"raw.repaired","g0143","ok",,1.07381788076269,0.0326380318516453,0.0242696541103462,0.0725683221811846,0.93045278638225,1.00467129335606,1.0541706673281,0.997073450879022,0.99680894870183,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,9,"max",1.5,"raw.repaired","g0143","ok",,5.56239924459787,0.299912471846392,0.242978741279629,0.694111822384686,0.38954466391446,0.901947825799228,1.51960049770432,0.711688340034906,0.70595778105974,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"max",1.5,"raw.repaired","g0144","ok",,1.08105530253531,0.0328702927945045,0.0246757326119966,0.0716615095243797,0.934690695887485,1.00474015200291,1.05825473233814,0.997023299154424,0.996693979386208,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"none",,10,"max",1.5,"raw.repaired","g0144","ok",,5.601326984363,0.299155472313697,0.240740923761706,0.701603728568754,0.392270842427892,0.90539732398776,1.52901834950783,0.711204200136698,0.704398165352254,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0145","ok",,0.461281199150045,0.360149755327172,0.353350902512998,0.711859484214916,0.440729829333185,0.724712414181025,1.71185948421492,0.716782905079146,0.750904786057979,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0145","ok",,2.40978613520197,0.439986668947456,0.375205173552538,0.931206109035205,0.18767520183241,0.717973414535711,1.71878437372365,0.520295923245546,0.5735821735139,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0146","ok",,0.471409671137928,0.365628792482112,0.364216286878731,0.710527720318574,0.445393328784958,0.721735278610434,1.71052772031857,0.708386943624139,0.743442780048398,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0146","ok",,2.46532299216492,0.442222876232235,0.381456658549654,0.929620658597663,0.185206541975817,0.711560899583249,1.70983909082137,0.516610182871882,0.571210095781332,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"local.geodesic",,5,"min",1,"repaired.pruned","g0147","ok",,0.552184324074877,0.347144443906793,0.329130919423183,0.744805849415411,0.511472468055715,0.737497608950443,1.74480584941541,0.722323302272068,0.755792150465406,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"local.geodesic",,5,"min",1,"repaired.pruned","g0147","ok",,2.88866466765661,0.427561514569268,0.347696564081207,0.917535220541897,0.210398034925791,0.736774490341008,1.73084597315516,0.517523567881281,0.561490445983341,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"local.geodesic",,6,"min",1,"repaired.pruned","g0148","ok",,0.561451363876964,0.402087259353867,0.387271599715653,0.855665340974546,0.512143702829461,0.694867744700826,1.85566534097455,0.632782715506367,0.717787806802982,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"local.geodesic",,6,"min",1,"repaired.pruned","g0148","ok",,2.88800170835132,0.496895413521748,0.434000377429246,1.00197611371229,0.207069330311485,0.659939058392104,2.00197611371229,0.327236701126083,0.404923566220069,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"local.geodesic",,7,"min",1,"repaired.pruned","g0149","ok",,0.824753389673854,0.186040220158994,0.160475933304718,0.522912356557605,0.75126875476478,0.892644109681558,1.5229123565576,0.906650661469814,0.895955426216163,"surface"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"local.geodesic",,7,"min",1,"repaired.pruned","g0149","ok",,4.3114407033477,0.322946550208362,0.256515823851614,0.760760474706662,0.30583737251464,0.883158275430102,1.55819138959364,0.674146842785384,0.67251644655842,"sample_oracle"
"paraboloid_n50_seed003","paraboloid",2,50,3,"adaptive_radius",,"local.geodesic",,8,"min",1,"repaired.pruned","g0150","ok",,0.870031393993011,0.170754109901362,0.129282875168779,0.396115783151559,0.792155391927971,0.909414332419807,1.39611578315156,0.922053550595609,0.91724210728337,"surface"
