"dataset_id","setting_id","stage","graph_family","graph_asset_file","n_vertices","n_edges","n_components"
"paraboloid_n200_seed001","g0158","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0158/repaired_pruned.rds",200,650,1
"paraboloid_n200_seed001","g0159","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0159/repaired_pruned.rds",200,696,1
"paraboloid_n200_seed001","g0160","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0160/repaired_pruned.rds",200,734,1
"paraboloid_n200_seed001","g0161","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0161/repaired_pruned.rds",200,310,1
"paraboloid_n200_seed001","g0162","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0162/repaired_pruned.rds",200,405,1
"paraboloid_n200_seed001","g0163","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0163/repaired_pruned.rds",200,496,1
"paraboloid_n200_seed001","g0164","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0164/repaired_pruned.rds",200,559,1
"paraboloid_n200_seed001","g0165","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0165/repaired_pruned.rds",200,619,1
"paraboloid_n200_seed001","g0166","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0166/repaired_pruned.rds",200,677,1
"paraboloid_n200_seed001","g0167","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0167/repaired_pruned.rds",200,719,1
"paraboloid_n200_seed001","g0168","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0168/repaired_pruned.rds",200,764,1
"paraboloid_n200_seed001","g0169","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0169/repaired_pruned.rds",200,490,1
"paraboloid_n200_seed001","g0170","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0170/repaired_pruned.rds",200,593,1
"paraboloid_n200_seed001","g0171","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0171/repaired_pruned.rds",200,650,1
"paraboloid_n200_seed001","g0172","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0172/repaired_pruned.rds",200,716,1
"paraboloid_n200_seed001","g0173","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0173/repaired_pruned.rds",200,776,1
"paraboloid_n200_seed001","g0174","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0174/repaired_pruned.rds",200,819,1
"paraboloid_n200_seed001","g0175","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0175/repaired_pruned.rds",200,859,1
"paraboloid_n200_seed001","g0176","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0176/repaired_pruned.rds",200,901,1
"paraboloid_n200_seed001","g0177","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0177/repaired_pruned.rds",200,429,1
"paraboloid_n200_seed001","g0178","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0178/repaired_pruned.rds",200,535,1
"paraboloid_n200_seed001","g0179","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0179/repaired_pruned.rds",200,614,1
"paraboloid_n200_seed001","g0180","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0180/repaired_pruned.rds",200,681,1
"paraboloid_n200_seed001","g0181","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0181/repaired_pruned.rds",200,750,1
"paraboloid_n200_seed001","g0182","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0182/repaired_pruned.rds",200,803,1
"paraboloid_n200_seed001","g0183","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0183/repaired_pruned.rds",200,860,1
"paraboloid_n200_seed001","g0184","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0184/repaired_pruned.rds",200,883,1
"paraboloid_n200_seed001","g0185","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0185/repaired_pruned.rds",200,630,1
"paraboloid_n200_seed001","g0186","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0186/repaired_pruned.rds",200,741,1
"paraboloid_n200_seed001","g0187","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0187/repaired_pruned.rds",200,793,1
"paraboloid_n200_seed001","g0188","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0188/repaired_pruned.rds",200,851,1
"paraboloid_n200_seed001","g0189","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0189/repaired_pruned.rds",200,918,1
"paraboloid_n200_seed001","g0190","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0190/repaired_pruned.rds",200,955,1
"paraboloid_n200_seed001","g0191","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0191/repaired_pruned.rds",200,990,1
"paraboloid_n200_seed001","g0192","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0192/repaired_pruned.rds",200,1013,1
"paraboloid_n200_seed001","g0193","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0193/repaired_pruned.rds",200,239,1
"paraboloid_n200_seed001","g0194","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0194/repaired_pruned.rds",200,278,1
"paraboloid_n200_seed001","g0195","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0195/repaired_pruned.rds",200,342,1
"paraboloid_n200_seed001","g0196","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0196/repaired_pruned.rds",200,410,1
"paraboloid_n200_seed001","g0197","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0197/repaired_pruned.rds",200,473,1
"paraboloid_n200_seed001","g0198","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0198/repaired_pruned.rds",200,518,1
"paraboloid_n200_seed001","g0199","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0199/repaired_pruned.rds",200,566,1
"paraboloid_n200_seed001","g0200","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0200/repaired_pruned.rds",200,622,1
"paraboloid_n200_seed001","g0201","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0201/repaired_pruned.rds",200,327,1
"paraboloid_n200_seed001","g0202","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0202/repaired_pruned.rds",200,409,1
"paraboloid_n200_seed001","g0203","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0203/repaired_pruned.rds",200,481,1
"paraboloid_n200_seed001","g0204","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0204/repaired_pruned.rds",200,550,1
"paraboloid_n200_seed001","g0205","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0205/repaired_pruned.rds",200,615,1
"paraboloid_n200_seed001","g0206","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0206/repaired_pruned.rds",200,678,1
"paraboloid_n200_seed001","g0207","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0207/repaired_pruned.rds",200,734,1
"paraboloid_n200_seed001","g0208","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0208/repaired_pruned.rds",200,785,1
"paraboloid_n200_seed001","g0209","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0209/repaired_pruned.rds",200,305,1
"paraboloid_n200_seed001","g0210","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0210/repaired_pruned.rds",200,393,1
"paraboloid_n200_seed001","g0211","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0211/repaired_pruned.rds",200,494,1
"paraboloid_n200_seed001","g0212","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0212/repaired_pruned.rds",200,566,1
"paraboloid_n200_seed001","g0213","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0213/repaired_pruned.rds",200,645,1
"paraboloid_n200_seed001","g0214","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0214/repaired_pruned.rds",200,699,1
"paraboloid_n200_seed001","g0215","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0215/repaired_pruned.rds",200,764,1
"paraboloid_n200_seed001","g0216","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0216/repaired_pruned.rds",200,826,1
"paraboloid_n200_seed001","g0217","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0217/repaired_pruned.rds",200,490,1
"paraboloid_n200_seed001","g0218","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0218/repaired_pruned.rds",200,598,1
"paraboloid_n200_seed001","g0219","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0219/repaired_pruned.rds",200,668,1
"paraboloid_n200_seed001","g0220","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0220/repaired_pruned.rds",200,757,1
"paraboloid_n200_seed001","g0221","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0221/repaired_pruned.rds",200,849,1
"paraboloid_n200_seed001","g0222","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0222/repaired_pruned.rds",200,920,1
"paraboloid_n200_seed001","g0223","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed001/g0223/repaired_pruned.rds",200,1001,1
