"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","n_vertices","n_edges_raw","n_edges_raw_repaired","n_edges_pruned","n_edges_pruned_repaired","n_edges_repaired_pruned","n_edges_final","n_components_raw","n_components_raw_repaired","n_components_pruned","n_components_pruned_repaired","n_components_repaired_pruned","n_components_final","n_components_before","n_components_after","n_mst_edges_added","bridge_method","bridge_k","bridge_k_max","bridge_k_used","bridge_exact_fallback_used","n_edges_before_pruning","n_edges_after_pruning","n_pruned_edges","prune_tau","prune_local_k","status","error"
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1,"repaired.pruned","g0199",100,371,371,293,293,293,293,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,371,293,78,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1,"repaired.pruned","g0200",100,403,403,304,304,304,304,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,403,304,99,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0201",100,189,190,166,167,167,167,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,189,166,23,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0202",100,245,245,208,208,208,208,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,245,208,37,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1,"repaired.pruned","g0203",100,304,304,251,251,251,251,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,304,251,53,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1,"repaired.pruned","g0204",100,359,359,283,283,283,283,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,359,283,76,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1,"repaired.pruned","g0205",100,415,415,318,318,318,318,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,415,318,97,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1,"repaired.pruned","g0206",100,473,473,350,350,350,350,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,473,350,123,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1,"repaired.pruned","g0207",100,529,529,374,374,374,374,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,529,374,155,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1,"repaired.pruned","g0208",100,597,597,402,402,402,402,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,597,402,195,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0209",100,147,155,136,144,145,144,9,1,9,1,1,1,9,1,8,"exact",10,50,,FALSE,147,136,11,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0210",100,213,213,183,183,183,183,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,213,183,30,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1.25,"repaired.pruned","g0211",100,301,301,254,254,254,254,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,301,254,47,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1.25,"repaired.pruned","g0212",100,360,360,291,291,291,291,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,360,291,69,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1.25,"repaired.pruned","g0213",100,416,416,315,315,315,315,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,416,315,101,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1.25,"repaired.pruned","g0214",100,483,483,348,348,348,348,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,483,348,135,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1.25,"repaired.pruned","g0215",100,545,545,381,381,381,381,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,545,381,164,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1.25,"repaired.pruned","g0216",100,608,608,403,403,403,403,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,608,403,205,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0217",100,277,277,237,237,237,237,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,277,237,40,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0218",100,375,375,298,298,298,298,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,375,298,77,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1.25,"repaired.pruned","g0219",100,478,478,348,348,348,348,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,478,348,130,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1.25,"repaired.pruned","g0220",100,553,553,388,388,388,388,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,553,388,165,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1.25,"repaired.pruned","g0221",100,645,645,426,426,426,426,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,645,426,219,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1.25,"repaired.pruned","g0222",100,747,747,475,475,475,475,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,747,475,272,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1.25,"repaired.pruned","g0223",100,864,864,525,525,525,525,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,864,525,339,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1.25,"repaired.pruned","g0224",100,987,987,578,578,578,578,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,987,578,409,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.5,"repaired.pruned","g0225",100,202,203,182,183,183,183,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,202,182,20,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.5,"repaired.pruned","g0226",100,311,311,257,257,257,257,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,311,257,54,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1.5,"repaired.pruned","g0227",100,424,424,319,319,319,319,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,424,319,105,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1.5,"repaired.pruned","g0228",100,512,512,366,366,366,366,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,512,366,146,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1.5,"repaired.pruned","g0229",100,590,590,400,400,400,400,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,590,400,190,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1.5,"repaired.pruned","g0230",100,687,687,438,438,438,438,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,687,438,249,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1.5,"repaired.pruned","g0231",100,758,758,474,474,474,474,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,758,474,284,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1.5,"repaired.pruned","g0232",100,846,846,512,512,512,512,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,846,512,334,1.05,10,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.5,"repaired.pruned","g0233",100,394,394,305,305,305,305,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,394,305,89,1.05,3,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.5,"repaired.pruned","g0234",100,552,552,383,383,383,383,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,552,383,169,1.05,4,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1.5,"repaired.pruned","g0235",100,707,707,457,457,457,457,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,707,457,250,1.05,5,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1.5,"repaired.pruned","g0236",100,837,837,512,512,512,512,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,837,512,325,1.05,6,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1.5,"repaired.pruned","g0237",100,988,988,573,573,573,573,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,988,573,415,1.05,7,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1.5,"repaired.pruned","g0238",100,1144,1144,641,641,641,641,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1144,641,503,1.05,8,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1.5,"repaired.pruned","g0239",100,1280,1280,700,700,700,700,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1280,700,580,1.05,9,"ok",
"paraboloid_n100_seed002","paraboloid",2,100,2,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1.5,"repaired.pruned","g0240",100,1452,1452,776,776,776,776,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1452,776,676,1.05,10,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",3,"none",,,,,"raw.repaired","g0001",200,377,377,377,377,377,377,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,377,377,0,1.05,3,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",4,"none",,,,,"raw.repaired","g0002",200,484,484,484,484,484,484,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,484,484,0,1.05,4,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",5,"none",,,,,"raw.repaired","g0003",200,596,596,596,596,596,596,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,596,596,0,1.05,5,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",6,"none",,,,,"raw.repaired","g0004",200,708,708,708,708,708,708,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,708,708,0,1.05,6,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",7,"none",,,,,"raw.repaired","g0005",200,818,818,818,818,818,818,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,818,818,0,1.05,7,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",8,"none",,,,,"raw.repaired","g0006",200,934,934,934,934,934,934,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,934,934,0,1.05,8,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",9,"none",,,,,"raw.repaired","g0007",200,1049,1049,1049,1049,1049,1049,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1049,1049,0,1.05,9,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",10,"none",,,,,"raw.repaired","g0008",200,1158,1158,1158,1158,1158,1158,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1158,1158,0,1.05,10,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",3,"local.geodesic",,,,,"repaired.pruned","g0009",200,377,377,339,339,339,339,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,377,339,38,1.05,3,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",4,"local.geodesic",,,,,"repaired.pruned","g0010",200,484,484,404,404,404,404,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,484,404,80,1.05,4,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",5,"local.geodesic",,,,,"repaired.pruned","g0011",200,596,596,472,472,472,472,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,596,472,124,1.05,5,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",6,"local.geodesic",,,,,"repaired.pruned","g0012",200,708,708,531,531,531,531,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,708,531,177,1.05,6,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",7,"local.geodesic",,,,,"repaired.pruned","g0013",200,818,818,586,586,586,586,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,818,586,232,1.05,7,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",8,"local.geodesic",,,,,"repaired.pruned","g0014",200,934,934,636,636,636,636,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,934,636,298,1.05,8,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",9,"local.geodesic",,,,,"repaired.pruned","g0015",200,1049,1049,679,679,679,679,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1049,679,370,1.05,9,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",10,"local.geodesic",,,,,"repaired.pruned","g0016",200,1158,1158,710,710,710,710,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1158,710,448,1.05,10,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0017",200,377,377,336,336,336,336,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,377,336,41,1.05,3,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0018",200,484,484,410,410,410,410,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,484,410,74,1.05,4,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0019",200,596,596,491,491,491,491,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,596,491,105,1.05,5,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0020",200,708,708,556,556,556,556,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,708,556,152,1.05,6,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0021",200,818,818,612,612,612,612,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,818,612,206,1.05,7,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0022",200,934,934,667,667,667,667,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,934,667,267,1.05,8,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0023",200,1049,1049,727,727,727,727,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1049,727,322,1.05,9,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"sknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0024",200,1158,1158,771,771,771,771,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1158,771,387,1.05,10,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",3,"none",,,,,"raw.repaired","g0025",200,223,252,223,252,252,252,30,1,30,1,1,1,30,1,29,"exact",10,50,,FALSE,223,223,0,1.05,3,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",4,"none",,,,,"raw.repaired","g0026",200,316,325,316,325,325,325,10,1,10,1,1,1,10,1,9,"exact",10,50,,FALSE,316,316,0,1.05,4,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",5,"none",,,,,"raw.repaired","g0027",200,404,407,404,407,407,407,4,1,4,1,1,1,4,1,3,"exact",10,50,,FALSE,404,404,0,1.05,5,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",6,"none",,,,,"raw.repaired","g0028",200,492,492,492,492,492,492,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,492,492,0,1.05,6,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",7,"none",,,,,"raw.repaired","g0029",200,582,582,582,582,582,582,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,582,582,0,1.05,7,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",8,"none",,,,,"raw.repaired","g0030",200,666,666,666,666,666,666,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,666,666,0,1.05,8,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",9,"none",,,,,"raw.repaired","g0031",200,751,751,751,751,751,751,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,751,751,0,1.05,9,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",10,"none",,,,,"raw.repaired","g0032",200,842,842,842,842,842,842,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,842,842,0,1.05,10,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0033",200,223,252,212,241,241,241,30,1,30,1,1,1,30,1,29,"exact",10,50,,FALSE,223,212,11,1.05,3,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0034",200,316,325,284,293,293,293,10,1,10,1,1,1,10,1,9,"exact",10,50,,FALSE,316,284,32,1.05,4,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",5,"local.geodesic",,,,,"repaired.pruned","g0035",200,404,407,350,353,353,353,4,1,4,1,1,1,4,1,3,"exact",10,50,,FALSE,404,350,54,1.05,5,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",6,"local.geodesic",,,,,"repaired.pruned","g0036",200,492,492,408,408,408,408,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,492,408,84,1.05,6,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",7,"local.geodesic",,,,,"repaired.pruned","g0037",200,582,582,464,464,464,464,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,582,464,118,1.05,7,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",8,"local.geodesic",,,,,"repaired.pruned","g0038",200,666,666,513,513,513,513,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,666,513,153,1.05,8,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",9,"local.geodesic",,,,,"repaired.pruned","g0039",200,751,751,546,546,546,546,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,751,546,205,1.05,9,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",10,"local.geodesic",,,,,"repaired.pruned","g0040",200,842,842,584,584,584,584,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,842,584,258,1.05,10,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0041",200,223,252,212,241,242,241,30,1,30,1,1,1,30,1,29,"exact",10,50,,FALSE,223,212,11,1.05,3,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0042",200,316,325,286,295,295,295,10,1,10,1,1,1,10,1,9,"exact",10,50,,FALSE,316,286,30,1.05,4,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0043",200,404,407,353,356,356,356,4,1,4,1,1,1,4,1,3,"exact",10,50,,FALSE,404,353,51,1.05,5,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0044",200,492,492,418,418,418,418,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,492,418,74,1.05,6,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0045",200,582,582,480,480,480,480,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,582,480,102,1.05,7,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0046",200,666,666,535,535,535,535,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,666,535,131,1.05,8,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0047",200,751,751,573,573,573,573,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,751,573,178,1.05,9,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"mknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0048",200,842,842,613,613,613,613,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,842,613,229,1.05,10,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",3,"none",,,,,"raw.repaired","g0049",200,662,662,662,662,662,662,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,662,662,0,1.05,3,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",4,"none",,,,,"raw.repaired","g0050",200,952,952,952,952,952,952,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,952,952,0,1.05,4,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",5,"none",,,,,"raw.repaired","g0051",200,1242,1242,1242,1242,1242,1242,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1242,1242,0,1.05,5,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",6,"none",,,,,"raw.repaired","g0052",200,1542,1542,1542,1542,1542,1542,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1542,1542,0,1.05,6,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",7,"none",,,,,"raw.repaired","g0053",200,1829,1829,1829,1829,1829,1829,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,1829,1829,0,1.05,7,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",8,"none",,,,,"raw.repaired","g0054",200,2179,2179,2179,2179,2179,2179,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,2179,2179,0,1.05,8,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",9,"none",,,,,"raw.repaired","g0055",200,2467,2467,2467,2467,2467,2467,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,2467,2467,0,1.05,9,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",10,"none",,,,,"raw.repaired","g0056",200,2790,2790,2790,2790,2790,2790,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,2790,2790,0,1.05,10,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0057",200,662,662,339,339,339,339,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,662,339,323,1.05,3,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0058",200,952,952,404,404,404,404,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,952,404,548,1.05,4,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",5,"local.geodesic",,,,,"repaired.pruned","g0059",200,1242,1242,472,472,472,472,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1242,472,770,1.05,5,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",6,"local.geodesic",,,,,"repaired.pruned","g0060",200,1542,1542,531,531,531,531,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1542,531,1011,1.05,6,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",7,"local.geodesic",,,,,"repaired.pruned","g0061",200,1829,1829,586,586,586,586,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,1829,586,1243,1.05,7,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",8,"local.geodesic",,,,,"repaired.pruned","g0062",200,2179,2179,636,636,636,636,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,2179,636,1543,1.05,8,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",9,"local.geodesic",,,,,"repaired.pruned","g0063",200,2467,2467,679,679,679,679,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,2467,679,1788,1.05,9,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",10,"local.geodesic",,,,,"repaired.pruned","g0064",200,2790,2790,710,710,710,710,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,2790,710,2080,1.05,10,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0065",200,662,662,402,402,402,402,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,662,402,260,1.05,3,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0066",200,952,952,527,527,527,527,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,952,527,425,1.05,4,"ok",
"paraboloid_n200_seed002","paraboloid",2,200,2,"iknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0067",200,1242,1242,667,667,667,667,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1242,667,575,1.05,5,"ok",
