"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","disk.k","center.boundary.score","center.region"
69,"cmdscale",1,17,23,"ok","",0.569449028309252,1.54331429857507,0.217391304347826,0.0698434097819635,4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
69,"cmdscale",2,17,23,"ok","",0.341395496765003,1.30732938804718,0.347826086956522,0.0952432571631321,4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
69,"cmdscale",3,17,23,"ok","",0.286132659208323,1.27932765216783,0.434782608695652,0.0879067657350294,4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
69,"cmdscale",4,17,23,"ok","",0.23634222362834,1.18959719538975,0.347826086956522,0.0879705303434251,4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
69,"cmdscale",5,17,23,"ok","",0.202233247861207,1.15202129003779,0.260869565217391,0.0853453736187486,4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
72,"cmdscale",1,17,24,"ok","",0.433535067969409,1.54879310552636,0.291666666666667,0.0886875214489256,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
72,"cmdscale",2,17,24,"ok","",0.277461572642789,1.3278192373799,0.333333333333333,0.102797570185826,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
72,"cmdscale",3,17,24,"ok","",0.193436826428748,1.20685601629568,0.25,0.101450354967221,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
72,"cmdscale",4,17,24,"ok","",0.171415318155452,1.13106185756316,0.25,0.0957346156924473,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
72,"cmdscale",5,17,24,"ok","",0.175012594273944,1.11336612737905,0.166666666666667,0.0872351955590358,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
83,"cmdscale",1,17,23,"ok","",0.53243881909926,1.5003967685102,0.217391304347826,0.083309586540912,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
83,"cmdscale",2,17,23,"ok","",0.384589071177694,1.31751993889189,0.304347826086957,0.0916202822856491,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
83,"cmdscale",3,17,23,"ok","",0.290233608591633,1.22880548183721,0.347826086956522,0.0907494926690572,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
83,"cmdscale",4,17,23,"ok","",0.250878653286203,1.17526953156362,0.304347826086957,0.0881750186386677,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
83,"cmdscale",5,17,23,"ok","",0.19954780746495,1.14445642082783,0.391304347826087,0.086284612905799,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
84,"cmdscale",1,17,24,"ok","",0.561572488932952,1.44769980168524,0.291666666666667,0.0755591534749227,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
84,"cmdscale",2,17,24,"ok","",0.460561886221992,1.30614199420228,0.375,0.0804006104436479,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
84,"cmdscale",3,17,24,"ok","",0.251015711796321,1.19208246014807,0.166666666666667,0.0921736725639407,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
84,"cmdscale",4,17,24,"ok","",0.235871297293121,1.16239020743816,0.25,0.0860389025830598,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
84,"cmdscale",5,17,24,"ok","",0.179875228202198,1.11164116187502,0.166666666666667,0.0824623561034851,3,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
85,"cmdscale",1,17,24,"ok","",0.43353506796941,1.54879310552636,0.291666666666667,0.0886875214489255,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
85,"cmdscale",2,17,24,"ok","",0.277461572642789,1.32781923737989,0.333333333333333,0.102797570185826,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
85,"cmdscale",3,17,24,"ok","",0.193436826428748,1.20685601629568,0.25,0.101450354967221,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
85,"cmdscale",4,17,24,"ok","",0.171415318155452,1.13106185756316,0.25,0.0957346156924474,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
85,"cmdscale",5,17,24,"ok","",0.175012594273944,1.11336612737905,0.166666666666667,0.0872351955590358,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
87,"cmdscale",1,17,23,"ok","",0.494629829299805,1.42786918846771,0.217391304347826,0.0810578985388382,2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
87,"cmdscale",2,17,23,"ok","",0.302123129540915,1.23617909745739,0.347826086956522,0.0970699201323603,2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
87,"cmdscale",3,17,23,"ok","",0.279754721805238,1.23563094520629,0.304347826086957,0.0933494102795777,2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
87,"cmdscale",4,17,23,"ok","",0.243179794594282,1.18024384933692,0.347826086956522,0.0884430534171266,2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
87,"cmdscale",5,17,23,"ok","",0.198685473702707,1.14743269262627,0.347826086956522,0.0863742083409147,2,5,TRUE,"stress.elbow.relative.0.15",5,3,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
93,"cmdscale",1,17,22,"ok","",0.576451126440587,1.3970140809669,0.272727272727273,0.0669789783724536,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
93,"cmdscale",2,17,22,"ok","",0.357206138634011,1.26061901766539,0.318181818181818,0.0963412059379385,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
93,"cmdscale",3,17,22,"ok","",0.329024924712493,1.2321343983904,0.318181818181818,0.0930580543167637,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
93,"cmdscale",4,17,22,"ok","",0.258033612774653,1.19799310133961,0.409090909090909,0.0907711852084601,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
93,"cmdscale",5,17,22,"ok","",0.2164386831361,1.16766387446091,0.409090909090909,0.0907584372424807,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
94,"cmdscale",1,17,23,"ok","",0.569449028309252,1.54331429857507,0.217391304347826,0.0698434097819635,4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
94,"cmdscale",2,17,23,"ok","",0.341395496765003,1.30732938804718,0.347826086956522,0.0952432571631321,4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
94,"cmdscale",3,17,23,"ok","",0.286132659208323,1.27932765216783,0.434782608695652,0.0879067657350294,4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
94,"cmdscale",4,17,23,"ok","",0.23634222362834,1.18959719538975,0.347826086956522,0.0879705303434251,4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
94,"cmdscale",5,17,23,"ok","",0.202233247861207,1.15202129003779,0.260869565217391,0.0853453736187486,4,5,TRUE,"stress.elbow.relative.0.15",5,3,3,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0.25,"interior"
98,"cmdscale",1,17,23,"ok","",0.5347136919855,1.43381431075427,0.217391304347826,0.0854619133848623,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
98,"cmdscale",2,17,23,"ok","",0.282763949619982,1.32529671443101,0.347826086956522,0.102192020606211,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
98,"cmdscale",3,17,23,"ok","",0.256984213760074,1.21257234210288,0.347826086956522,0.101053966897537,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
98,"cmdscale",4,17,23,"ok","",0.194166589707227,1.15815382802497,0.304347826086957,0.0983757078699753,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
98,"cmdscale",5,17,23,"ok","",0.192649493544327,1.1373148788289,0.304347826086957,0.0912553732170078,2,5,TRUE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
117,"cmdscale",1,17,24,"ok","",0.433535067969409,1.54879310552637,0.291666666666667,0.0886875214489256,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
117,"cmdscale",2,17,24,"ok","",0.277461572642789,1.3278192373799,0.333333333333333,0.102797570185826,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
117,"cmdscale",3,17,24,"ok","",0.193436826428748,1.20685601629568,0.25,0.101450354967221,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
117,"cmdscale",4,17,24,"ok","",0.171415318155452,1.13106185756316,0.25,0.0957346156924473,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
117,"cmdscale",5,17,24,"ok","",0.175012594273944,1.11336612737905,0.166666666666667,0.0872351955590358,3,4,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
120,"cmdscale",1,17,24,"ok","",0.501797955187855,1.36258152652349,0.291666666666667,0.133355105284277,2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
120,"cmdscale",2,17,24,"ok","",0.210252996044806,1.22663463249526,0.25,0.139947241772372,2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
120,"cmdscale",3,17,24,"ok","",0.184391893927051,1.23047853615508,0.25,0.121733969289404,2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
120,"cmdscale",4,17,24,"ok","",0.209431296878985,1.23614515669058,0.291666666666667,0.105903241525982,2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
120,"cmdscale",5,17,24,"ok","",0.186652866568986,1.16712070865859,0.291666666666667,0.0976889833294111,2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,"cube_lattice_5x5x5","cube lattice","cube lattice","grid",3,"3",FALSE,NA,NA,16,0,"boundary"
1,"cmdscale",1,17,53,"ok","",0.00223624720498394,1.00165642217178,0,0.188659812710743,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
1,"cmdscale",2,17,53,"ok","",0.0022971562291087,1.00658650453793,0,0.188301873170191,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
1,"cmdscale",3,17,53,"ok","",0.00228585032718214,1.01470346598814,0,0.188027489387931,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
1,"cmdscale",4,17,53,"ok","",0.0020901505149668,1.01457177456291,0,0.187945799666569,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
1,"cmdscale",5,17,53,"ok","",0.00208644252967395,1.01448185111064,0,0.187872825998982,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
4,"cmdscale",1,17,53,"ok","",0.0023876631059744,1.00150977936928,0,0.217339397519368,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
4,"cmdscale",2,17,53,"ok","",0.00234229613038464,1.00560119725775,0,0.216940632591098,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
4,"cmdscale",3,17,53,"ok","",0.0020846736691429,1.01298117547697,0,0.216638409056998,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
4,"cmdscale",4,17,53,"ok","",0.00215659769232226,1.01329006897379,0,0.216530274165112,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
4,"cmdscale",5,17,53,"ok","",0.00207763287856549,1.01352198134616,0,0.216489632103191,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
5,"cmdscale",1,17,53,"ok","",0.0023876631059744,1.00150977936928,0,0.217339397519368,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
5,"cmdscale",2,17,53,"ok","",0.00234229613038464,1.00560119725775,0,0.216940632591098,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
5,"cmdscale",3,17,53,"ok","",0.0020846736691429,1.01298117547697,0,0.216638409056998,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
5,"cmdscale",4,17,53,"ok","",0.00215659769232226,1.01329006897379,0,0.216530274165112,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
5,"cmdscale",5,17,53,"ok","",0.00207763287856549,1.01352198134616,0,0.216489632103191,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
8,"cmdscale",1,17,49,"ok","",0.00275618713615669,1.00181387338761,0,0.253011229397519,1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
8,"cmdscale",2,17,49,"ok","",0.00252187842572165,1.01153125410721,0,0.252454375439182,1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
8,"cmdscale",3,17,49,"ok","",0.00114518911052741,1.01143937047032,0,0.252230661767095,1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
8,"cmdscale",4,17,49,"ok","",0.00129631839435886,1.01687234242647,0,0.252081499024705,1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
8,"cmdscale",5,17,49,"ok","",0.0013184971008349,1.0180752021283,0,0.252012269331638,1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
16,"cmdscale",1,17,53,"ok","",0.00233959993489195,1.00116210283724,0,0.148513874499844,2,4,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
16,"cmdscale",2,17,53,"ok","",0.00125333266834742,1.00701968571995,0,0.148316766668965,2,4,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
16,"cmdscale",3,17,53,"ok","",0.00126971365683331,1.00893345576379,0,0.148189726471711,2,4,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
16,"cmdscale",4,17,53,"ok","",0.00117859566503049,1.00940992188776,0,0.148149435933247,2,4,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
16,"cmdscale",5,17,53,"ok","",0.00131258109591468,1.01306267486904,0,0.148111836043364,2,4,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
17,"cmdscale",1,17,51,"ok","",0.00122874412247928,1.00096887666662,0,0.143267806260605,1,3,FALSE,"stress.elbow.relative.0.15",1,4,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
17,"cmdscale",2,17,51,"ok","",0.00117950614562719,1.00451513254621,0,0.143017732706814,1,3,FALSE,"stress.elbow.relative.0.15",1,4,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
17,"cmdscale",3,17,51,"ok","",0.001168491042123,1.00911880642555,0,0.142951103176011,1,3,FALSE,"stress.elbow.relative.0.15",1,4,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
17,"cmdscale",4,17,51,"ok","",0.00131568680982312,1.01161853759056,0,0.142884880187581,1,3,FALSE,"stress.elbow.relative.0.15",1,4,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
17,"cmdscale",5,17,51,"ok","",0.00137291207496163,1.01294402420763,0,0.142861130586065,1,3,FALSE,"stress.elbow.relative.0.15",1,4,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
19,"cmdscale",1,17,51,"ok","",0.00122874412247928,1.00096887666662,0,0.143267806260605,1,3,FALSE,"stress.elbow.relative.0.15",1,4,1,"noisy_circle_sknn_sigma_0.000","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0,20260517,16,0,"boundary"
